imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0492389,Furry Vengeance,3.4,['Roger Kumble'],"['Michael Carnes', 'Josh Gilbert']","['Brendan Fraser', 'Ricky Garcia', 'Eugene Cordero', ""Patrice O'Neal"", 'Jim Norton', 'Brooke Shields', 'Matt Prokop', 'Billy Bush', 'Ken Jeong', 'Angela Kinsey', 'Samantha Bee', 'Alice Drummond', 'Toby Huss', 'Skyler Samuels', 'Gerry Bednob']","$35,000,000 ","$17,596,256 ",5.22 ,4.31 
tt1073241,Nothing But the Truth,7.2,['Rod Lurie'],['Rod Lurie'],"['Kate Beckinsale', 'Matt Dillon', 'Angela Bassett', 'Alan Alda', 'Vera Farmiga', 'David Schwimmer', 'Courtney B. Vance', 'Noah Wyle', 'Floyd Abrams', 'Preston Bailey', 'Kristen Bough', 'Julie Ann Emery', 'Robert Harvey', ""Michael O'Neill"", 'Kristen Shaw']","$11,500,000 ","$3,045 ",1.45 ,4.33 
tt0174204,Simpatico,4.3,['Matthew Warchus'],"['Sam Shepard', 'Matthew Warchus', 'and 1 more credit']","['Nick Nolte', 'Jeff Bridges', 'Sharon Stone', 'Catherine Keener', 'Albert Finney', 'Shawn Hatosy', 'Kimberly Williams-Paisley', 'Liam Waite', 'Whit Crawford', 'Bob Harter', 'Angus T. Jones', 'Ken Strunk', 'Ashley Gutherie', 'Maria Carretero', 'Nicole Forester']","$10,000,000 ","$902,144 ",4.36 ,4.33 
tt0466342,Date Movie,2.7,"['Aaron Seltzer', 'and 1 more credit']","['Jason Friedberg', 'Aaron Seltzer']","['Alyson Hannigan', 'Adam Campbell', 'Sophie Monk', 'Eddie Griffin', 'Meera Simhan', 'Fred Willard', 'Jennifer Coolidge', 'Marie Matiko', 'Judah Friedlander', 'Carmen Electra', 'Tony Cox', 'Mauricio Sanchez', 'Beverly Polcyn', 'Valery M. Ortiz', 'Charlie Dell']","$20,000,000 ","$48,548,426 ",6.01 ,4.35 
tt0120531,Woo,3.4,['Daisy von Scherler Mayer'],['David C. Johnson'],"['Jada Pinkett Smith', 'Tommy Davidson', 'Duane Martin', 'Michael Ralph', 'Darrel Heath', 'Dave Chappelle', 'Paula Jai Parker', 'LL Cool J', 'Aida Turturro', 'Lance Slaughter', 'Dartanyan Edmonds', 'Foxy Brown', 'Sam Moses', 'Tiffany Hall', 'Girlina']","$13,000,000 ","$8,026,971 ",5.32 ,4.36 
tt0094824,Caddyshack II,3.5,['Allan Arkush'],"['Brian Doyle-Murray', 'Harold Ramis']","['Jackie Mason', 'Robert Stack', 'Dyan Cannon', 'Dina Merrill', 'Jonathan Silverman', 'Brian McNamara', 'Marsha Warfield', 'Paul Bartel', 'Jessica Lundy', 'Chynna Phillips', 'Randy Quaid', 'Chevy Chase', 'Dan Aykroyd', 'Anthony Mockus Sr.', 'Pepe Serna']","$20,000,000 ","$11,260,104 ",5.28 ,4.39 
tt0076009,Exorcist II: The Heretic,3.6,['John Boorman'],['William Goodhart'],"['Linda Blair', 'Richard Burton', 'Louise Fletcher', 'Max von Sydow', 'Kitty Winn', 'Paul Henreid', 'James Earl Jones', 'Ned Beatty', 'Belinda Beatty', 'Rose Portillo', 'Barbara Cason', 'Tiffany Kinney', 'Joey Green', 'Fiseha Dimetros', 'Ken Renard']","$14,000,000 ","$6,735,000 ",5.20 ,4.40 
tt0081777,Xanadu,4.6,['Robert Greenwald'],"['Richard Christian Danus', 'Marc Reid Rubel']","['Olivia Newton-John', 'Gene Kelly', 'Michael Beck', 'James Sloyan', 'Dimitra Arliss', 'Katie Hanley', 'Fred McCarren', 'Renn Woods', 'Sandahl Bergman', 'Lynn Latham', 'Melinda Phelps', 'Cherise Bates', 'Juliette Marshall', 'Marilyn Tokuda', 'Yvette Van Voorhees']","$20,000,000 ","$1,471,595 ",4.26 ,4.43 
tt0086955,Best Defense,3.3,['Willard Huyck'],"['Robert Grossbach', 'Gloria Katz', 'and 1 more credit']","['Dudley Moore', 'Eddie Murphy', 'Kate Capshaw', 'George Dzundza', 'Helen Shaver', 'Mark Arnott', 'Peter Michael Goetz', 'Tom Noonan', 'David Rasche', 'Paul Comi', 'Darryl Henriques', 'Joel Polis', 'John A. Zee', 'Matthew Laurance', 'Christopher Maher']","$18,000,000 ","$19,265,302 ",5.60 ,4.45 
tt0897361,I Know Who Killed Me,3.6,['Chris Sivertson'],['Jeff Hammond'],"['Bonnie Aarons', 'Lindsay Lohan', 'Michael Adler', 'Julia Ormond', 'Garcelle Beauvais', 'Neal McDonough', 'Art Bell', 'Stacy Daniel', 'Michael Esparza', 'David Figlioli', 'Amy Fuehrer', 'Jane Galloway Heitz', 'Spencer Garrett', 'Brian Geraghty', 'Cornelia Guest']","$12,000,000 ","$7,233,485 ",5.31 ,4.46 
tt0081400,Raise the Titanic,4.2,['Jerry Jameson'],"['Adam Kennedy', 'Eric Hughes', 'and 1 more credit']","['Jason Robards', 'Richard Jordan', 'David Selby', 'Anne Archer', 'Alec Guinness', 'Bo Brundin', 'M. Emmet Walsh', 'J.D. Cannon', 'Norman Bartold', 'Elya Baskin', 'Dirk Blocker', 'Robert Broyles', 'Paul Carr', 'Michael C. Gwynne', 'Harvey Lewis']","$36,000,000 ","$7,000,000 ",4.75 ,4.47 
tt1726589,L!fe Happens,5.1,['Kat Coiro'],"['Kat Coiro', 'Krysten Ritter']","['Krysten Ritter', 'Kate Bosworth', 'Rachel Bilson', 'Geoff Stults', 'Justin Kirk', 'Fallon Goodson', 'Andrea Savage', 'Kristen Johnston', 'Rhys Coiro', 'Seymour Cassel', 'Louis Silvers', 'Jason Biggs', 'Connor Ross', 'Zachary Ross', 'Colin Egglesfield']","$930,000 ","$30,905 ",3.86 ,4.48 
tt0373445,The Wendell Baker Story,5.5,"['Andrew Wilson', 'Luke Wilson']",['Luke Wilson'],"['Luke Wilson', 'Eva Mendes', 'Jacob Vargas', 'Owen Wilson', 'Harry Dean Stanton', 'Kris Kristofferson', 'Seymour Cassel', 'Eddie Griffin', 'Will Ferrell', 'Angela Alvarado', 'Jo Harvey Allen', 'Buck Taylor', 'Billy Joe Shaver', 'Azura Skye', 'Nicole Swahn']","$8,000,000 ","$127,144 ",3.50 ,4.50 
tt1535616,The Divide,5.9,['Xavier Gens'],"['Karl Mueller', 'Eron Sheean']","['Lauren German', 'Michael Biehn', 'Milo Ventimiglia', 'Courtney B. Vance', 'Ashton Holmes', 'Rosanna Arquette', 'Ivn Gonzlez', 'Michael Eklund', 'Abbey Thickson', 'Jennifer Blanc']","$3,000,000 ","$22,000 ",3.11 ,4.51 
tt0091963,Sky Bandits,4.6,['Zoran Perisic'],['Thom Keyes'],"['Scott McGinnis', 'Jeff Osterhage', 'Ronald Lacey', 'Miles Anderson', 'Valrie Steffen', 'Ingrid Held', 'Nicholas Lyndhurst', 'Keith Buckley', 'Nicholas Frankau', 'Conrad Asquith', 'David English', 'Michael Jenn', 'Simon Harrison', 'Bernice Stegers', 'Tony Sibbald']","$18,000,000 ","$2,295,500 ",4.54 ,4.57 
tt0401815,Tamara,5,['Jeremy Haft'],['Jeffrey Reddick'],"['Jenna Dewan-Tatum', 'Katie Stuart', 'Chad Faust', 'Bryan Clark', 'Melissa Marie Elias', 'Gil Hacohen', 'Marc Devigne', 'Matthew Marsden', 'Claudette Mink', 'Chris Sigurdson', 'Sarah Blondin', 'Magally Zelaya', 'Ernesto Griffith', 'Brian Davisson', 'Brandy Jaques']","$3,500,000 ","$206,871 ",4.15 ,4.58 
tt0117582,The Secret Agent,5.7,['Christopher Hampton'],"['Joseph Conrad', 'Christopher Hampton']","['Bob Hoskins', 'Patricia Arquette', 'Grard Depardieu', 'Jim Broadbent', 'Christian Bale', 'Roger Hammond', 'Eddie Izzard', 'Ralph Nossek', 'Neville Phillips', 'Elizabeth Spriggs', 'Peter Vaughan', 'Julian Wadham']","$7,000,000 ","$106,606 ",3.48 ,4.59 
tt1517489,Spy Kids: All the Time in the World in 4D,3.5,['Robert Rodriguez'],['Robert Rodriguez'],"['Jessica Alba', 'Joel McHale', 'Rowan Blanchard', 'Mason Cook', 'Jeremy Piven', 'Alexa Vega', 'Daryl Sabara', 'Danny Trejo', 'Belle Solorzano', 'Genny Solorzano', 'Ricky Gervais', 'Elmo', 'Jett Good', 'Chuck Cureau', 'Albert Im']","$27,000,000 ","$38,536,376 ",5.74 ,4.62 
tt0084021,Grease 2,3.8,['Patricia Birch'],['Ken Finkleman'],"['Maxwell Caulfield', 'Michelle Pfeiffer', 'Lorna Luft', 'Maureen Teefy', 'Alison Price', 'Pamela Adlon', 'Adrian Zmed', 'Peter Frechette', 'Christopher McDonald', 'Leif Green', 'Didi Conn', 'Eve Arden', 'Sid Caesar', 'Dody Goodman', 'Tab Hunter']","$13,200,000 ","$11,045,234 ",5.48 ,4.64 
tt0114697,Top Dog,3.8,['Aaron Norris'],"['Aaron Norris', 'Tim Grayem', 'and 1 more credit']","['Chuck Norris', 'Michele Lamar Richards', 'Erik von Detten', 'Carmine Caridi', 'Clyde Kusatsu', 'Kai Wulff', 'Peter Savard Moore', 'Timothy Bottoms', 'Francesco Quinn', 'Herta Ware', 'John Kerry', 'Hank Baumert', 'Linda Castro', 'John Sistrunk', 'Bob Bastanchury']","$6,000,000 ","$5,093,707 ",5.48 ,4.64 
tt0078350,The Swarm,4.1,['Irwin Allen'],"['Arthur Herzog Jr.', 'Stirling Silliphant']","['Michael Caine', 'Katharine Ross', 'Richard Widmark', 'Richard Chamberlain', 'Olivia de Havilland', 'Ben Johnson', 'Lee Grant', 'Jos Ferrer', 'Patty Duke', 'Slim Pickens', 'Bradford Dillman', 'Fred MacMurray', 'Henry Fonda', 'Cameron Mitchell', 'Christian Juttner']","$21,000,000 ","$10,000,000 ",5.19 ,4.65 
tt1633356,Shark Night 3D,3.9,['David R. Ellis'],"['Will Hayes', 'Jesse Studenberg']","['Sara Paxton', 'Dustin Milligan', 'Chris Carmack', 'Katharine McPhee', 'Joel David Moore', 'Donal Logue', 'Joshua Leonard', 'Sinqua Walls', 'Alyssa Diaz', 'Chris Zylka', 'Jimmy Lee Jr.', 'Damon Lipari', 'Christine Bently', 'Kelly Sry', 'Tyler Bryan']","$25,000,000 ","$18,872,522 ",5.42 ,4.66 
tt0315824,The Big Bounce,4.8,['George Armitage'],"['Elmore Leonard', 'Sebastian Gutierrez']","['Owen Wilson', 'Butch Helemano', 'Charlie Sheen', 'Vinnie Jones', 'Gregory Sporleder', 'Terry Ahue', 'Pete Johnson', 'Mike Renfro', 'Tony Dorsett', 'Brian L. Keaulana', 'Morgan Freeman', 'Willie Nelson', 'Andrew Wilson', 'Sara Foster', 'Gary Sinise']","$50,000,000 ","$6,471,394 ",4.54 ,4.67 
tt1127884,Hannah Montana &amp; Miley Cyrus: Best of Both Worlds Concert,2.7,['Bruce Hendricks'],unknown,"['Miley Cyrus', 'Candice Accola', 'Garret Allen', 'Jamie Arentzen', 'Paul Becker', 'Jaco Caraco', 'Billy Ray Cyrus', 'Teresa Espinosa', 'Greg Garbowsky', 'Cory Graves', 'Kay Hanley', 'Mandy Jiroux', 'Vashon Johnson', 'Joe Jonas', 'Kevin Jonas']","$7,000,000 ","$65,280,346 ",6.68 ,4.69 
tt1787759,Madea's Big Happy Family,3.5,['Tyler Perry'],['Tyler Perry'],"['Tyler Perry', 'Loretta Devine', 'Cassi Davis', 'Shannon Kane', 'Isaiah Mustafa', 'Natalie Desselle', 'Rodney Perry', 'Tamela J. Mann', 'David Mann', 'Bow Wow', 'Teyana Taylor', 'Lauren London', 'Stevie Wash Jr.', 'Nicholas Milton', ""Benjamin 'LB' Aiken""]","$25,000,000 ","$53,311,948 ",5.94 ,4.72 
tt0154421,Idioterne,6.8,unknown,['Lars von Trier'],"['Bodil Jrgensen', 'Jens Albinus', 'Anne Louise Hassing', 'Troels Lyby', 'Nikolaj Lie Kaas', 'Louise Mieritz', 'Henrik Prip', 'Luis Mesonero', 'Knud Romer Jrgensen', 'Trine Michelsen', 'Anne-Grethe Bjarup Riis', 'Paprika Steen', 'Erik Wederse', 'Michael Moritzen', 'Anders Hove']","$2,500,000 ","$7,235 ",2.65 ,4.72 
tt0120701,Holy Man,4.7,['Stephen Herek'],['Tom Schulman'],"['Eddie Murphy', 'Jeff Goldblum', 'Kelly Preston', 'Robert Loggia', 'Jon Cryer', 'Eric McCormack', 'Sam Kitchin', 'Robert Small', 'Marc Macaulay', 'Mary Stout', 'Edie McClurg', 'Kim Staunton', 'Morgan Fairchild', 'Betty White', 'Florence Henderson']","$60,000,000 ","$12,065,985 ",4.76 ,4.73 
tt0115725,Bogus,4.9,['Norman Jewison'],"['Jeff Rothberg', 'Francis X. McCarthy Jr.', 'and 1 more credit']","['Whoopi Goldberg', 'Grard Depardieu', 'Haley Joel Osment', 'Andrea Martin', 'Nancy Travis', 'Denis Mercier', 'Ute Lemper', 'Sheryl Lee Ralph', 'Barbara Hamilton', 'Al Waxman', 'Elizabeth Harpur', 'Fiona Reid', 'Kevin Jackson', 'Richard Portnow', 'Mo Gaffney']","$30,000,000 ","$4,340,826 ",4.60 ,4.75 
tt0326856,Envy,4.6,['Barry Levinson'],['Steve Adams'],"['Ben Stiller', 'Jack Black', 'Rachel Weisz', 'Amy Poehler', 'Christopher Walken', 'Ariel Gade', 'Sam Lerner', 'Lily Jackson', 'Connor Matheus', 'Hector Elias', 'Angee Hughes', 'Manny Kleinmuntz', 'Blue Deckert', 'John Gavigan', 'Terry Bozeman']","$40,000,000 ","$12,181,484 ",4.97 ,4.79 
tt0116654,The Island of Dr. Moreau,4.2,"['John Frankenheimer', 'and 1 more credit']","['H.G. Wells', 'Richard Stanley', 'and 1 more credit']","['Marlon Brando', 'Val Kilmer', 'David Thewlis', 'Fairuza Balk', 'Daniel Rigney', 'Temuera Morrison', 'Nelson de la Rosa', 'Peter Elliott', 'Mark Dacascos', 'Ron Perlman', 'Marco Hofschneider', 'Miguel Lpez', 'Neil Young', 'David Hudson', 'Clare Grant']","$40,000,000 ","$27,663,982 ",5.38 ,4.79 
tt0488658,Unaccompanied Minors,4.3,['Paul Feig'],"['Jacob Meszaros', 'Mya Stark']","['Lewis Black', 'Wilmer Valderrama', 'Tyler James Williams', 'Dyllan Christopher', 'Brett Kelly', 'Gia Mantegna', 'Quinn Shephard', 'Paget Brewster', 'Rob Corddry', 'Dominique Saldaa', 'Jessica Walter', 'Rob Riggle', 'Michelle Sandler', 'David Koechner', 'B.J. Novak']","$26,000,000 ","$16,647,384 ",5.34 ,4.82 
tt0163579,Chill Factor,5,['Hugh Johnson'],"['Drew Gitlin', 'Mike Cheda']","['Cuba Gooding Jr.', 'Skeet Ulrich', 'Peter Firth', 'David Paymer', 'Hudson Leick', 'Daniel Hugh Kelly', ""Kevin J. O'Connor"", 'Judson Mills', 'Jordan Mott', 'Darcas Macopson', 'Jim Grimshaw', 'Richard Todd Aguayo', 'K. Addison Young', 'James Van Harper', 'Tommy Smeltzer']","$70,000,000 ","$11,227,940 ",4.65 ,4.83 
tt0247444,Juwanna Mann,4.2,['Jesse Vaughan'],['Bradley Allenstein'],"['Miguel A. Nez Jr.', 'Vivica A. Fox', 'Kevin Pollak', 'Tommy Davidson', 'Kim Wayans', 'Jenifer Lewis', 'Ginuwine', ""Kimberly 'Lil' Kim' Jones"", 'Annie Corley', 'Tammi Reiss', 'Heather Quella', 'Angie Cossey', 'Itoro Coleman', 'Terry Loughlin', 'Bonnie Johnson']","$15,600,000 ","$13,571,817 ",5.50 ,4.85 
tt0844993,Hoodwinked Too! Hood vs. Evil,4.7,['Mike Disa'],"['Cory Edwards', 'Todd Edwards']","['Glenn Close', 'Hayden Panettiere', 'Cheech Marin', 'Patrick Warburton', 'Joan Cusack', 'Bill Hader', 'David Ogden Stiers', 'Amy Poehler', 'Cory Edwards', 'Martin Short', 'Brad Garrett', 'Andy Dick', 'David Alan Grier', 'Tommy Chong', 'Phil LaMarr']","$30,000,000 ","$10,134,754 ",5.02 ,4.86 
tt0107277,Josh and S.A.M.,5.4,['Billy Weber'],['Frank Deese'],"['Jacob Tierney', 'Noah Fleiss', 'Martha Plimpton', 'Stephen Tobolowsky', 'Joan Allen', 'Chris Penn', 'Maury Chaykin', 'Ronald Guttman', 'Udo Kier', 'Sean Baca', 'Jake Gyllenhaal', 'Anne Lange', 'Ann Hearn', 'Christian Clemenson', 'Allan Arbus']","$18,000,000 ","$1,510,198 ",4.33 ,4.86 
tt0382992,Stealth,4.9,['Rob Cohen'],['W.D. Richter'],"['Josh Lucas', 'Jessica Biel', 'Jamie Foxx', 'Sam Shepard', 'Richard Roxburgh', 'Joe Morton', 'Ian Bliss', 'Ebon Moss-Bachrach', 'Michael Denkha', 'Rocky Helton', 'Clayton Adams', 'Maurice Morgan', 'Woody Naismith', 'Charles Ndibe', 'Nicholas Hammond']","$135,000,000 ","$31,704,416 ",4.84 ,4.87 
tt0229260,Book of Shadows: Blair Witch 2,3.9,['Joe Berlinger'],"['Daniel Myrick', 'Eduardo Snchez']","['Kim Director', 'Jeffrey Donovan', 'Erica Leerhsen', 'Tristine Skyler', 'Stephen Barker Turner', 'Kurt Loder', 'Chuck Scarborough', 'Bruce D. Reed', 'Lynda Millard', 'Deb Burgoyne', 'Andrea Cox', 'Joe Berlinger', 'Sara Phillips', 'Lanny Flaherty', 'Pete Burris']","$15,000,000 ","$26,421,314 ",5.85 ,4.87 
tt0265087,Black Knight,4.4,['Gil Junger'],"['Darryl Quarles', 'Peter Gaulke', 'and 1 more credit']","['Martin Lawrence', 'Marsha Thomason', 'Tom Wilkinson', 'Vincent Regan', 'Daryl Mitchell', 'Michael Countryman', 'Kevin Conway', 'Jeannette Weegar', 'Erik Jensen', 'Dikran Tulaine', 'Helen Carey', 'Michael Burgess', ""Isabell O'Connor"", 'Kevin Stillwell', 'Mikey Post']","$50,000,000 ","$33,422,806 ",5.36 ,4.88 
tt0144814,The Rage: Carrie 2,4.3,['Katt Shea'],"['Stephen King', 'Rafael Moreu']","['Emily Bergl', 'Jason London', 'Dylan Bruno', 'J. Smith-Cameron', 'Amy Irving', 'Zachery Ty Bryan', 'John Doe', 'Gordon Clapp', 'Rachel Blanchard', 'Charlotte Ayanna', 'Justin Urich', 'Mena Suvari', 'Eli Craig', 'Eddie Kaye Thomas', 'Clint Jordan']","$21,000,000 ","$17,757,087 ",5.48 ,4.89 
tt0220506,Halloween: Resurrection,3.9,['Rick Rosenthal'],"['Debra Hill', 'John Carpenter']","['Jamie Lee Curtis', 'Brad Loree', 'Busta Rhymes', 'Bianca Kajlich', 'Sean Patrick Thomas', 'Daisy McCrackin', 'Katee Sackhoff', 'Luke Kirby', 'Thomas Ian Nicholas', 'Ryan Merriman', 'Tyra Banks', 'Billy Kay', 'Gus Lynch', 'Lorena Gale', 'Marisa Rudiak']","$15,000,000 ","$30,259,652 ",5.92 ,4.91 
tt0120510,Wide Awake,5.9,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Joseph Cross', 'Timothy Reifsnyder', 'Dana Delany', 'Denis Leary', 'Robert Loggia', ""Rosie O'Donnell"", 'Camryn Manheim', 'Vicki Giunta', 'Julia Stiles', 'Heather Casler', 'Dan Lauria', 'Stefan Niemczyk', 'Michael Pacienza', 'Michael Shulman', 'Jaret Ross Barron']","$7,000,000 ","$258,212 ",3.92 ,4.91 
tt0118747,Blues Brothers 2000,4.6,['John Landis'],"['Dan Aykroyd', 'John Landis']","['Walter Levine', 'Dan Aykroyd', 'Tom Davis', 'Frank Oz', 'Shann Johnson', 'B.B. King', 'Kathleen Freeman', 'J. Evan Bonifant', 'Gloria Slade', 'Joe Morton', 'Jennifer Irwin', 'Junior Wells', 'Lonnie Brooks', 'Leon Pendarvis', 'Steve Potts']","$28,000,000 ","$13,979,599 ",5.22 ,4.91 
tt0115610,Bad Moon,5.2,['Eric Red'],"['Wayne Smith', 'Eric Red']","['Mariel Hemingway', 'Michael Par', 'Mason Gamble', 'Ken Pogue', 'Hrothgar Mathews', 'Johanna Marlowe', 'Gavin Buhr', 'Julia Montgomery Brown', 'Primo']","$7,000,000 ","$1,055,525 ",4.62 ,4.91 
tt0112760,Cutthroat Island,5.4,['Renny Harlin'],"['Michael Frost Beckner', 'James Gorman']","['Geena Davis', 'Matthew Modine', 'Frank Langella', 'Maury Chaykin', 'Patrick Malahide', 'Stan Shaw', 'Rex Linn', 'Paul Dillon', 'Christopher Masterson', 'Jimmie F. Skaggs', 'Harris Yulin', 'Carl Chase', 'Peter Geeves', 'Angus Wright', 'Ken Bones']","$98,000,000 ","$10,017,322 ",4.43 ,4.91 
tt1045655,The Haunting of Molly Hartley,3.8,['Mickey Liddell'],"['John Travis', 'Rebecca Sonnenshine']","['Haley Bennett', 'Jake Weber', 'Chace Crawford', 'Shannon Woodward', 'Shanna Collins', 'AnnaLynne McCord', 'Marin Hinkle', 'Nina Siemaszko', 'Josh Stewart', 'Jessica Lowndes', 'Randy Wayne', 'Jamie McShane', 'Ron Canada', 'Kevin Cooney', 'Ross Thomas']","$5,000,000 ","$13,350,177 ",6.06 ,4.93 
tt0393735,The Shaggy Dog,4.2,['Brian Robbins'],"['Cormac Wibberley', 'Marianne Wibberley']","['Tim Allen', 'Kristin Davis', 'Zena Grey', 'Spencer Breslin', 'Danny Glover', 'Robert Downey Jr.', 'Joshua Leonard', 'Shawn Pyfrom', 'Bess Wohl', 'Jarrad Paul', 'Annabelle Gurwitch', 'Jane Curtin', 'Philip Baker Hall', 'Joel David Moore', 'Jeanette Brox']","$50,000,000 ","$61,112,916 ",5.67 ,4.93 
tt1920849,Bachelorette,5.3,['Leslye Headland'],['Leslye Headland'],"['Kirsten Dunst', 'Rebel Wilson', 'Lizzy Caplan', 'Paul Corning', 'Isla Fisher', 'Andrew Rannells', 'Anna Rose Hopkins', 'Sue Jean Kim', 'Horatio Sanz', 'Hayes MacArthur', 'Kyle Bornheimer', 'James Marsden', 'Ann Dowd', 'Adam Scott', 'Ella Rae Peck']","$3,000,000 ","$418,268 ",4.58 ,4.94 
tt0099697,Graveyard Shift,4.3,['Ralph S. Singleton'],"['Stephen King', 'John Esposito']","['David Andrews', 'Kelly Wolf', 'Stephen Macht', 'Andrew Divoff', 'Vic Polizos', 'Brad Dourif', 'Robert Alan Beuth', 'Ilona Margolis', 'Jimmy Woodard', 'Jonathan Emerson', 'Minor Rootes', 'Kelly L. Goodman', 'Susan Lowden', 'Joe Perham', 'Dana Packard']","$10,500,000 ","$11,582,891 ",5.61 ,4.96 
tt1014775,Beverly Hills Chihuahua,3.6,['Raja Gosnell'],"['Analisa LaBianco', 'Jeffrey Bushell', 'and 1 more credit']","['Piper Perabo', 'Manolo Cardona', 'Jamie Lee Curtis', 'Jos Mara Yazpik', 'Maury Sterling', 'Jess Ochoa', 'Eugenio Derbez', 'Omar Leyva', 'Naomy Romo', 'Ali Hillis', 'Marguerite Moreau', 'Nick Zano', 'Carmen Vera', 'Gina Gallego', 'Hiram Vilchez']","$20,000,000 ","$94,497,271 ",6.34 ,4.97 
