imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1247667,High School,5.7,['John Stalberg'],"['Erik Linthorst', 'John Stalberg']","['Adrien Brody', 'Sean Marquette', 'Matt Bush', 'Colin Hanks', 'Adhir Kalyan', 'Mykelti Williamson', 'Michael Chiklis', 'Luis Chvez', 'Max Van Ville', 'Brett Kelly', 'Joseph Julian Soria', 'George Back', 'Alicia Sixtos', 'Andrew Wilson', 'Camille Mana']","$10,000,000 ","$82,740 ",3.17 ,4.44 
tt0425253,Mini's First Time,5.8,['Nick Guthe'],['Nick Guthe'],"['Alec Baldwin', 'Nikki Reed', 'Carrie-Anne Moss', 'Jeff Goldblum', 'Luke Wilson', 'Svetlana Metkina', 'Sprague Grayden', 'Artie Baxter', 'Rick Fox', 'Michael Laskin', 'Joe Egender', 'Orlando Seale', 'Jerry Giles', 'Jean St. James', 'David Shatraw']","$6,000,000 ","$48,913 ",3.16 ,4.48 
tt0292610,No Good Deed,5.5,['Bob Rafelson'],"['Dashiell Hammett', 'Christopher Canaan', 'and 1 more credit']","['Samuel L. Jackson', 'Milla Jovovich', 'Stellan Skarsgrd', 'Doug Hutchison', 'Joss Ackland', 'Grace Zabriskie', 'Jonathan Higgins', 'Shannon Lawson', 'Robert Welch', 'Francis X. McCarthy', 'Noel Burton', 'Roberto Blizzard', 'Shawn Roberts', 'Terence Bowman', 'Robert Brewster']","$12,000,000 ","$181,600 ",3.47 ,4.49 
tt0329774,xXx: State of the Union,4.1,['Lee Tamahori'],"['Rich Wilkes', 'Simon Kinberg']","['Willem Dafoe', 'Samuel L. Jackson', 'Ice Cube', 'Scott Speedman', 'Xzibit', 'Peter Strauss', 'Michael Roof', 'Sunny Mabrey', 'Nona Gaye', 'John G. Connolly', 'Ramon De Ocampo', 'Barry Sigismondi', 'Michael Don Evans', 'David Rountree', 'Ned Schmidtke']","$87,000,000 ","$25,607,347 ",4.95 ,4.53 
tt1392197,Marmaduke,3.7,['Tom Dey'],"['Tim Rasmussen', 'Vince Di Meglio']","['Owen Wilson', 'George', 'Spirit', 'Emma Stone', 'Huck', 'George Lopez', 'Mai Tai', 'Christopher Mintz-Plasse', 'Dolly', 'Steve Coogan', 'Tyler', 'Stacy Ferguson', 'Blake', 'Kiefer Sutherland', 'Axel']","$50,000,000 ","$33,643,461 ",5.37 ,4.53 
tt0181836,The Specials,5.7,['Craig Mazin'],['James Gunn'],"['Jordan Ladd', 'Rob Lowe', 'Jamie Kennedy', 'Mike Schwartz', 'Thomas Haden Church', 'Paget Brewster', 'Kelly Coffield Park', 'Sean Gunn', 'Judy Greer', 'James Gunn', 'Jim Zulevic', 'Johnny Mountain', 'John Doe', 'Abdul Salaam El Razzac', 'Lauren Cohn']","$1,000,000 ","$12,996 ",3.40 ,4.55 
tt1230215,Not Fade Away,5.4,['David Chase'],['David Chase'],"['Jack Huston', 'James Gandolfini', 'Bella Heathcote', 'Christopher McDonald', 'Brad Garrett', 'Dominique McElligott', 'Molly Price', 'Veronica Milagros', 'Isiah Whitlock Jr.', 'Julia Garner', 'John Magaro', 'Alex Veadov', 'Olan Montgomery', 'Adam Shapiro', 'Lisa Lampanelli']","$20,000,000 ","$574,508 ",3.79 ,4.60 
tt0410764,Tideland,6.5,['Terry Gilliam'],"['Tony Grisoni', 'Terry Gilliam', 'and 1 more credit']","['Jodelle Ferland', 'Janet McTeer', 'Brendan Fletcher', 'Jennifer Tilly', 'Jeff Bridges', 'Dylan Taylor', 'Wendy Anderson', 'Sally Crooks']","$19,300,000 ","$66,453 ",2.73 ,4.62 
tt0120458,Virus,4.6,['John Bruno'],"['Chuck Pfarrer', 'Chuck Pfarrer', 'and 1 more credit']","['Jamie Lee Curtis', 'William Baldwin', 'Donald Sutherland', 'Joanna Pacula', 'Marshall Bell', 'Sherman Augustus', 'Cliff Curtis', 'Julio Oscar Mechoso', 'Yuri Chervotkin', 'Keith Flippen', 'Olga Rzhepetskaya-Retchin', 'Levan Uchaneishvili', 'David Eggby']","$75,000,000 ","$14,010,690 ",4.73 ,4.66 
tt0106827,Ernest Rides Again,4.6,['John R. Cherry III'],"['John R. Cherry III', 'William M. Akers']","['Jim Varney', 'Ron James', 'Tom Butler', 'Linda Kash', 'Duke Ernsberger', 'Jeffrey Pillars', ""Dave 'Squatch' Ward"", 'Dee Jay Jackson', 'Charles Siegel', 'Alf Humphreys', 'Lillian Carlson', 'Mitchell Kosterman', 'George Josef', 'Tony Morelli', 'Alan Robertson']","$7,000,000 ","$1,450,029 ",4.78 ,4.69 
tt1075747,Jonah Hex,4.6,['Jimmy Hayward'],"['Mark Neveldine', 'Brian Taylor']","['Josh Brolin', 'John Malkovich', 'Megan Fox', 'Michael Fassbender', 'Will Arnett', 'John Gallagher Jr.', 'Tom Wopat', 'Michael Shannon', 'Wes Bentley', 'Julia Jones', 'Luke James Fleischmann', 'Rio Hackford', 'David Jensen', 'Billy Blair', 'Sean Boyd']","$47,000,000 ","$10,539,414 ",4.82 ,4.71 
tt1261945,Sex and the City 2,3.9,['Michael Patrick King'],"['Michael Patrick King', 'Candace Bushnell', 'and 1 more credit']","['Sarah Jessica Parker', 'Kim Cattrall', 'Kristin Davis', 'Cynthia Nixon', 'David Eigenberg', 'Willie Garson', 'Evan Handler', 'Mario Cantone', 'Liza Minnelli', 'Lynn Cohen', 'Alice Eve', 'Max Ryan', 'Omid Djalili', 'Art Malik', 'Raza Jaffrey']","$100,000,000 ","$95,328,937 ",5.54 ,4.72 
tt0126859,The Loss of Sexual Innocence,5.1,['Mike Figgis'],['Mike Figgis'],"['Julian Sands', 'Saffron Burrows', 'Stefano Dionisi', 'Kelly Macdonald', 'Gina McKee', 'Jonathan Rhys Meyers', 'Bernard Hill', 'Rossy de Palma', 'John Cowey', 'Nina McKay', 'Dickson Osa-Omorogbe', 'Jock Gibson Cowl', 'Justin Chadwick', 'Femi Ogunbanjo', 'Hanne Klintoe']","$4,000,000 ","$399,793 ",4.41 ,4.76 
tt1464174,"Big Mommas: Like Father, Like Son",3.9,['John Whitesell'],"['Matthew Fogel', 'Don Rhymer']","['Martin Lawrence', 'Brandon T. Jackson', 'Jessica Lucas', 'Michelle Ang', 'Portia Doubleday', 'Emily Rios', 'Ana Ortiz', 'Henri Lubatti', 'Lorenzo Pisoni', 'Tony Curran', 'Marc John Jefferies', 'Brandon Gill', 'Zack Mines', 'Trey Lindsey', 'Ken Jeong']","$32,000,000 ","$37,911,876 ",5.65 ,4.77 
tt0472050,Bart Got a Room,5.8,['Brian Hecker'],['Brian Hecker'],"['Steven Kaplan', 'William H. Macy', 'Cheryl Hines', 'Alia Shawkat', 'Ashley Benson', 'Brandon Hardesty', 'Kate Micucci', 'Jon Polito', 'Jennifer Tilly', 'Dinah Manoff', 'Michael Mantell', 'Chad Jamian Williams', 'Bambi la Fleur', 'Sam Azouz', 'Betty Knowles']","$2,000,000 ","$53,760 ",3.76 ,4.78 
tt0445953,Disgrace,6.5,['Steve Jacobs'],"['J.M. Coetzee', 'Anna Maria Monticelli']","['John Malkovich', 'Jessica Haines', 'Eriq Ebouaney', 'Fiona Press', 'Antoinette Engel', 'Natalie Becker', 'Antonio Fisher', 'Isabella De Villiers', 'Cindy Mkaza', 'Liezel De Kock', 'Charles Tertiens', 'David Dennis', 'Paula Arundell', 'Anne Looby', 'David Ritchie']","$10,000,000 ","$66,643 ",3.06 ,4.78 
tt1270835,Hatchet II,5.3,['Adam Green'],['Adam Green'],"['Danielle Harris', 'Tony Todd', 'Kane Hodder', 'Parry Shen', 'Tom Holland', 'R.A. Mihailoff', 'AJ Bowen', 'Alexis Peters', 'Ed Ackerman', 'David Foy', 'Colton Dunn', 'Rick McCallum', 'John Carl Buechler', 'Kathryn Fiore', 'Erika Hamilton']","$800,000 ","$62,000 ",4.29 ,4.79 
tt0443496,Edmond,6.2,['Stuart Gordon'],"['David Mamet', 'David Mamet']","['William H. Macy', 'Frances Bay', 'Rebecca Pidgeon', 'Joe Mantegna', 'Denise Richards', 'Wendy Thompson', 'Vincent Guastaferro', 'Bai Ling', 'Matt Landers', 'Dul Hill', 'Russell Hornsby', 'Aldis Hodge', 'Debi Mazar', 'Mena Suvari', 'Jeffrey Combs']","$10,000,000 ","$131,617 ",3.40 ,4.80 
tt0358349,Agent Cody Banks 2: Destination London,4.1,['Kevin Allen'],"['Jeffrey Jurgensen', 'Harald Zwart']","['Frankie Muniz', 'Anthony Anderson', 'Hannah Spearritt', 'Cynthia Stevenson', 'Daniel Roebuck', 'Anna Chancellor', 'Keith Allen', 'James Faulkner', 'David Kelly', 'Santiago Segura', 'Connor Widdows', 'Keith David', 'Rod Silvers', 'Jack Stanley', 'Joshua Brody']","$26,000,000 ","$23,222,861 ",5.51 ,4.80 
tt0106452,Body Snatchers,5.8,['Abel Ferrara'],"['Jack Finney', 'Raymond Cistheri']","['Terry Kinney', 'Meg Tilly', 'Gabrielle Anwar', 'Reilly Murphy', 'Billy Wirth', 'Christine Elise', 'R. Lee Ermey', 'Kathleen Doyle', 'Forest Whitaker', 'G. Elvis Phillips', 'Stanley Small', 'Tonea Stewart', 'Keith Smith', 'Winston E. Grant', 'Phil Neilson']","$13,000,000 ","$428,868 ",3.86 ,4.83 
tt1628055,Touchback,5.7,['Don Handfield'],['Don Handfield'],"['Brian Presley', 'Kurt Russell', 'Melanie Lynskey', 'Marc Blucas', 'Christine Lahti', 'Sarah Wright', 'Drew Powell', 'Steve Turner', 'Kevin Covais', 'James Duval', 'Sianoa Smit-McPhee', 'Barry Sanders', 'Austin Ross', 'Jacquelyn Evola', 'Ella Anderson']","$5,000,000 ","$204,068 ",3.97 ,4.83 
tt0156841,The Next Best Thing,4.4,['John Schlesinger'],['Tom Ropelewski'],"['Madonna', 'Rupert Everett', 'Benjamin Bratt', 'Illeana Douglas', 'Michael Vartan', 'Josef Sommer', 'Malcolm Stumpf', 'Lynn Redgrave', 'Neil Patrick Harris', 'Mark Valley', 'Suzanne Krull', 'Stacy Edwards', 'John Carroll Lynch', 'Fran Bennett', 'Ricki Lopez']","$25,000,000 ","$14,983,572 ",5.31 ,4.85 
tt1423995,Stone,5.4,['John Curran'],['Angus MacLachlan'],"['Robert De Niro', 'Edward Norton', 'Milla Jovovich', 'Frances Conroy', 'Enver Gjokaj', 'Pepper Binkley', 'Sandra Love Aldridge', 'Greg Trzaskoma', 'Rachel Loiselle', 'Kylie Tarnopol', 'Bailey Tarnopol', 'Madison Tarnopol', 'Peter Lewis', 'Sarab Kamoo', 'Richard Murphy']","$22,000,000 ","$1,796,024 ",4.31 ,4.86 
tt0430308,Get Rich or Die Tryin',4.3,['Jim Sheridan'],['Terence Winter'],"['50 Cent', 'Adewale Akinnuoye-Agbaje', 'Joy Bryant', 'Omar Benson Miller', 'Tory Kittles', 'Terrence Howard', 'Ashley Walters', 'Marc John Jefferies', 'Viola Davis', 'Sullivan Walker', 'Serena Reeder', 'Bill Duke', 'Mpho Koaho', 'Russell Hornsby', 'Joseph Pierre']","$40,000,000 ","$30,981,850 ",5.44 ,4.87 
tt0475984,Mister Lonely,6.2,['Harmony Korine'],"['Harmony Korine', 'Avi Korine']","['Diego Luna', 'Samantha Morton', 'Denis Lavant', 'James Fox', 'Werner Herzog', 'Leos Carax', 'Richard Strange', 'Jason Pennycooke', 'Anita Pallenberg', 'Rachel Korine', 'Joseph Morgan', 'Melita Morgan', 'Daniel Rovai', 'Nigel Cooper', 'Mal Whiteley']","$9,500,000 ","$165,831 ",3.54 ,4.87 
tt0266971,The Slaughter Rule,6,"['Alex Smith', 'Andrew J. Smith']","['Alex Smith', 'Andrew J. Smith']","['Ryan Gosling', 'David Morse', 'Clea DuVall', 'David Cale', 'Eddie Spears', 'Kelly Lynch', 'Amy Adams', 'Ken White', 'Noah Watts', 'Kim DeLong', 'Geraldine Keams', 'Douglas Seybern', 'Cody Harvey', 'Melkon Andonian', 'J.P. Gabriel']","$500,000 ","$13,134 ",3.75 ,4.87 
tt0072665,At Long Last Love,4.9,['Peter Bogdanovich'],['Peter Bogdanovich'],"['Burt Reynolds', 'Cybill Shepherd', 'Madeline Kahn', 'Duilio Del Prete', 'Eileen Brennan', 'John Hillerman', 'Mildred Natwick', 'Quinn K. Redeker', 'J. Edward McKinley', 'John Stephenson', 'Peter Dane', 'William Paterson', 'Lester Dorr', 'Liam Dunn', 'Elvin Moon']","$6,000,000 ","$1,500,000 ",4.87 ,4.89 
tt0257568,Kangaroo Jack,4.2,['David McNally'],"['Steve Bing', ""Barry O'Brien""]","[""Jerry O'Connell"", 'Anthony Anderson', 'Estella Warren', 'Christopher Walken', 'Marton Csokas', 'Dyan Cannon', 'Michael Shannon', 'Bill Hunter', 'David Ngoombujarra', 'Marco Sellitto', 'Damien Fotiou', 'Christopher Baker', 'Ryan Gibson', 'Denise Roberts', 'Antonio Vitiello']","$60,000,000 ","$66,734,992 ",5.62 ,4.91 
tt0297162,Half Past Dead,4.2,['Don Michael Paul'],['Don Michael Paul'],"['Steven Seagal', 'Morris Chestnut', 'Ja Rule', 'Nia Peeples', 'Tony Plana', 'Kurupt', 'Michael Taliferro', 'Claudia Christian', 'Linda Thorson', 'Bruce Weitz', 'Michael McGrady', 'Richard Bremmer', 'Hannes Jaenicke', 'Matt Battaglia', 'Wiliam T. Bowers']","$13,000,000 ","$15,361,537 ",5.65 ,4.92 
tt0114825,Vampire in Brooklyn,4.3,['Wes Craven'],"['Eddie Murphy', 'Vernon Lynch']","['Eddie Murphy', 'Angela Bassett', 'Allen Payne', 'Kadeem Hardison', 'John Witherspoon', 'Zakes Mokae', 'Joanna Cassidy', 'Simbi Khali', 'Messiri Freeman', 'Kelly Cinnante', 'Jsu Garcia', 'W. Earl Brown', 'Ayo Adeyemi', 'Troy Curvey Jr.', 'Vickilyn Reynolds']","$20,000,000 ","$19,751,736 ",5.56 ,4.93 
tt0114108,The Pebble and the Penguin,5.3,unknown,"['Rachel Koretsky', 'Steven Whitestone']","['Martin Short', 'Annie Golden', 'James Belushi', 'Tim Curry', 'Alissa King', 'Stevie Vallance', 'Will Ryan', 'Neil Ross', 'Stan Jones', 'S. Scott Bullock', 'Philip L. Clarke', 'Shani Wallis', 'B.J. Ward', 'Hamilton Camp']","$28,000,000 ","$3,983,912 ",4.59 ,4.95 
tt0898367,The Road,7.3,['John Hillcoat'],"['Cormac McCarthy', 'Joe Penhall']","['Viggo Mortensen', 'Kodi Smit-McPhee', 'Robert Duvall', 'Guy Pearce', 'Molly Parker', 'Michael Kenneth Williams', 'Garret Dillahunt', 'Charlize Theron', 'Bob Jennings', 'Agnes Herrmann', 'Buddy Sosthand', 'Kirk Brown', 'Jack Erdie', 'David August Lindauer', 'Gina Preciado']","$20,000,000 ","$56,692 ",2.64 ,4.97 
tt0078504,The Wiz,4.7,['Sidney Lumet'],"['L. Frank Baum', 'William F. Brown', 'and 1 more credit']","['Diana Ross', 'Michael Jackson', 'Nipsey Russell', 'Ted Ross', 'Mabel King', 'Theresa Merritt', 'Thelma Carpenter', 'Lena Horne', 'Richard Pryor', 'Stanley Greene', 'Clyde J. Barrett', 'Derrick Bell', 'Roderick-Spencer Sibert', 'Kashka Banjoko', ""Ronald 'Smokey' Stevens""]","$24,000,000 ","$13,000,000 ",5.26 ,4.98 
tt0253867,The Sweetest Thing,4.8,['Roger Kumble'],['Nancy Pimental'],"['Cameron Diaz', 'Christina Applegate', 'Selma Blair', 'Thomas Jane', 'Frank Grillo', 'Jason Bateman', 'Eddie McClintock', 'Lillian Adams', 'Johnny Messner', 'Sybil Temtchine', 'Parker Posey', 'Joe Bellan', 'Chelsea Bond', 'Richard Denni', 'Georgia Engel']","$43,000,000 ","$24,430,272 ",5.28 ,5.04 
tt0338459,Spy Kids 3-D: Game Over,4,['Robert Rodriguez'],['Robert Rodriguez'],"['Antonio Banderas', 'Carla Gugino', 'Alexa Vega', 'Daryl Sabara', 'Ricardo Montalban', 'Holland Taylor', 'Sylvester Stallone', 'Mike Judge', 'Salma Hayek', ""Matt O'Leary"", 'Emily Osment', 'Ryan Pinkston', 'Robert Vito', 'Bobby Edner', 'Courtney Jines']","$39,000,000 ","$111,760,631 ",6.09 ,5.05 
tt0361467,Confessions of a Teenage Drama Queen,4.3,['Sara Sugarman'],"['Dyan Sheldon', 'Gail Parent']","['Lindsay Lohan', 'Adam Garcia', 'Glenne Headly', 'Alison Pill', 'Eli Marienthal', 'Carol Kane', 'Megan Fox', 'Sheila McCarthy', 'Tom McCamus', 'Richard Fitzpatrick', 'Sheila Sealy-Smith', 'Ashley Leggat', 'Barbara Mamabolo', 'Maggie Oskam', 'Rachael Oskam']","$15,000,000 ","$29,331,068 ",5.90 ,5.10 
tt0903627,Julia,6.9,['Erick Zonca'],"['Roger Bohbot', 'Erick Zonca']","['Tilda Swinton', 'Saul Rubinek', 'Kate del Castillo', 'Aidan Gould', 'Jude Ciccolella', 'Bruno Bichir', 'Horacio Garcia Rojas', 'Mauricio Moreno', 'Gaston Peterson', 'Kevin Kilner', 'John Bellucci', 'Ezra Buzzington', 'Roger Cudney', 'Eugene Byrd', 'Sandro Kopp']","$6,000,000 ","$64,482 ",3.30 ,5.10 
tt0115495,Albino Alligator,6,['Kevin Spacey'],['Christian Forte'],"['Matt Dillon', 'Faye Dunaway', 'Gary Sinise', 'William Fichtner', 'Viggo Mortensen', 'John Spencer', 'Skeet Ulrich', 'Frankie Faison', 'Melinda McGraw', 'M. Emmet Walsh', 'Joe Mantegna', 'Doug Spinuzza', 'Spencer Garrett', 'Enrico Colantoni', 'Tulsy Ball']","$5,000,000 ","$326,308 ",4.20 ,5.10 
tt0430576,The Secret Life of Words,7.4,['Isabel Coixet'],['Isabel Coixet'],"['Sarah Polley', 'Tim Robbins', 'Sverre Anker Ousdal', 'Javier Cmara', 'Danny Cunningham', 'Dean Lennox Kelly', 'Daniel Mays', 'Emmanuel Idowu', 'Eddie Marsan', 'Steven Mackintosh', 'Julie Christie', 'Reg Wilson', 'Leonor Watling', 'Daphne Brown', 'Muriel Hobson']","$5,000,000 ","$20,023 ",2.81 ,5.10 
tt0163983,Bless the Child,4.8,['Chuck Russell'],"['Cathy Cash Spellman', 'Thomas Rickman']","['Kim Basinger', 'Jimmy Smits', 'Holliston Coleman', 'Rufus Sewell', 'Angela Bettis', 'Christina Ricci', 'Michael Gaston', 'Lumi Cavazos', 'Dimitra Arliss', 'Eugene Lipinski', 'Anne Betancourt', 'Ian Holm', 'Helen Stenborg', 'Matthew Lemche', 'Dan Warry-Smith']","$40,000,000 ","$29,374,178 ",5.41 ,5.11 
tt0368578,Are We There Yet?,4.2,['Brian Levant'],"['Steven Gary Banks', 'Claudia Grazioso']","['Ice Cube', 'Nia Long', 'Aleisha Allen', 'Philip Bolden', 'Jay Mohr', 'M.C. Gainey', 'Tracy Morgan', 'Henry Simmons', 'Ray Galletti', 'Viv Leacock', 'Casey Dubois', 'J.B. McEown', 'Kenyan Lewis', 'Daniel Cudmore', 'Timothy Paul Perez']","$32,000,000 ","$82,301,521 ",6.04 ,5.12 
tt0338216,Lucky You,5.8,['Curtis Hanson'],"['Eric Roth', 'Curtis Hanson', 'and 1 more credit']","['Phyllis Somerville', 'Eric Bana', 'Horatio Sanz', 'Drew Barrymore', 'Joey Kern', 'Debra Messing', 'Delaine Yates', 'Mykel Shannon Jenkins', 'Robert Duvall', 'Charles Martin Smith', 'Robert Downey Jr.', 'Saverio Guerra', 'Danny Hoch', 'Kenny Cau', 'Kelvin Han Yee']","$55,000,000 ","$5,755,286 ",4.44 ,5.12 
tt0300556,Timeline,5.4,['Richard Donner'],"['Michael Crichton', 'Jeff Maguire', 'and 1 more credit']","['Paul Walker', ""Frances O'Connor"", 'Gerard Butler', 'Billy Connolly', 'David Thewlis', 'Anna Friel', 'Neal McDonough', 'Matt Craven', 'Ethan Embry', 'Michael Sheen', 'Lambert Wilson', 'Marton Csokas', 'Rossif Sutherland', 'Steve Kahan', 'David La Haye']","$80,000,000 ","$19,480,739 ",4.86 ,5.13 
tt0775488,Illegal Tender,5.2,['Franc. Reyes'],['Franc. Reyes'],"['Michael Philip Del Rio', 'Samuel Molina', 'Rick Sepulveda', 'Manny Perez', 'D.C. Benny', 'Mercedes Mercado', 'Carmen Perez', 'Zulay Henao', 'Jessica Pimentel', 'Angelic Zambrana', 'Julie Carmen', 'Ronald Escobar', 'Gary Perez', 'Rick Gonzalez', 'Dania Ramirez']","$8,000,000 ","$3,054,430 ",5.08 ,5.14 
tt0199626,In the Cut,5.2,['Jane Campion'],"['Jane Campion', 'Susanna Moore']","['Jennifer Jason Leigh', 'Meg Ryan', 'Micheal Nuccio', 'Allison Nega', 'Dominick Aries', 'Susan Gardner', 'Sharrieff Pugh', 'Nick Damici', 'Heather Litteer', 'Daniel T. Booth', 'Yaani King', 'Frank Harts', 'Sebastian Sozzi', 'Zach Wegner', 'Mark Ruffalo']","$12,000,000 ","$4,717,455 ",5.10 ,5.15 
tt1045778,Year One,4.9,['Harold Ramis'],"['Harold Ramis', 'Gene Stupnitsky']","['Jack Black', 'Michael Cera', 'Oliver Platt', 'David Cross', 'Christopher Mintz-Plasse', 'Vinnie Jones', 'Hank Azaria', 'Juno Temple', 'Olivia Wilde', 'June Diane Raphael', 'Xander Berkeley', 'Gia Carides', 'Horatio Sanz', 'David Pasquesi', 'Matthew Willig']","$60,000,000 ","$43,337,279 ",5.40 ,5.15 
tt0185431,Little Nicky,5.1,['Steven Brill'],"['Tim Herlihy', 'Adam Sandler', 'and 1 more credit']","['Adam Sandler', 'Patricia Arquette', 'Harvey Keitel', 'Rhys Ifans', ""Tommy 'Tiny' Lister"", 'Rodney Dangerfield', 'Allen Covert', 'Peter Dante', 'Jonathan Loughran', 'Robert Smigel', 'Reese Witherspoon', 'Dana Carvey', 'Jon Lovitz', 'Kevin Nealon', 'Michael McKean']","$80,000,000 ","$39,442,871 ",5.21 ,5.16 
tt0110097,I'll Do Anything,5.5,['James L. Brooks'],['James L. Brooks'],"['Nick Nolte', 'Whittni Wright', 'Albert Brooks', 'Julie Kavner', 'Joely Richardson', 'Tracey Ullman', 'Jeb Brown', 'Joely Fisher', 'Vicki Lewis', 'Anne Heche', 'Ian McKellen', 'Joel Thurm', 'Angela Alvarado', 'Dominik Lukas-Espeleta', 'Justina Hardesty']","$44,000,000 ","$10,209,111 ",4.84 ,5.17 
