imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0450345,The Wicker Man,3.6,['Neil LaBute'],"['Neil LaBute', 'Anthony Shaffer']","['Nicolas Cage', 'Ellen Burstyn', 'Kate Beahan', 'Frances Conroy', 'Molly Parker', 'Leelee Sobieski', 'Diane Delano', 'Michael Wiseman', 'Erika-Shaye Gair', 'Christa Campbell', 'Emily Holmes', 'Zemphira Gosling', 'Matthew Walker', 'Mary Black', 'Christine Willes']","$40,000,000 ","$23,643,531 ",5.30 ,4.45 
tt0094118,Teen Wolf Too,2.9,['Christopher Leitch'],"['Jeph Loeb', 'Matthew Weisman']","['Jason Bateman', 'Kim Darby', 'John Astin', 'Paul Sand', 'James Hampton', 'Mark Holton', 'Estee Chandler', 'Robert Neary', 'Stuart Fratkin', 'Beth Miller', 'Rachel Sharp', 'David Burton', 'William H. Burton', 'Kathleen Freeman', 'Eric Matthew']","$3,000,000 ","$7,888,703 ",6.05 ,4.47 
tt0462465,Outlander,6.3,['Howard McCain'],"['Dirk Blackman', 'Howard McCain']","['Jim Caviezel', 'Sophia Myles', 'Jack Huston', 'John Hurt', 'Cliff Saunders', 'Patrick Stevenson', 'Aidan Devine', 'Ron Perlman', 'Bailey Maughan', 'John Nelles', 'James Preston Rogers', 'Scott Owen', 'Petra Prazak', 'Owen Pattison', 'Matt Cooke']","$50,000,000 ","$160,641 ",2.70 ,4.50 
tt0405336,Southland Tales,5.5,['Richard Kelly'],['Richard Kelly'],"['Carlos Amezcua', 'Curtis Armstrong', 'Robert Benz', 'Todd Berger', 'Michelle Andria', 'Dave Carlin', 'Joe Campana', 'Chris Andrew Ciulla', 'Rebekah Del Rio', 'Aaron Dillar', 'Nora Dunn', 'Shari Dunn', 'Michele Durrett', 'Jon Falcone', 'Leila Feinstein']","$17,000,000 ","$275,380 ",3.51 ,4.50 
tt0329028,Dumb and Dumberer: When Harry Met Lloyd,3.3,['Troy Miller'],"['Peter Farrelly', 'Bennett Yellin']","['Timothy Stack', 'Mimi Rogers', 'Wayne Federman', 'Lucas Gregory', 'Derek Richardson', 'Eric Christian Olsen', 'Luis Guzmn', 'Rachel Nichols', 'Elden Henson', 'Eugene Levy', 'Cheri Oteri', 'Holly Towne', 'Josh Braaten', 'Vahe Manoukian', 'William Lee Scott']","$19,000,000 ","$26,214,846 ",5.73 ,4.51 
tt0338348,The Polar Express,6.5,['Robert Zemeckis'],"['Chris Van Allsburg', 'Robert Zemeckis', 'and 1 more credit']","['Tom Hanks', 'Leslie Zemeckis', 'Eddie Deezen', 'Nona Gaye', 'Peter Scolari', 'Andy Pellick', 'Josh Eli', 'Mark Mendonca', 'Rolandas Hendricks', 'Mark Goodman', 'Jon Scott', 'Gregory Gast', 'Sean Scott', 'Gordon Hart', 'Michael Jeter']","$165,000,000 ","$451,442 ",2.62 ,4.56 
tt0295427,The Master of Disguise,3.1,['Perry Andelin Blake'],"['Dana Carvey', 'Harris Goldberg']","['Dana Carvey', 'Brent Spiner', 'Jennifer Esposito', 'Harold Gould', 'James Brolin', 'Austin Wolff', 'Edie McClurg', 'Maria Canals-Barrera', 'Robert Machray', 'Michael Bailey Smith', 'Rachel Lederman', 'Vincent Riverside', 'Mark Devine', 'Kenan Thompson', 'Jay Johnston']","$16,000,000 ","$40,363,530 ",6.03 ,4.56 
tt0088103,Sheena,4.4,['John Guillermin'],"['David Newman', 'Leslie Stevens']","['Tanya Roberts', 'Ted Wass', 'Donovan Scott', 'Elizabeth of Toro', 'France Zobda', 'Trevor Thomas', 'Clifton Jones', 'John Forgeham', 'Errol John', 'Sylvester Williams', 'Bob Sherman', 'Michael Shannon', 'Nancy Paul', 'Kathryn Gant', 'Kirsty Lindsay']","$25,000,000 ","$5,778,353 ",4.83 ,4.62 
tt0107009,Ghost in the Machine,4.1,['Rachel Talalay'],"['William Davies', 'William Osborne']","['Karen Allen', 'Chris Mulkey', 'Ted Marcoux', 'Wil Horneff', 'Jessica Walter', 'Brandon Quintin Adams', 'Rick Ducommun', 'Nancy Fish', 'Jack Laufer', 'Shevonne Durkin', 'Richard McKenzie', 'Mimi Lieber', 'Mickey Gilbert', 'Ken Thorley', 'Carl Gabriel Yorke']","$12,000,000 ","$5,086,909 ",5.14 ,4.62 
tt0163676,The In Crowd,4.2,['Mary Lambert'],"['Mark Gibson', 'Philip Halprin']","['Susan Ward', 'Lori Heuring', 'Matthew Settle', 'Nathan Bexton', 'Tess Harper', 'Laurie Fortier', 'Kim Murphy', 'Jay R. Ferguson', 'A.J. Buckley', 'Katharine Towne', 'Charlie Finn', 'Ethan Erickson', 'Erinn Bartlett', 'Peter Mackenzie', 'Daniel Hugh Kelly']","$15,000,000 ","$5,217,498 ",5.04 ,4.62 
tt1533749,Xin shao lin si,6.8,['Benny Chan'],"['Alan Yuen', 'Chi Kwong Cheung']","['Andy Lau', 'Nicholas Tse', 'Bingbing Fan', 'Jackie Chan', 'Bing Bai', 'Yu Xing', 'Shaoqun Yu', 'Xin Xin Xiong', 'Yan Ming Shi', 'Jacky Wu', 'Hai Yu']","$29,000,000 ","$64,327 ",2.51 ,4.66 
tt0085750,Jaws 3-D,3.4,['Joe Alves'],"['Peter Benchley', 'Richard Matheson']","['Dennis Quaid', 'Bess Armstrong', 'Simon MacCorkindale', 'Louis Gossett Jr.', 'John Putch', 'Lea Thompson', 'P.H. Moriarty', 'Dan Blasko', 'Liz Morris', 'Lisa Maurer', 'Harry Grant', 'Andy Hansen', 'P.T. Horn', 'John Edson', 'Kaye Stevens']","$20,500,000 ","$42,245,180 ",5.93 ,4.66 
tt0102782,Return to the Blue Lagoon,4.5,['William A. Graham'],"['Henry De Vere Stacpoole', 'Leslie Stevens']","['Milla Jovovich', 'Brian Krause', 'Lisa Pelikan', 'Courtney Barilla', 'Garette Ratliff Henson', 'Emma James', 'Jackson Barton', 'Nana Coburn', 'Brian Blain', 'Peter Hehir', 'Alexander Petersons', 'John Mann', 'Wayne Pygram', 'John Dicks', 'Gus Mercurio']","$11,000,000 ","$2,807,854 ",4.88 ,4.69 
tt0119013,Double Team,4.3,['Hark Tsui'],"['Don Jakoby', 'Don Jakoby', 'and 1 more credit']","['Jean-Claude Van Damme', 'Dennis Rodman', 'Mickey Rourke', 'Paul Freeman', 'Natacha Lindinger', 'Valeria Cavalli', 'Jay Benedict', 'Jolle Devaux-Vullion', 'Bruno Bilotta', 'Mario Opinato', 'Grant Russell', 'William Dunn', 'Asher Tzarfati', 'Rob Diem', 'Ken Samuels']","$30,000,000 ","$11,438,337 ",5.08 ,4.69 
tt0371739,The Zodiac,5.4,['Alexander Bulkley'],"['Alexander Bulkley', 'Kelly Bulkley']","['Justin Chambers', 'Robin Tunney', 'Rory Culkin', 'William Mapother', 'Brad William Henke', 'Rex Linn', 'Philip Baker Hall', 'Marty Lindsey', 'Brian Bloom', 'Shelby Alexis Irey', 'Natassia Costa', 'Kris Palm', 'Nate Dushku', 'Katelin Chesna', 'Kathryn Howell']","$1,000,000 ","$44,785 ",4.01 ,4.71 
tt0110725,On Deadly Ground,4,['Steven Seagal'],"['Ed Horowitz', 'Robin U. Russin']","['Steven Seagal', 'Michael Caine', 'Joan Chen', 'John C. McGinley', 'R. Lee Ermey', 'Shari Shattuck', 'Billy Bob Thornton', 'Richard Hamilton', 'Chief Irvin Brink', 'Apanguluk Charlie Kairaiuak', 'Elsie Pistolhead', 'John Trudell', 'Mike Starr', 'Sven-Ole Thorsen', 'Jules Desjarlais']","$50,000,000 ","$38,590,500 ",5.44 ,4.72 
tt0451069,The Gospel,3.3,['Rob Hardy'],['Rob Hardy'],"['Boris Kodjoe', 'Idris Elba', 'Nona Gaye', 'Clifton Powell', 'Aloma Wright', 'Donnie McClurkin', 'Omar Gooding', 'Tamyra Gray', 'Keshia Knight Pulliam', 'Michael J. Pagan', 'Sean Nelson', 'Hezekiah Walker', 'Dwayne Boyd', 'Tony Vaughn', 'Justin Hires']","$5,000,000 ","$15,778,152 ",6.14 ,4.72 
tt0114536,Steal Big Steal Little,4.6,['Andrew Davis'],"['Andrew Davis', 'Teresa Tucker-Davies']","['Andy Garcia', 'Alan Arkin', 'Rachel Ticotin', 'Joe Pantoliano', 'Holland Taylor', 'Ally Walker', 'David Ogden Stiers', 'Charles Rocket', 'Richard Bradford', 'Kevin McCarthy', 'Nathan Davis', 'Dominik Garca-Lorido', 'Mike Nussbaum', 'Rita Taggart', 'Takaaki Ishibashi']","$25,000,000 ","$6,278,139 ",4.87 ,4.74 
tt1091751,The Longshots,4.3,['Fred Durst'],['Nick Santora'],"['Ice Cube', 'Keke Palmer', 'Tasha Smith', 'Jill Marie Jones', 'Dash Mihok', 'Matt Craven', 'Glenn Plummer', 'Garrett Morris', 'Miles Chandler', 'Malcolm Goodwin', 'Michael Colyar', 'Dean Delray', 'Earthquake', 'Hugo Perez', 'Sheran Goodspeed Keyton']","$23,000,000 ","$11,508,423 ",5.22 ,4.76 
tt0090848,The Clan of the Cave Bear,5,['Michael Chapman'],"['Jean M. Auel', 'John Sayles']","['Daryl Hannah', 'Pamela Reed', 'James Remar', 'Thomas G. Waites', 'John Doolittle', 'Curtis Armstrong', 'Martin Doyle', 'Adel Hammoud', 'Tony Montanaro', 'Mike Muscat', 'John Wardlow', 'Keith Wardlow', 'Karen Elizabeth Austin', 'Barbara Duncan', 'Gloria Lee']","$15,000,000 ","$1,951,794 ",4.55 ,4.77 
tt0427998,The Grand,6,['Zak Penn'],"['Zak Penn', 'Matt Bierman']","['Woody Harrelson', 'David Cross', 'Dennis Farina', 'Cheryl Hines', 'Richard Kind', 'Chris Parnell', 'Werner Herzog', 'Jason Alexander', 'Ray Romano', 'Mike Epps', 'Judy Greer', 'Gabe Kaplan', 'Michael Karnow', 'Michael McKean', 'Julie Claire']","$5,400,000 ","$114,669 ",3.64 ,4.82 
tt0317640,The Hebrew Hammer,6.1,['Jonathan Kesselman'],['Jonathan Kesselman'],"['Adam Goldberg', 'Judy Greer', 'Andy Dick', 'Mario Van Peebles', 'Peter Coyote', 'Nora Dunn', 'Sean Whalen', 'Tony Cox', 'Richard Riehle', 'Melvin Van Peebles', 'Rachel Dratch', 'Harrison Chad', 'Jim Petersmith', 'Annie McEnroe', 'Grant Rosenmeyer']","$1,000,000 ","$19,539 ",3.60 ,4.85 
tt1214962,Seeking Justice,6.1,['Roger Donaldson'],"['Todd Hickey', 'Robert Tannen', 'and 1 more credit']","['Nicolas Cage', 'January Jones', 'Guy Pearce', 'Harold Perrineau', 'Jennifer Carpenter', 'IronE Singleton', 'Wayne Pre', 'Xander Berkeley', 'Marcus Lyle Brown', 'Dikran Tulaine', 'Joe Chrest', 'Demetrius Bridges', 'Jason Davis', 'Brett Gentile', 'Renwick D. Scott II']","$17,000,000 ","$390,571 ",3.68 ,4.89 
tt0160484,Lost Souls,4.6,['Janusz Kaminski'],"['Pierce Gardner', 'Betsy Stahl', 'and 1 more credit']","['Winona Ryder', 'Ben Chaplin', 'Sarah Wynter', 'Philip Baker Hall', 'John Hurt', 'Elias Koteas', 'Brian Reddy', 'John Beasley', 'John Diehl', 'Paul Kleiman', 'Bob Clendenin', 'Oliver Clark', 'Michael Mantell', 'Brad Greenquist', 'Ming Lo']","$28,000,000 ","$16,779,636 ",5.31 ,4.95 
tt0290332,The Wash,3.9,['DJ Pooh'],['DJ Pooh'],"['Anthony Albano', 'Dr. Dre', 'Tic', 'Lamont Bentley', 'The Bishop Don Magic Juan', 'Bruce Bruce', 'Thai Buckman', 'Frank Chavez', 'Tommy Chong', 'Angell Conwell', 'Mark Cooper', 'Joseph Davis', 'Tray Deee', 'Louis Deron-Davenport', 'DJ Pooh']","$4,000,000 ","$10,097,096 ",6.03 ,4.96 
tt0426459,Feast,6.4,['John Gulager'],"['Marcus Dunstan', 'Patrick Melton']","['Balthazar Getty', 'Henry Rollins', 'Navi Rawat', 'Judah Friedlander', 'Josh Zuckerman', 'Jason Mewes', 'Jenny Wade', 'Krista Allen', 'Clu Gulager', ""Anthony 'Treach' Criss"", 'Eric Dane', 'Chauntae Davies', 'Diane Ayala Goldner', 'Somah Haaland', 'Tyler Patrick Jones']","$3,200,000 ","$54,556 ",3.53 ,4.97 
tt0479162,Special,6.9,"['Hal Haberman', 'Jeremy Passmore']","['Hal Haberman', 'Jeremy Passmore']","['Michael Rapaport', 'Paul Blackthorne', 'Josh Peck', 'Robert Baker', 'Jack Kehler', 'Alexandra Holden', 'Ian Bohen', 'Christopher Darga', 'Michael Shamus Wiles', 'Erich Anderson', 'Karyn Bryant', 'Trish Nelson', 'Franc Ross', 'Marc Schaffer', 'Amanda Carlin']","$1,000,000 ","$6,387 ",3.04 ,4.97 
tt0155753,I'll Be Home for Christmas,4.9,['Arlene Sanford'],"['Tom Nursall', 'Harris Goldberg', 'and 1 more credit']","['Jonathan Taylor Thomas', 'Jessica Biel', 'Adam LaVorgna', 'Gary Cole', 'Eve Gordon', 'Lauren Maltby', 'Andrew Lauer', ""Sean O'Bryan"", 'Lesley Boone', 'Amzie Strickland', 'Natalie Barish', 'Mark de la Cruz', 'Kathleen Freeman', 'Jack Kenny', 'Celia Kushner']","$30,000,000 ","$12,213,678 ",5.12 ,5.01 
tt0270980,My Boss's Daughter,4.4,['David Zucker'],['David Dorfman'],"['Mark Aisbett', 'Ashton Kutcher', 'Jon Abrahams', 'Tara Reid', 'Molly Shannon', 'Terence Stamp', 'Andy Richter', 'Tyler Labine', 'Michael Madsen', 'Ryan Zwick', 'Patrick Cranshaw', 'Angela Little', 'David Koechner', 'Carmen Electra', 'Ron Selmour']","$14,000,000 ","$15,550,605 ",5.62 ,5.01 
tt0114938,Wild Bill,5.8,['Walter Hill'],"['Peter Dexter', 'Thomas Babe', 'and 1 more credit']","['Jeff Bridges', 'Ellen Barkin', 'John Hurt', 'Diane Lane', 'Keith Carradine', 'David Arquette', 'Christina Applegate', 'Bruce Dern', 'James Gammon', 'Marjoe Gortner', 'James Remar', 'Karen Huie', 'Steve Reevis', 'Robert Knott', 'Pato Hoffmann']","$30,000,000 ","$2,167,808 ",4.25 ,5.03 
tt0091374,Lady Jane,7,['Trevor Nunn'],"['Chris Bryant', 'David Edgar']","['Helena Bonham Carter', 'Cary Elwes', 'John Wood', 'Michael Hordern', 'Jill Bennett', 'Jane Lapotaire', 'Sara Kestelman', 'Patrick Stewart', 'Warren Saire', 'Joss Ackland', 'Ian Hogg', 'Lee Montague', 'Richard Vernon', 'David Waller', 'Richard Johnson']","$8,500,000 ","$55,964 ",3.06 ,5.03 
tt1712170,Alex Cross,4.8,['Rob Cohen'],"['Marc Moss', 'Kerry Williamson', 'and 1 more credit']","['Rachel Nichols', 'Giancarlo Esposito', 'Matthew Fox', 'Tyler Perry', 'Jean Reno', 'Edward Burns', 'John C. McGinley', 'Carmen Ejogo', 'Cicely Tyson', 'Chad Lindberg', 'Christopher Stadulis', 'Yara Shahidi', 'Werner Daehn', 'Jessalyn Wanlim', 'Bonnie Bentley']","$35,600,000 ","$25,739,757 ",5.40 ,5.10 
tt0108162,Sliver,4.7,['Phillip Noyce'],"['Ira Levin', 'Joe Eszterhas']","['Sharon Stone', 'William Baldwin', 'Tom Berenger', 'Polly Walker', 'Colleen Camp', 'Amanda Foreman', 'Martin Landau', 'CCH Pounder', 'Nina Foch', 'Keene Curtis', 'Nicholas Pryor', 'Anne Betancourt', 'Tony Peck', 'Frantz Turner', 'Melvyn Kinder']","$40,000,000 ","$36,300,000 ",5.52 ,5.11 
tt0462485,Poultrygeist: Night of the Chicken Dead,6.2,['Lloyd Kaufman'],"['Daniel Bova', 'Gabriel Friedman', 'and 1 more credit']","['Jason Yachanin', 'Kate Graham', 'Allyson Sereboff', 'Robin L. Watkins', 'Joshua Olatunde', 'Caleb Emerson', 'Rose Ghavami', 'Khalid Rivera', 'Joe Fleishaker', 'Lloyd Kaufman', 'Ron Jeremy', 'Faith Sheehan', 'John Karyus', 'Tessa Lew', 'Brian Cheverie']","$500,000 ","$23,000 ",4.03 ,5.11 
tt0119832,One Night Stand,5.8,['Mike Figgis'],['Mike Figgis'],"['Wesley Snipes', 'Nastassja Kinski', 'Kyle MacLachlan', 'Ming-Na Wen', 'Robert Downey Jr.', 'Marcus T. Paulk', 'Natalie Trott', 'John Calley', 'Glenn Plummer', 'Amanda Donohoe', 'Zo Nathenson', 'Thomas Haden Church', 'Vincent Ward', 'John Ratzenberger', 'Thomas Kopache']","$24,000,000 ","$2,618,335 ",4.46 ,5.13 
tt0338094,The Haunted Mansion,4.8,['Rob Minkoff'],['David Berenbaum'],"['Eddie Murphy', 'Terence Stamp', 'Nathaniel Parker', 'Marsha Thomason', 'Jennifer Tilly', 'Wallace Shawn', 'Dina Waters', 'Marc John Jefferies', 'Aree Davis', 'Jim Doughan', 'Rachael Harris', 'Steve Hytner', 'Heather Juergensen', 'Jeremy Howard', 'Deep Roy']","$90,000,000 ","$75,817,994 ",5.48 ,5.14 
tt0758730,AVPR: Aliens vs Predator - Requiem,4.7,"['Colin Strause', 'Greg Strause']","['Shane Salerno', ""Dan O'Bannon""]","['Steven Pasquale', 'Reiko Aylesworth', 'John Ortiz', 'Johnny Lewis', 'Ariel Gade', 'Kristen Hager', 'Sam Trammell', 'Robert Joy', 'David Paetkau', 'Tom Woodruff Jr.', 'Ian Whyte', 'Chelah Horsdal', 'Meshach Peters', 'Matt Ward', 'Michal Suchnek']","$40,000,000 ","$41,797,066 ",5.59 ,5.14 
tt0145893,Simply Irresistible,4.9,['Mark Tarlov'],['Judith Roberts'],"['Sarah Michelle Gellar', 'Sean Patrick Flanery', 'Patricia Clarkson', 'Dylan Baker', 'Lawrence Gilliard Jr.', 'Christopher Durang', 'Betty Buckley', 'Olek Krupa', 'Amanda Peet', 'Alex Draper', 'Drew Nieporent', 'Anthony Ruivivar', 'Andrew McFarlane', 'Steven Skybell', 'Phyllis Somerville']","$6,000,000 ","$4,394,936 ",5.41 ,5.15 
