imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0210382,The Weight of Water,5.9,['Kathryn Bigelow'],"['Anita Shreve', 'Alice Arlen', 'and 1 more credit']","['Ciarn Hinds', 'Richard Donat', 'Sarah Polley', 'Ulrich Thomsen', 'Anders W. Berthelsen', 'Joseph Rutten', 'John Walf', 'Katrin Cartlidge', 'Vinessa Shaw', 'Adam Curry', 'Catherine McCormack', 'Sean Penn', 'Josh Lucas', 'Elizabeth Hurley', 'John Maclaren']","$16,000,000 ","$102,622 ",3.04 ,4.47 
tt0449487,Passengers,5.7,['Rodrigo Garca'],['Ronnie Christensen'],"['Anne Hathaway', 'Patrick Wilson', 'Andre Braugher', 'Dianne Wiest', 'David Morse', 'William B. Davis', 'Ryan Robbins', 'Clea DuVall', 'Don Thompson', 'Andrew Wheeler', 'Chelah Horsdal', 'Karen Austin', 'Elzanne Fourie', 'Stacy Grant', 'Conner Dwelly']","$25,000,000 ","$270,659 ",3.30 ,4.50 
tt0094074,Superman IV: The Quest for Peace,3.6,['Sidney J. Furie'],"['Christopher Reeve', 'Lawrence Konner']","['Christopher Reeve', 'Gene Hackman', 'Jackie Cooper', 'Marc McClure', 'Jon Cryer', 'Sam Wanamaker', 'Mark Pillow', 'Mariel Hemingway', 'Margot Kidder', 'Damian McLawhorn', 'William Hootkins', 'Jim Broadbent', 'Stanley Lebor', 'Don Fellows', 'Robert Beatty']","$17,000,000 ","$15,681,020 ",5.52 ,4.56 
tt0462395,Larry the Cable Guy: Health Inspector,2.9,['Trent Cooper'],"['Jonathan Bernstein', 'James Greer']","['Larry the Cable Guy', 'David Koechner', 'Michael Papajohn', 'Phyllis Alexion', 'Tony Hale', 'Thomas F. Wilson', 'Iris Bahr', 'Eric Esteban', 'Brooke Dillman', 'Joanna Cassidy', 'Rahman Khan', 'Megyn Price', 'Arian Waring Ash', 'Bruce Bruce', 'Tom Hillmann']","$4,000,000 ","$15,655,665 ",6.25 ,4.57 
tt0165494,Ringmaster,3.1,['Neil Abramson'],['Jon Bernstein'],"['Jerry Springer', 'Jaime Pressly', 'William McNamara', 'Molly Hagan', 'John Capodice', 'Wendy Raquel Robinson', 'Ashley Holbrook', 'Tangie Ambrose', 'Nicki Micheaux', 'Krista Tesreau', 'Dawn Maxey', 'Maximilliana', 'Michael Jai White', 'Michael Dudikoff', 'Jerry Giles']","$3,500,000 ","$9,247,881 ",6.05 ,4.58 
tt0783515,The Education of Charlie Banks,6.6,['Fred Durst'],['Peter Elkoff'],"['Jesse Eisenberg', 'Jason Ritter', 'Chris Marquette', 'Eva Amurri Martino', 'Sebastian Stan', 'Gloria Votsis', 'Alex Guarino', 'Danny A. Abeckaser', 'Jason Anthony', 'Declan Baldwin', 'Emily Boisseau', 'Dennis Boutsikaris', 'Miles Chandler', 'Jessica Conlan', 'Sam Daly']","$5,000,000 ","$14,547 ",2.65 ,4.62 
tt0384533,She Hate Me,5.3,['Spike Lee'],"['Michael Genet', 'Michael Genet', 'and 1 more credit']","['Anthony Mackie', 'Kerry Washington', 'Ellen Barkin', 'Monica Bellucci', 'Jim Brown', 'Ossie Davis', 'Jamel Debbouze', 'Brian Dennehy', 'Woody Harrelson', 'Bai Ling', 'Lonette McKee', 'Paula Jai Parker', 'Q-Tip', 'Dania Ramirez', 'John Turturro']","$8,000,000 ","$365,134 ",4.02 ,4.66 
tt0118523,'Til There Was You,4.3,['Scott Winant'],['Winnie Holzman'],"['John Plumpis', 'Janel Moloney', 'Yvonne Zima', 'Christine Ebersole', 'Kellen Fink', 'Karen Allen', 'Kale Browne', 'Michael Tucker', 'Alexandra Theriault', 'Kimberly Paige', 'Jim Jansen', 'Sean Bolvin', 'Kenneth Flores', 'Joette Hayward', 'Mary Martin']","$10,000,000 ","$3,478,370 ",5.04 ,4.67 
tt0115836,Carpool,4.6,['Arthur Hiller'],['Don Rhymer'],"['Tom Arnold', 'David Paymer', 'Rhea Perlman', 'Rod Steiger', 'Kim Coates', 'Rachael Leigh Cook', 'Mikey Kovar', 'Micah Gardener', 'Jordan Warkol', 'Colleen Rennison', 'Ian Tracey', 'John Tench', 'Stellina Rusich', 'David Kaye', 'Obba Babatund']","$17,000,000 ","$3,308,758 ",4.75 ,4.67 
tt0367085,Soul Plane,3.9,['Jessy Terrero'],"['Bo Zenga', 'Chuck Wilson']","['Tom Arnold', 'Kevin Hart', 'Method Man', 'Snoop Dogg', 'K.D. Aubert', 'Godfrey', 'Brian Hooks', 'D.L. Hughley', 'Arielle Kebbel', 'Loni Love', ""Mo'Nique"", 'Ryan Pinkston', 'Missi Pyle', 'Sommore', 'Sofa Vergara']","$16,000,000 ","$13,922,211 ",5.50 ,4.70 
tt0091225,Howard the Duck,4.3,['Willard Huyck'],"['Steve Gerber', 'Willard Huyck', 'and 1 more credit']","['Lea Thompson', 'Jeffrey Jones', 'Tim Robbins', 'Ed Gale', 'Chip Zien', 'Tim Rose', 'Steve Sleap', 'Peter Baird', 'Mary Wells', 'Lisa Sturz', 'Jordan Prentice', 'Paul Guilfoyle', 'Liz Sagal', 'Dominique Davalos', 'Holly Robinson Peete']","$35,000,000 ","$14,964,638 ",5.14 ,4.72 
tt0107953,Return of the Living Dead III,5.7,['Brian Yuzna'],['John Penney'],"['Kent McCord', 'James T. Callahan', 'Sarah Douglas', 'Melinda Clarke', 'Abigail Lenz', 'J. Trevor Edmond', 'Jill Andre', 'Michael Decker', 'Billy Kane', 'Mike Moroff', 'Julian Scott Urena', 'Pa Reyes', 'Sal Lopez', 'Dana Lee', 'Michael Deak']","$2,000,000 ","$54,207 ",3.76 ,4.73 
tt0485851,The Air I Breathe,6.9,['Jieho Lee'],"['Jieho Lee', 'Bob DeRosa']","['Kevin Bacon', 'Julie Delpy', 'Brendan Fraser', 'Andy Garcia', 'Sarah Michelle Gellar', 'Clark Gregg', 'Emile Hirsch', 'Forest Whitaker', 'Kelly Hu', 'Evan Parke', 'Taylor Nichols', 'Victor Rivers', 'Cecilia Surez', 'Todd Stashwick', 'Jon Bernthal']","$10,000,000 ","$25,775 ",2.59 ,4.74 
tt0370032,Ultraviolet,4.2,['Kurt Wimmer'],['Kurt Wimmer'],"['Milla Jovovich', 'Cameron Bright', 'Nick Chinlund', 'Sebastien Andrieu', 'Ida Martin', 'William Fichtner', 'David Collier', ""Kieran O'Rorke"", 'Digger Mesch', 'Ryan Martin', 'Steven Calcote', 'Ricardo Mamood-Vega', 'Mike Smith', 'Clay Cullen', 'Jennifer Caputo']","$30,000,000 ","$18,500,966 ",5.32 ,4.76 
tt0120670,Firestorm,4.4,['Dean Semler'],['Chris Soth'],"['Howie Long', 'Scott Glenn', 'William Forsythe', 'Suzy Amis', 'Christianne Hirt', 'Garwin Sanford', 'Sebastian Spence', 'Michael Greyeyes', 'Barry Pepper', 'Vladimir Kulich', 'Tom McBeath', 'Benjamin Ratner', 'Jonathon Young', 'Chilton Crane', 'Robyn Driscoll']","$19,000,000 ","$8,041,665 ",5.14 ,4.77 
tt0101356,Another You,4.9,['Maurice Phillips'],['Ziggy Steinberg'],"['Richard Pryor', 'Gene Wilder', 'Mercedes Ruehl', 'Stephen Lang', 'Vanessa Williams', 'Phil Rubenstein', 'Peter Michael Goetz', 'Billy Beck', 'Jerry Houser', 'Kevin Pollak', 'Craig Richard Nelson', 'Kandis Chappell', 'Elsa Raven', 'Catherine E. Coulson', 'Norman Glasser']","$17,000,000 ","$2,865,916 ",4.68 ,4.79 
tt0110944,Rapa Nui,6.1,['Kevin Reynolds'],"['Kevin Reynolds', 'Tim Rose Price', 'and 1 more credit']","['Jason Scott Lee', 'Esai Morales', 'Sandrine Holt', 'Eru Potaka Dewes', 'Emilio Tuki Hito', 'Gordon Hatfield', 'Frenxa Reuben', 'Hori Ahipene', 'Chiefy Elkington', 'Ruihana Rewa', 'George Henare', 'Rawiri Paratene', 'Pete Smith', 'Mario Gaoa', 'Cliff Curtis']","$20,000,000 ","$305,070 ",3.48 ,4.79 
tt0906665,Sukiyaki Western Django,6.2,['Takashi Miike'],"['Takashi Miike', 'Masa Nakamura']","['Hideaki It', 'Masanobu And', 'Kichi Sat', 'Kaori Momoi', 'Ysuke Iseya', 'Renji Ishibashi', 'Yoshino Kimura', 'Quentin Tarantino', 'Takaaki Ishibashi', 'Teruyuki Kagawa', 'Taigi Kobayashi', 'Toshiyuki Nishida', 'Shun Oguri', 'Masato Sakai', 'Hideaki Sato']","$3,800,000 ","$48,034 ",3.38 ,4.79 
tt0349416,Eulogy,6.5,['Michael Clancy'],['Michael Clancy'],"['Hank Azaria', 'Jesse Bradford', 'Zooey Deschanel', 'Glenne Headly', 'Famke Janssen', 'Piper Laurie', 'Kelly Preston', 'Ray Romano', 'Rip Torn', 'Debra Winger', 'Micole Mercurio', 'Lucy Boyle', 'Tania Gunadi', 'Kevin Ruf', 'Alex Moore']","$10,000,000 ","$70,527 ",3.09 ,4.80 
tt1742650,I Don't Know How She Does It,4.5,['Douglas McGrath'],"['Aline Brosh McKenna', 'Allison Pearson']","['Sarah Jessica Parker', 'Pierce Brosnan', 'Greg Kinnear', 'Christina Hendricks', 'Kelsey Grammer', 'Seth Meyers', 'Olivia Munn', 'Jane Curtin', 'Mark Blum', 'Busy Philipps', 'Sarah Shahi', 'Jessica Szohr', 'Emma Rayne Lyle', 'Julius Goldberg', 'Theodore Goldberg']","$24,000,000 ","$9,659,074 ",5.11 ,4.81 
tt0304711,The Order,4.9,['Brian Helgeland'],['Brian Helgeland'],"['Heath Ledger', 'Shannyn Sossamon', 'Benno Frmann', 'Mark Addy', 'Peter Weller', 'Francesco Carnelutti', 'Mattia Sbragia', 'Mirko Casaburo', 'Giulia Lombardi', 'Richard Bremmer', 'Cristina Macc', 'Paola Emilia Villa', 'Rosalinda Celentano', 'Alessandra Costanzo', 'Paolo Lorimer']","$38,000,000 ","$7,659,747 ",4.77 ,4.83 
tt0138304,The Astronaut's Wife,5.1,['Rand Ravich'],['Rand Ravich'],"['Johnny Depp', 'Charlize Theron', 'Joe Morton', 'Clea DuVall', 'Donna Murphy', 'Nick Cassavetes', 'Samantha Eggar', 'Gary Grubbs', 'Blair Brown', 'Tom Noonan', ""Tom O'Brien"", 'Lucy Lin', 'Michael Crider', 'Jacob Stein', 'Timothy Wicker']","$75,000,000 ","$10,654,581 ",4.59 ,4.85 
tt0426592,Superhero Movie,4.3,['Craig Mazin'],['Craig Mazin'],"['Drake Bell', 'Sara Paxton', 'Christopher McDonald', 'Leslie Nielsen', 'Kevin Hart', 'Marion Ross', 'Ryan Hansen', 'Keith David', 'Brent Spiner', 'Robert Joy', 'Jeffrey Tambor', 'Robert Hays', 'Nicole Sullivan', 'Sam Cohen', 'Tracy Morgan']","$35,000,000 ","$25,871,834 ",5.41 ,4.86 
tt0285462,Boat Trip,4.6,['Mort Nathan'],"['Mort Nathan', 'William Bigelow']","['Cuba Gooding Jr.', 'Horatio Sanz', 'Roselyn Sanchez', 'Vivica A. Fox', 'Maurice Godin', 'Roger Moore', 'Lin Shaye', 'Victoria Silvstedt', 'Ken Hudson Campbell', 'Zen Gesner', 'William Bumiller', 'Noah York', 'Richard Roundtree', 'Bob Gunton', 'Jennifer Gareis']","$20,000,000 ","$8,586,376 ",5.14 ,4.87 
tt1615918,Alvin and the Chipmunks: Chipwrecked,4,['Mike Mitchell'],"['Jonathan Aibel', 'Glenn Berger']","['Jason Lee', 'David Cross', 'Jenny Slate', 'Justin Long', 'Matthew Gray Gubler', 'Jesse McCartney', 'Amy Poehler', 'Anna Faris', 'Christina Applegate', 'Alan Tudyk', 'Michael P. Northey', 'Sophia Aguiar', 'Lauren Gottlieb', 'Tera Perez', 'Andy Buckley']","$75,000,000 ","$133,103,929 ",5.85 ,4.93 
tt0096926,The Big Picture,6.2,['Christopher Guest'],"['Michael Varhol', 'Christopher Guest']","['Kevin Bacon', 'Emily Longstreth', 'J.T. Walsh', 'Jennifer Jason Leigh', 'Michael McKean', 'Kim Miyori', 'Teri Hatcher', 'Dan Schneider', 'Jason Gould', 'Tracy Brooks Swope', 'Don Franklin', 'Gary Kroeger', 'Alice Hirson', 'Grant Owens', 'Fran Drescher']","$5,000,000 ","$117,463 ",3.69 ,4.95 
tt0115986,The Crow: City of Angels,4.2,['Tim Pope'],"[""James O'Barr"", 'David S. Goyer']","['Vincent Perez', 'Mia Kirshner', 'Richard Brooks', 'Iggy Pop', 'Thomas Jane', 'Vincent Castellanos', 'Thuy Trang', 'Eric Acosta', 'Ian Dury', 'Tracey Ellis', 'Beverley Mitchell', 'Aaron Thell Smith', 'Alan Gelfant', 'Shelly Desai', 'Holley Chant']","$13,000,000 ","$17,883,659 ",5.72 ,4.96 
tt2215285,Madea's Witness Protection,3.8,['Tyler Perry'],"['Tyler Perry', 'Tyler Perry']","['Tyler Perry', 'Eugene Levy', 'Denise Richards', 'Doris Roberts', 'Romeo', 'Tom Arnold', 'John Amos', 'Marla Gibbs', 'Danielle Campbell', 'Devan Leos', 'Shayne Anderson', 'Dean Balkwill', 'Nelson Bonilla', 'Frank Brennan', 'Eric Brooks']","$20,000,000 ","$65,623,128 ",6.16 ,4.98 
tt0165831,Held Up,4.7,['Steve Rash'],"['Jeff Eastin', 'Erik Fleming']","['Jamie Foxx', 'Nia Long', 'Barry Corbin', 'John Cullum', 'Jake Busey', 'Michael Shamus Wiles', 'Eduardo Yez', 'Sarah Paulson', 'Diego Fuentes', 'Roselyn Sanchez', 'Julie Hagerty', 'Andrew Jackson', 'Dalton James', 'Sam Vlahos', 'Sam Gifaldi']","$8,000,000 ","$4,692,814 ",5.30 ,5.00 
tt0357277,Elektra,4.8,['Rob Bowman'],"['Mark Steven Johnson', 'Frank Miller']","['Jennifer Garner', 'Goran Visnjic', 'Kirsten Prout', 'Will Yun Lee', 'Cary-Hiroyuki Tagawa', 'Terence Stamp', 'Natassia Malthe', 'Bob Sapp', 'Chris Ackerman', 'Edson T. Ribeiro', 'Colin Cunningham', 'Hiro Kanagawa', 'Mark Houghton', 'Laura Ward', 'Kurt Max Runte']","$43,000,000 ","$24,407,944 ",5.28 ,5.04 
tt0380817,Winter Passing,6.3,['Adam Rapp'],['Adam Rapp'],"['Zooey Deschanel', 'Darrell Larson', 'John Bedford Lloyd', ""Deirdre O'Connell"", 'Mandy Siegfried', 'Amy Madigan', 'Dallas Roberts', 'Ivan Martin', 'Robert Beitzel', 'Laurie Kennedy', 'Will Ferrell', 'Ed Harris', 'Mary Jo Deschanel', 'Amelia Warner', 'Sam Bottoms']","$3,500,000 ","$101,228 ",3.80 ,5.05 
tt0402901,The Cave,4.9,['Bruce Hunt'],"['Michael Steinberg', 'Tegan West']","['Cole Hauser', 'Eddie Cibrian', 'Morris Chestnut', 'Lena Headey', 'Piper Perabo', 'Rick Ravanello', 'Daniel Dae Kim', 'Kieran Darcy-Smith', 'Marcel Iures', 'Vlad Radescu', 'Simon Kunz', 'David Kennedy', 'Alin Panc', 'Zoltan Butuc', 'Brian Steele']","$30,000,000 ","$14,888,028 ",5.22 ,5.06 
tt0118615,Anaconda,4.4,['Luis Llosa'],"['Hans Bauer', 'Jim Cash', 'and 1 more credit']","['Jennifer Lopez', 'Ice Cube', 'Jon Voight', 'Eric Stoltz', 'Jonathan Hyde', 'Owen Wilson', 'Kari Wuhrer', 'Vincent Castellanos', 'Danny Trejo', 'Frank Welker']","$45,000,000 ","$65,557,989 ",5.75 ,5.08 
tt0171356,Gun Shy,5.5,['Eric Blakeney'],['Eric Blakeney'],"['Liam Neeson', 'Oliver Platt', 'Jos Ziga', 'Michael DeLorenzo', 'Andrew Lauer', 'Richard Schiff', 'Paul Ben-Victor', 'Gregg Daniel', 'Ben Weber', 'Sandra Bullock', 'Mary McCormack', 'Michael Mantell', 'Mitch Pileggi', 'Louis Giambalvo', 'Rick Peters']","$10,000,000 ","$1,631,839 ",4.66 ,5.08 
tt0089153,Flesh+Blood,6.7,['Paul Verhoeven'],"['Paul Verhoeven', 'Gerard Soeteman', 'and 1 more credit']","['Rutger Hauer', 'Jennifer Jason Leigh', 'Tom Burlinson', 'Jack Thompson', 'Fernando Hilbeck', 'Susan Tyrrell', 'Ronald Lacey', 'Brion James', 'John Dennis Johnston', 'Simn Andreu', 'Bruno Kirby', 'Kitty Courbois', 'Marina Saura', 'Hans Veerman', 'Jake Wood']","$6,500,000 ","$100,000 ",3.48 ,5.09 
tt0094783,The Boost,5.8,['Harold Becker'],"['Ben Stein', 'Darryl Ponicsan']","['James Woods', 'Sean Young', 'John Kapelos', 'Steven Hill', 'Kelle Kerr', 'John Rothman', 'Amanda Blake', 'Grace Zabriskie', 'Marc Poppel', 'Fred McCarren', 'Suzanne Kent', 'Libby Boone', 'Greg Deason', 'David Preston', 'June Chandler']","$8,000,000 ","$784,990 ",4.41 ,5.10 
tt0425055,Game 6,5.8,['Michael Hoffman'],['Don DeLillo'],"['Michael Keaton', 'Robert Downey Jr.', 'Ari Graynor', 'Bebe Neuwirth', 'Griffin Dunne', 'Shalom Harlow', 'Nadia Dajani', 'Harris Yulin', 'Roger Rees', 'Tom Aldredge', 'Lillias White', 'Amir Ali Said', ""Catherine O'Hara"", 'Rock Kohli', 'John Tormey']","$1,000,000 ","$103,626 ",4.43 ,5.12 
tt1235189,Wild Target,6.8,['Jonathan Lynn'],"['Lucinda Coxon', 'Pierre Salvadori']","['Bill Nighy', 'Emily Blunt', 'Rupert Grint', 'Rupert Everett', 'Eileen Atkins', 'Martin Freeman', 'Gregor Fisher', 'Geoff Bell', 'Rory Kinnear', 'Duncan Duff', 'Graham Seed', ""James O'Donnell"", 'George Rainsford', 'Alexis Rodney', 'Sia Berkeley']","$8,000,000 ","$117,190 ",3.46 ,5.13 
tt0342735,Manderlay,7.3,['Lars von Trier'],['Lars von Trier'],"['Bryce Dallas Howard', 'Isaach De Bankol', 'Danny Glover', 'Willem Dafoe', 'Michal Abiteboul', 'Lauren Bacall', 'Jean-Marc Barr', 'Geoffrey Bateman', 'Virgile Bramly', 'Ruben Brinkman', 'Doa Croll', 'Jeremy Davies', 'Llewella Gideon', 'Mona Hammond', 'Ginny Holder']","$14,200,000 ","$78,378 ",2.97 ,5.13 
tt0400497,Herbie Fully Loaded,4.6,['Angela Robinson'],"['Thomas Lennon', 'Robert Ben Garant']","['Lindsay Lohan', 'Michael Keaton', 'Matt Dillon', 'Breckin Meyer', 'Justin Long', 'Cheryl Hines', 'Jimmi Simpson', 'Jill Ritchie', 'Thomas Lennon', 'Jeremy Roberts', 'E.E. Bell', 'Peter Pasco', 'Mario Larraza', 'Patrick Cranshaw', 'Scoot McNairy']","$50,000,000 ","$66,002,004 ",5.70 ,5.15 
tt0367188,Modigliani,6.9,['Mick Davis'],['Mick Davis'],"['Andy Garcia', 'Elsa Zylberstein', 'Omid Djalili', 'Hippolyte Girardot', 'Eva Herzigova', 'Udo Kier', 'Susie Amy', 'Peter Capaldi', 'Louis Hilyer', 'Stevan Rimkus', 'Dan Astileanu', 'George Ivascu', 'Michelle Newell', 'Frederico Ambrosino', 'Miriam Margolyes']","$14,000,000 ","$195,378 ",3.43 ,5.17 
tt0780567,Imagine That,5.4,['Karey Kirkpatrick'],"['Ed Solomon', 'Chris Matheson']","['Eddie Murphy', 'Thomas Haden Church', 'Yara Shahidi', 'Ronny Cox', 'Stephen Rannazzisi', 'Nicole Ari Parker', 'DeRay Davis', 'Vanessa Williams', 'Martin Sheen', 'Lauren Weedman', 'Timm Sharp', 'Daniel Polo', 'Stephen Root', 'Richard Schiff', 'Marin Hinkle']","$55,000,000 ","$16,088,610 ",4.95 ,5.18 
tt0116508,Heaven's Prisoners,5.6,['Phil Joanou'],"['James Lee Burke', 'Harley Peyton', 'and 1 more credit']","['Alec Baldwin', 'Kelly Lynch', 'Mary Stuart Masterson', 'Eric Roberts', 'Teri Hatcher', 'Vondie Curtis-Hall', 'Badja Djola', 'Samantha Lagpacan', 'Joe Viterelli', 'Tuck Milligan', 'Hawthorne James', 'Don Stark', 'Carl A. McGee', 'Paul Guilfoyle', 'Christopher Kriesa']","$25,000,000 ","$5,005,000 ",4.76 ,5.18 
tt0199753,Red Planet,5.5,['Antony Hoffman'],"['Chuck Pfarrer', 'Chuck Pfarrer', 'and 1 more credit']","['Val Kilmer', 'Carrie-Anne Moss', 'Tom Sizemore', 'Benjamin Bratt', 'Simon Baker', 'Terence Stamp', 'Jessica Morton', 'Caroline Bossi', 'Bob Neill']","$70,000,000 ","$17,480,890 ",4.87 ,5.19 
tt0290212,Full Frontal,4.7,['Steven Soderbergh'],['Coleman Hough'],"['David Duchovny', 'Nicky Katt', 'Catherine Keener', 'Mary McCormack', 'David Hyde Pierce', 'Julia Roberts', 'Blair Underwood', 'Enrico Colantoni', 'Erika Alexander', 'Tracy Vilar', 'Brandon Keener', 'Jeff Garlin', 'David Alan Basche', 'Terence Stamp', 'Nancy Lenehan']","$2,000,000 ","$2,506,446 ",5.68 ,5.19 
tt0104299,Freejack,5.1,['Geoff Murphy'],"['Robert Sheckley', 'Steven Pressfield']","['Emilio Estevez', 'Mick Jagger', 'Rene Russo', 'Anthony Hopkins', 'Jonathan Banks', 'David Johansen', 'Amanda Plummer', 'Grand L. Bush', 'Frankie Faison', 'John Shea', 'Esai Morales', 'Wilbur Fitzgerald', 'Jerry Hall', 'Glen Trotiner', 'Jody Waddell']","$30,000,000 ","$17,129,000 ",5.29 ,5.19 
tt0094048,Straight to Hell,5.6,['Alex Cox'],"['Alex Cox', 'Dick Rude']","['Dick Rude', 'Sy Richardson', 'Courtney Love', 'Joe Strummer', 'Gloria Miralles Ruiz', 'Juan Uribe', 'Joe Cashman', 'Jose Pomedio Monedero', 'Sara Sugarman', 'Miguel Sandoval', 'Jennifer Balgobin', 'Biff Yeager', 'Shane MacGowan', 'Spider Stacy', 'Frank Murray']","$1,000,000 ","$210,200 ",4.79 ,5.19 
tt0245803,Bulletproof Monk,5.3,['Paul Hunter'],"['Ethan Reiff', 'Cyrus Voris']","['Yun-Fat Chow', 'Seann William Scott', 'Jaime King', 'Karel Roden', 'Victoria Smurfit', 'Marcus Jean Pirae', 'Mako', 'Roger Yuan', 'K.C. Collins', 'Sean Bell', 'Kishaya Dudley', 'Rob Archer', 'Mauricio Rodas', 'Bayo Akinfemi', 'Russell Yuen']","$52,000,000 ","$23,020,488 ",5.16 ,5.23 
tt0327162,The Stepford Wives,5.1,['Frank Oz'],"['Ira Levin', 'Paul Rudnick']","['Nicole Kidman', 'Matthew Broderick', 'Bette Midler', 'Glenn Close', 'Christopher Walken', 'Roger Bart', 'David Marshall Grant', 'Jon Lovitz', 'Dylan Hartigan', 'Fallon Brooking', 'Faith Hill', 'Matt Malloy', 'Kate Shindle', 'Tom Riis Farrell', 'Lorri Bagley']","$90,000,000 ","$59,475,623 ",5.36 ,5.23 
