imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120757,The Mod Squad,4,['Scott Silver'],"['Buddy Ruskin', 'Stephen Kay']","['Claire Danes', 'Giovanni Ribisi', 'Omar Epps', 'Dennis Farina', 'Josh Brolin', 'Steve Harris', 'Richard Jenkins', 'Larry Brandenburg', 'Lionel Mark Smith', 'Sam McMurray', ""Michael O'Neill"", 'Stephen Kay', 'Bodhi Elfman', 'Holmes Osborne', 'Dey Young']","$50,000,000 ","$13,260,050 ",4.90 ,4.45 
tt0119718,Mr. Magoo,3.6,['Stanley Tong'],"['Pat Proft', 'Tom Sherohman']","['Leslie Nielsen', 'Kelly Lynch', 'Matt Keeslar', 'Nick Chinlund', 'Stephen Tobolowsky', 'Ernie Hudson', 'Jennifer Garner', 'Malcolm McDowell', 'Miguel Ferrer', 'L. Harvey Gold', 'Art Irizawa', 'John Tierney', 'Terence Kelly', 'Rick Burgess', 'Jerry Wasserman']","$30,000,000 ","$21,382,456 ",5.40 ,4.50 
tt0115676,Big Bully,4.1,['Steve Miner'],['Mark Steven Johnson'],"['Rick Moranis', 'Tom Arnold', 'Julianne Phillips', 'Carol Kane', 'Jeffrey Tambor', 'Curtis Armstrong', 'Faith Prince', 'Tony Pierce', 'Don Knotts', 'Blake Bashoff', 'Cody McMains', 'Harry Waters Jr.', 'Stuart Pankin', 'Justin Jon Ross', 'Michael Zwiener']","$15,000,000 ","$4,085,000 ",4.92 ,4.51 
tt0119707,Mortal Kombat: Annihilation,3.4,['John R. Leonetti'],"['Ed Boon', 'Lawrence Kasanoff']","['Robin Shou', 'Talisa Soto', 'James Remar', 'Sandra Hess', ""Lynn 'Red' Williams"", 'Brian Thompson', 'Reiner Schne', 'Musetta Vander', 'Irina Pantaeva', 'Deron McBee', 'Marjean Holden', 'Litefoot', 'Chris Conrad', 'John Medlen', 'J.J. Perry']","$30,000,000 ","$35,927,406 ",5.65 ,4.53 
tt0972883,Red,7,"['Trygve Allister Diesen', 'Lucky McKee']","['Stephen Susco', 'Jack Ketchum']","['Brian Cox', 'Noel Fisher', 'Kyle Gallner', 'Shiloh Fernandez', 'Kim Dickens', 'Marcia Bennett', 'Richard Riehle', 'Tom Sizemore', 'Ashley Laurence', 'Robert Englund', 'Amanda Plummer', 'Keith Buterbaugh', 'Jack Ketchum', 'Delaney Williams', 'Tate Ellington']","$2,500,000 ","$3,176 ",2.23 ,4.62 
tt0119214,Gone Fishin',4.3,['Christopher Cain'],"['Jill Mazursky', 'J.J. Abrams']","['Joe Pesci', 'Danny Glover', 'Rosanna Arquette', 'Lynn Whitfield', 'Willie Nelson', 'Nick Brimble', 'Gary Grubbs', 'Carol Kane', 'Edythe Davis', 'Jenna Bari', 'Samantha Brown', 'Jeff DiLucca', ""Jamil Akim O'Quinn"", 'Frank Nasso', 'Raynor Scheine']","$53,000,000 ","$19,736,932 ",5.07 ,4.69 
tt0109920,A Good Man in Africa,4.9,['Bruce Beresford'],"['William Boyd', 'William Boyd']","['Colin Friels', 'Sean Connery', 'John Lithgow', 'Diana Rigg', 'Louis Gossett Jr.', 'Joanne Whalley', 'Sarah-Jane Fenton', 'Maynard Eziashi', 'Jeremy Crutchley', 'Jackie Mofokeng', 'Daphne Greenwood', 'Themba Ndaba', 'David Phetoe', 'Dambuza Mdledle', 'Lillian Dube']","$20,000,000 ","$2,308,390 ",4.49 ,4.69 
tt0104905,Mom and Dad Save the World,4.8,['Greg Beeman'],"['Chris Matheson', 'Ed Solomon']","['Teri Garr', 'Jeffrey Jones', 'Jon Lovitz', 'Thalmus Rasulala', 'Wallace Shawn', 'Eric Idle', 'Dwier Brown', 'Kathy Ireland', 'Suzanne Ventulett', 'Michael Stoyanov', 'Danny Cooksey', 'Charlie Dell', 'Laurie Main', 'Jim Maniaci', 'Dennis Madalone']","$14,000,000 ","$2,034,470 ",4.60 ,4.70 
tt0477051,Norbit,3.7,['Brian Robbins'],"['Eddie Murphy', 'Charles Q. Murphy']","['Eddie Murphy', 'Thandie Newton', 'Terry Crews', 'Clifton Powell', 'Lester Speight', 'Cuba Gooding Jr.', 'Eddie Griffin', 'Katt Williams', 'Floyd Levine', 'Anthony Russell', 'Pat Crawford Brown', 'Jeanette Miller', 'Michael Colyar', 'Marlon Wayans', 'Alexis Rhee']","$60,000,000 ","$95,323,496 ",5.80 ,4.75 
tt0105063,The Opposite Sex and How to Live with Them,4.7,['Matthew Meshekoff'],['Noah Stern'],"['Arye Gross', 'Courteney Cox', 'Kevin Pollak', 'Julie Brown', 'Mitch Ryan', 'Mitzi McCall', 'B.J. Ward', 'Philip Bruns', 'Jack Carter', 'Tess Foltyn', 'David DeCastro', 'Donald Brown', 'Aaron Lustig', 'Connie Sawyer', 'Steven Brill']","$3,000,000 ","$690,966 ",4.83 ,4.77 
tt0192731,Urban Legends: Final Cut,3.8,['John Ottman'],"['Silvio Horta', 'Paul Harris Boardman', 'and 1 more credit']","['Jennifer Morrison', 'Matthew Davis', 'Hart Bochner', 'Loretta Devine', 'Joseph Lawrence', 'Anson Mount', 'Eva Mendes', 'Jessica Cauffiel', 'Anthony Anderson', 'Michael Bacall', 'Marco Hofschneider', 'Derek Aasland', 'Jacinda Barrett', 'Peter Millard', 'Chas Lawther']","$15,000,000 ","$21,468,807 ",5.74 ,4.77 
tt0765476,Meet Dave,4.8,['Brian Robbins'],"['Rob Greenberg', 'Bill Corbett']","['Eddie Murphy', 'Elizabeth Banks', 'Gabrielle Union', 'Scott Caan', 'Ed Helms', 'Kevin Hart', ""Mike O'Malley"", 'Pat Kilbane', 'Judah Friedlander', 'Marc Blucas', 'Jim Turner', 'Austyn Myers', 'Adam Tomei', 'Brian Huskey', 'Shawn Christian']","$60,000,000 ","$11,802,056 ",4.75 ,4.78 
tt0784972,The Brothers Solomon,5.2,['Bob Odenkirk'],['Will Forte'],"['Will Arnett', 'Will Forte', 'Chi McBride', 'Kristen Wiig', 'Malin kerman', 'Lee Majors', 'Michael Ormsby', 'Ryan Wynott', 'Bob Odenkirk', 'Sam Lloyd', 'Charles Rahi Chun', 'Ryun Yu', 'Bill Hader', 'Jenna Fischer', 'Susanne Wright']","$10,000,000 ","$900,926 ",4.36 ,4.78 
tt0450340,Unknown,6.5,['Simon Brand'],['Matthew Waynee'],"['Jim Caviezel', 'Greg Kinnear', 'Bridget Moynahan', 'Joe Pantoliano', 'Barry Pepper', 'Jeremy Sisto', 'Peter Stormare', 'Chris Mulkey', 'Clayne Crawford', 'Kevin Chapman', 'Mark Boone Junior', 'Wilmer Calderon', 'David Selby', 'Adam Rodriguez', 'Jeff Daniel Phillips']","$3,700,000 ","$24,686 ",3.06 ,4.78 
tt0314676,The Singing Detective,5.6,['Keith Gordon'],"['Dennis Potter', 'Dennis Potter']","['Robert Downey Jr.', 'Robin Wright', 'Mel Gibson', 'Jeremy Northam', 'Katie Holmes', 'Adrien Brody', 'Jon Polito', 'Carla Gugino', 'Saul Rubinek', 'Alfre Woodard', 'Amy Aquino', 'David Dorfman', 'Eddie Jones', 'Lily Knight', 'Clyde Kusatsu']","$8,000,000 ","$336,456 ",3.98 ,4.79 
tt0422295,Fur: An Imaginary Portrait of Diane Arbus,6.2,['Steven Shainberg'],"['Erin Cressida Wilson', 'Patricia Bosworth']","['Nicole Kidman', 'Robert Downey Jr.', 'Ty Burrell', 'Harris Yulin', 'Jane Alexander', 'Emmy Clarke', 'Genevieve McCarthy', 'Boris McGiver', 'Marceline Hugot', 'Mary Duffy', 'Emily Bergl', 'Lynn-Marie Stetson', 'Gwendolyn Bucci', 'Christina Rouner', 'Matt Servitto']","$16,800,000 ","$220,914 ",3.40 ,4.80 
tt0838247,After.Life,5.9,['Agnieszka Wojtowicz-Vosloo'],"['Agnieszka Wojtowicz-Vosloo', 'Paul Vosloo', 'and 1 more credit']","['Christina Ricci', 'Liam Neeson', 'Justin Long', 'Chandler Canterbury', 'Celia Weston', 'Luz Alexandra Ramos', 'Josh Charles', 'Rosemary Murphy', 'Malachy McCourt', 'Shuler Hensley', 'Alice Drummond', 'Sam Kressner', 'Doan Ly', 'Jack Rovello', 'Prudence Wright Holmes']","$4,500,000 ","$108,229 ",3.70 ,4.80 
tt1107319,Dirty Girl,6.2,['Abe Sylvia'],['Abe Sylvia'],"['Jeremy Dozier', 'Juno Temple', 'Zach Lasry', 'Jonathan Slavin', 'Marcella Lentz-Pope', 'William Horwich', 'Gary Grubbs', 'Deborah Theaker', 'Natalie Amenula', 'David Petruzzi', 'Milla Jovovich', 'Vivian Smallwood', 'Jack Kehler', 'Mary Steenburgen', 'Dwight Yoakam']","$4,000,000 ","$53,630 ",3.41 ,4.81 
tt0130018,I Still Know What You Did Last Summer,4.3,['Danny Cannon'],"['Lois Duncan', 'Trey Callaway']","['Jennifer Love Hewitt', 'Freddie Prinze Jr.', 'Brandy Norwood', 'Mekhi Phifer', 'Muse Watson', 'Bill Cobbs', 'Matthew Settle', 'Jeffrey Combs', 'Jennifer Esposito', 'John Hawkes', 'Ellerine Harding', 'Benjamin Brown', 'Red West', 'Michael P. Byrne', 'Michael Bryan French']","$65,000,000 ","$39,989,008 ",5.32 ,4.81 
tt0240515,Freddy Got Fingered,4.2,['Tom Green'],"['Tom Green', 'Derek Harvie']","['Tom Green', 'Rip Torn', 'Marisa Coughlan', 'Eddie Kaye Thomas', 'Harland Williams', 'Anthony Michael Hall', 'Julie Hagerty', 'Jackson Davies', 'Connor Widdows', 'John R. Taylor', 'Bob Osborne', 'Fiona Hogan', 'George Gordon', 'Ron Selmour', 'Drew Barrymore']","$15,000,000 ","$14,249,005 ",5.54 ,4.87 
tt0462396,The Last Legion,5.4,['Doug Lefler'],"['Jez Butterworth', 'Tom Butterworth']","['Colin Firth', 'Ben Kingsley', 'Aishwarya Rai Bachchan', 'Peter Mullan', 'Kevin McKidd', 'John Hannah', 'Iain Glen', 'Thomas Brodie-Sangster', 'Rupert Friend', 'Nonso Anozie', 'Owen Teale', 'Alexander Siddig', 'Robert Pugh', 'James Cosmo', 'Harry Van Gorkum']","$67,000,000 ","$5,920,150 ",4.35 ,4.88 
tt0116059,Dear God,4.8,['Garry Marshall'],"['Warren Leight', 'Ed Kaplan']","['Greg Kinnear', 'Laurie Metcalf', 'Maria Pitillo', 'Tim Conway', 'Hector Elizondo', 'Jon Seda', 'Roscoe Lee Browne', 'Anna Maria Horsford', 'Kathleen Marshall', ""Isadora O'Boto"", 'Felix Pire', 'Donal Logue', 'Sam McMurray', 'Nancy Marchand', 'Larry Miller']","$22,000,000 ","$7,061,018 ",5.00 ,4.90 
tt0844671,College,4.4,['Deb Hagan'],"['Dan Callahan', 'Adam Ellison']","['Drake Bell', 'Andrew Caldwell', 'Andree Moss', 'Carolyn Moss', 'Wendy Talley', 'Kevin Covais', 'Alona Tal', 'Ryan Pinkston', 'Brandi Coleman', 'Jessica Heap', 'Finch Nissen', 'Camille Mana', 'Haley Bennett', 'Nathalie Walker', 'Nick Zano']","$6,500,000 ","$4,693,919 ",5.40 ,4.90 
tt0100240,The Neverending Story II: The Next Chapter,4.7,['George Miller'],"['Karin Howard', 'Michael Ende']","['Jonathan Brandis', 'Kenny Morrison', 'Clarissa Burt', 'John Wesley Shipp', 'Martin Umbach', 'Alexandra Johnes', 'Thomas Hill', 'Helena Michell', 'Christopher Burton', 'Patricia Fugger', 'Birge Schade', 'Claudio Maniscalco', 'Andreas Borcherding', 'Ralf Weikinger', 'Colin Gilder']","$36,000,000 ","$16,283,667 ",5.17 ,4.93 
tt0117331,The Phantom,4.8,['Simon Wincer'],"['Lee Falk', 'Jeffrey Boam']","['Billy Zane', 'Kristy Swanson', 'Treat Williams', 'Catherine Zeta-Jones', 'James Remar', 'Cary-Hiroyuki Tagawa', 'Bill Smitrovich', 'Casey Siemaszko', 'David Proval', 'Joseph Ragno', 'Samantha Eggar', 'Jon Tenney', 'Patrick McGoohan', 'Robert Coleby', 'Al Ruscio']","$45,000,000 ","$17,300,889 ",5.09 ,4.94 
tt0872230,My Soul to Take,4.6,['Wes Craven'],['Wes Craven'],"['Max Thieriot', 'John Magaro', 'Denzel Whitaker', 'Zena Grey', 'Nick Lashaway', 'Paulina Olszynski', 'Jeremy Chu', 'Emily Meade', 'Ral Esparza', 'Jessica Hecht', 'Frank Grillo', 'Danai Gurira', 'Harris Yulin', 'Shareeka Epps', 'Elena Hurst']","$25,000,000 ","$14,637,490 ",5.30 ,4.95 
tt0359517,Johnson Family Vacation,3.9,['Christopher Erskin'],"['Todd R. Jones', 'Earl Richey Jones']","['Cedric the Entertainer', 'Vanessa Williams', 'Solange Knowles', 'Bow Wow', 'Gabby Soleil', 'Shannon Elizabeth', 'Steve Harvey', 'Aloma Wright', 'Shari Headley', 'Jennifer Freeman', 'Philip Bolden', 'Rodney Perry', 'Christopher B. Duncan', 'Lorna Scott', 'Kevin P. Farley']","$12,000,000 ","$31,179,516 ",6.04 ,4.97 
tt0482603,Space Chimps,4.5,['Kirk De Micco'],"['Kirk De Micco', 'Robert Moreland']","['Andy Samberg', 'Cheryl Hines', 'Jeff Daniels', 'Patrick Warburton', 'Kristin Chenoweth', 'Kenan Thompson', 'Zack Shada', 'Carlos Alazraqui', 'Omid Abtahi', 'Patrick Breen', 'Jane Lynch', 'Kath Soucie', 'Stanley Tucci', 'Wally Wingert', 'Jessica Gee']","$37,000,000 ","$30,105,968 ",5.46 ,4.98 
tt0078723,1941,5.7,['Steven Spielberg'],"['Robert Zemeckis', 'Bob Gale']","['Dan Aykroyd', 'Ned Beatty', 'John Belushi', 'Lorraine Gary', 'Murray Hamilton', 'Christopher Lee', 'Tim Matheson', 'Toshir Mifune', 'Warren Oates', 'Robert Stack', 'Treat Williams', 'Nancy Allen', 'Lucille Benson', 'Jordan Brian', 'John Candy']","$35,000,000 ","$2,701,898 ",4.29 ,4.99 
tt0107594,Money for Nothing,5.6,['Ramn Menndez'],"['Mark Bowden', 'Ramn Menndez']","['John Cusack', 'Debi Mazar', 'Michael Madsen', 'Benicio Del Toro', 'Michael Rapaport', 'Maury Chaykin', 'James Gandolfini', 'Fionnula Flanagan', 'Elizabeth Bracco', 'Ashleigh Dejon', 'Lenny Venito', 'Philip Seymour Hoffman', 'Currie Graham', 'Frankie Faison', 'Ed Pansullo']","$11,000,000 ","$1,044,824 ",4.39 ,4.99 
tt0758786,Stuck,6.6,['Stuart Gordon'],"['John Strysik', 'Stuart Gordon']","['Mena Suvari', 'Stephen Rea', 'Russell Hornsby', 'Rukiya Bernard', 'Carolyn Purdy-Gordon', 'Lionel Mark Smith', 'Wayne Robson', 'R.D. Reid', 'Patrick McKenna', 'Sharlene Royer', 'Bunthivy Nou', 'Suzanne Short', 'Wally McKinnon', 'John Dartt', 'Liam McNamara']","$5,000,000 ","$67,152 ",3.41 ,5.01 
tt0115710,Blood and Wine,6,['Bob Rafelson'],"['Nick Villiers', 'Bob Rafelson']","['Jack Nicholson', 'Stephen Dorff', 'Jennifer Lopez', 'Judy Davis', 'Michael Caine', 'Harold Perrineau', 'Robyn Peterson', 'Mike Starr', 'John Seitz', 'Marc Macaulay', 'Dan Daily', 'Marta Velasco', 'Thom Christopher', 'Mario Ernesto Snchez', 'John Hackett']","$22,000,000 ","$1,075,288 ",4.06 ,5.03 
tt0257516,Cursed,4.8,['Wes Craven'],['Kevin Williamson'],"['Portia de Rossi', 'Mya', 'Shannon Elizabeth', 'Kristina Anapau', 'Daniel Edward Mora', 'Solar', 'Jesse Eisenberg', 'Milo Ventimiglia', 'Jonny Acker', 'Eric Ladin', 'Christina Ricci', 'Joshua Jackson', 'Derek Mears', 'Nick Offerman', 'Ken Rudulph']","$35,000,000 ","$19,294,901 ",5.27 ,5.03 
tt0376196,Slow Burn,5.8,['Wayne Beach'],"['Wayne Beach', 'Wayne Beach', 'and 1 more credit']","['Ray Liotta', 'LL Cool J', 'Mekhi Phifer', 'Jolene Blalock', 'Guy Torry', 'Taye Diggs', 'Chiwetel Ejiofor', 'Bruce McGill', 'Frank Schorpion', 'Donny Quinn', 'Barbara Alexander', 'Joe Grifasi', 'Richard Jutras', 'Arthur Holden', 'Fisher Stevens']","$15,500,000 ","$1,181,197 ",4.28 ,5.04 
tt0195778,Here on Earth,4.7,['Mark Piznarski'],['Michael Seitzman'],"['Chris Klein', 'Leelee Sobieski', 'Josh Hartnett', 'Michael Rooker', 'Annie Corley', 'Bruce Greenwood', ""Annette O'Toole"", 'Elaine Hendrix', 'Stuart Wilson', 'Ronni Saxon', ""Maureen O'Malley"", 'Tac Fitzgerald', 'Jessica Stier', 'Erik Eidem', 'Zach Fehst']","$15,000,000 ","$10,494,147 ",5.39 ,5.04 
tt0455958,The Groomsmen,6.1,['Edward Burns'],['Edward Burns'],"['Edward Burns', 'Heather Burns', 'John Leguizamo', 'Matthew Lillard', 'Donal Logue', 'Jay Mohr', 'Brittany Murphy', 'Shari Albert', 'Jessica Capshaw', 'Spencer Fox', 'Kevin Kash', 'Amy Leonard', 'Arthur J. Nascarella', ""John F. O'Donohue"", 'Joe Pistone']","$3,000,000 ","$128,585 ",3.99 ,5.05 
tt0189192,Just Visiting,5.6,['Jean-Marie Poir'],"['Jean-Marie Poir', 'Christian Clavier']","['Jean Reno', 'Christina Applegate', 'Christian Clavier', 'Matt Ross', 'Tara Reid', 'Bridgette Wilson-Sampras', 'John Aylward', 'George Plimpton', 'Malcolm McDowell', 'Martin Aistrope', 'Naomi Armstrong', 'Eric Aviles', 'Sarah Badel', 'Bill Bailey', 'Tab Baker']","$40,000,000 ","$4,777,007 ",4.50 ,5.05 
tt0283632,They,4.7,['Robert Harmon'],['Brendan Hood'],"['Laura Regan', 'Marc Blucas', 'Ethan Embry', 'Dagmara Dominczyk', 'Jon Abrahams', 'Alexander Gould', 'Desiree Zurowski', 'Mark Hildreth', 'Jonathan Cherry', 'Peter LaCroix', 'Jessica Amlee', 'Jay Brazeau', 'L. Harvey Gold', 'David Abbott', 'Jodelle Ferland']","$17,000,000 ","$12,693,621 ",5.42 ,5.06 
tt0116421,The Glimmer Man,5,['John Gray'],['Kevin Brodbin'],"['Steven Seagal', 'Keenen Ivory Wayans', 'Bob Gunton', 'Brian Cox', 'John M. Jackson', 'Michelle Johnson', 'Stephen Tobolowsky', 'Peter Jason', 'Ryan Cutrona', 'Richard Gant', 'Johnny Strong', 'Robert Mailhouse', 'Jesse Stock', 'Alexa Vega', 'Nikki Cox']","$45,000,000 ","$20,400,913 ",5.17 ,5.08 
tt0250310,Corky Romano,4.3,['Rob Pritts'],"['David Garrett', 'Jason Ward']","['Chris Kattan', 'Vinessa Shaw', 'Peter Falk', 'Peter Berg', 'Chris Penn', 'Fred Ward', 'Richard Roundtree', 'Matthew Glave', 'Roger Fan', 'Dave Sheridan', 'Michael Massee', 'Vincent Pastore', 'Fiona Hale', 'Kip King', 'Al Eben']","$11,000,000 ","$23,978,402 ",5.95 ,5.13 
tt0924129,Crossing Over,6.7,['Wayne Kramer'],['Wayne Kramer'],"['Harrison Ford', 'Ray Liotta', 'Ashley Judd', 'Jim Sturgess', 'Cliff Curtis', 'Alice Braga', 'Alice Eve', 'Summer Bishil', 'Jacqueline Obradors', 'Justin Chon', 'Melody Zara', 'Merik Tadros', 'Marshall Manesh', 'Nina Nayebi', 'Naila Azad']","$25,000,000 ","$454,149 ",3.56 ,5.13 
