imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0284929,Ted Bundy,5.8,['Matthew Bright'],"['Stephen Johnston', 'Matthew Bright']","['Michael Reilly Burke', 'Boti Bliss', 'Julianna McCarthy', 'Jennifer Tisdale', 'Michael Santos', 'Annalee Autumn', 'Steffani Brass', 'Tricia Dickson', 'Meadow Sisto', 'Eric DaRe', 'Melissa Schmidt', 'Deborah Offner', 'Zarah Little', 'Alison West', 'Matt Hoffman']","$1,200,000 ","$6,073 ",2.93 ,4.36 
tt1403988,The Romantics,5.1,['Galt Niederhoffer'],"['Galt Niederhoffer', 'Galt Niederhoffer']","['Katie Holmes', 'Josh Duhamel', 'Anna Paquin', 'Malin kerman', 'Adam Brody', 'Dianna Agron', 'Jeremy Strong', 'Rebecca Lawrence', 'Candice Bergen', 'Elijah Wood', 'James K. Schaffer', 'Rosemary Murphy', 'Warrent F. McKnight', 'Will Hutchins', 'Evelyn Aronin']","$4,500,000 ","$103,280 ",3.68 ,4.39 
tt0133412,Best Laid Plans,6.1,['Mike Barker'],['Ted Griffin'],"['Alessandro Nivola', 'Reese Witherspoon', 'Josh Brolin', 'Gene Wolande', 'Jonathan McMurtry', 'Terrance Sweeney', 'Rebecca Klingler', 'Rocky Carroll', 'Kate Hendrickson', 'Owen Bush', 'Jesse Woodrow', 'James Marsh', 'Michael McCleery', 'Terrence Howard', 'Sean Nepita']","$7,000,000 ","$25,651 ",2.76 ,4.43 
tt0107978,RoboCop 3,3.7,['Fred Dekker'],"['Edward Neumeier', 'Michael Miner']","['Robert John Burke', 'Mario Machado', 'Remy Ryan', 'Jodi Long', 'John Posey', 'Rip Torn', 'Mako', 'John Castle', 'S.D. Nemeth', 'Edith Ivey', 'Curtis Taylor', 'CCH Pounder', 'Judson Vaughn', 'Ken Strong', 'Stanley Anderson']","$23,500,000 ","$10,696,210 ",5.17 ,4.44 
tt0110687,North,4.3,['Rob Reiner'],"['Alan Zweibel', 'Alan Zweibel', 'and 1 more credit']","['Elijah Wood', 'Jason Alexander', 'Julia Louis-Dreyfus', 'Marc Shaiman', 'Jussie Smollett', 'Taylor Fry', 'Alana Austin', 'Peg Shirley', 'Chuck Cooper', 'Alan Zweibel', 'Donavon Dietz', 'Teddy Bergman', 'Michael Cipriani', 'Joran Corneal', 'Joshua Kaplan']","$40,000,000 ","$7,138,449 ",4.70 ,4.50 
tt0111301,Street Fighter,3.5,['Steven E. de Souza'],['Steven E. de Souza'],"['Jean-Claude Van Damme', 'Raul Julia', 'Ming-Na Wen', 'Damian Chapa', 'Kylie Minogue', 'Simon Callow', 'Roshan Seth', 'Wes Studi', 'Byron Mann', 'Grand L. Bush', 'Peter Navy Tuiasosopo', 'Jay Tavare', 'Andrew Bryniarski', 'Gregg Rainwater', 'Miguel A. Nez Jr.']","$35,000,000 ","$33,423,521 ",5.54 ,4.52 
tt0166110,Bones,3.9,['Ernest R. Dickerson'],"['Adam Simon', 'Tim Metcalfe']","['Snoop Dogg', 'Pam Grier', 'Michael T. Weiss', 'Clifton Powell', 'Ricky Harris', 'Bianca Lawson', 'Khalil Kain', 'Merwin Mondesir', 'Sean Amsing', 'Katharine Isabelle', 'Ron Selmour', 'Deezer D', 'Garikayi Mutambirwa', 'Erin Wright', 'Josh Byer']","$16,000,000 ","$7,307,756 ",5.17 ,4.54 
tt0103962,Christopher Columbus: The Discovery,4.3,['John Glen'],"['Mario Puzo', 'John Briley']","['Marlon Brando', 'Tom Selleck', 'Georges Corraface', 'Rachel Ward', 'Robert Davi', 'Catherine Zeta-Jones', 'Oliver Cotton', 'Benicio Del Toro', 'Mathieu Carrire', 'Manuel de Blas', 'Glyn Grain', 'Peter Guinness', 'Nigel Terry', 'Nitzan Sharron', 'Steven Hartley']","$40,000,000 ","$8,251,071 ",4.78 ,4.54 
tt0118688,Batman &amp; Robin,3.6,['Joel Schumacher'],"['Bob Kane', 'Akiva Goldsman']","['Arnold Schwarzenegger', 'George Clooney', ""Chris O'Donnell"", 'Uma Thurman', 'Alicia Silverstone', 'Michael Gough', 'Pat Hingle', 'John Glover', 'Elle Macpherson', 'Vivica A. Fox', 'Vendela Kirsebom Thomessen', 'Elizabeth Sanders', 'Jeep Swenson', 'John Fink', 'Michael Reid MacKay']","$125,000,000 ","$107,285,004 ",5.49 ,4.54 
tt0131704,The Adventures of Rocky &amp; Bullwinkle,4.1,['Des McAnuff'],"['Jay Ward', 'Kenneth Lonergan']","['Rene Russo', 'Jason Alexander', 'Piper Perabo', 'Randy Quaid', 'Robert De Niro', 'June Foray', 'Keith Scott', 'Janeane Garofalo', 'Carl Reiner', 'Jonathan Winters', 'John Goodman', 'Kenan Thompson', 'Kel Mitchell', 'James Rebhorn', 'David Alan Grier']","$76,000,000 ","$26,000,610 ",5.03 ,4.56 
tt1666186,Vampires Suck,3.3,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Jenn Proske', 'Matt Lanter', 'Diedrich Bader', 'Chris Riggi', 'Ken Jeong', 'Anneliese van der Pol', 'David DeLuise', 'Kelsey Ford', 'Dave Foley', 'Matthew Warzel', 'Jeff Witzke', 'Crista Flanagan', 'Nick Eversman', 'Zane Holtz', 'Stephanie Fischer']","$20,000,000 ","$36,658,108 ",5.87 ,4.58 
tt0432291,The Fog,3.5,['Rupert Wainwright'],"['Cooper Layne', 'John Carpenter', 'and 1 more credit']","['Tom Welling', 'Maggie Grace', 'Selma Blair', 'DeRay Davis', 'Kenneth Welsh', 'Adrian Hough', 'Sara Botsford', 'Cole Heppell', 'Mary Black', 'Jonathon Young', 'R. Nelson Brown', 'Christian Bocher', 'Douglas Arthurs', 'Yves Cameron', 'Charles Andre']","$18,000,000 ","$29,511,112 ",5.81 ,4.66 
tt0430304,LiTTLEMAN,3.8,['Keenen Ivory Wayans'],"['Keenen Ivory Wayans', 'Shawn Wayans', 'and 1 more credit']","['Marlon Wayans', 'Shawn Wayans', 'Kerry Washington', 'John Witherspoon', 'Tracy Morgan', 'Lochlyn Munro', 'Chazz Palminteri', 'Molly Shannon', 'David Alan Grier', 'Dave Sheridan', 'Fred Stoller', 'Brittany Daniel', 'Linden Porco', 'Gabriel Pimentel', 'Alex Borstein']","$64,000,000 ","$58,255,287 ",5.52 ,4.66 
tt0120390,Turbulence,4.6,['Robert Butler'],['Jonathan Brett'],"['Ray Liotta', 'Lauren Holly', 'Brendan Gleeson', 'Hector Elizondo', 'Rachel Ticotin', 'Jeffrey DeMunn', 'John Finn', 'Ben Cross', 'Catherine Hicks', 'Heidi Kling', 'Gordy Owens', 'J. Kenneth Campbell', 'James MacDonald', 'Michael Harney', 'Grand L. Bush']","$55,000,000 ","$11,466,088 ",4.78 ,4.69 
tt0098180,Red Scorpion,4.5,['Joseph Zito'],"['Jack Abramoff', 'Robert Abramoff']","['Dolph Lundgren', 'M. Emmet Walsh', 'Al White', 'T.P. McKenna', 'Carmen Argenziano', 'Alex Colon', 'Brion James', 'Ruben Nthodi', 'Vuzi Dibukwana', 'James Mthoba', 'Dinky Motsemme', 'Ernest Ndhlovu', 'Thapelo Mofokeng', 'Mxolisi Hulana', 'Nicky Rebello']","$16,000,000 ","$4,192,440 ",4.90 ,4.70 
tt0114436,Showgirls,4.3,['Paul Verhoeven'],['Joe Eszterhas'],"['Elizabeth Berkley', 'Kyle MacLachlan', 'Gina Gershon', 'Glenn Plummer', 'Robert Davi', 'Alan Rachins', 'Gina Ravera', 'Lin Tucci', 'Greg Travis', 'Al Ruscio', 'Patrick Bristow', 'William Shockley', 'Michelle Johnston', 'Dewey Weber', 'Rena Riffel']","$45,000,000 ","$20,350,754 ",5.17 ,4.73 
tt0107563,The Meteor Man,4.6,['Robert Townsend'],['Robert Townsend'],"['Robert Townsend', 'Marla Gibbs', 'Eddie Griffin', 'Robert Guillaume', 'James Earl Jones', 'Roy Fegan', 'Cynthia Belgrave', 'Marilyn Coleman', 'Don Cheadle', 'Bobby McGee', 'Bill Cosby', 'Big Daddy Kane', 'Frank Gorshin', 'Sinbad', 'Nancy Wilson']","$30,000,000 ","$8,023,147 ",4.91 ,4.75 
tt0120467,Vulgar,5,['Bryan Johnson'],['Bryan Johnson'],"[""Brian O'Halloran"", 'Bryan Johnson', 'Jerry Lewkowitz', 'Ethan Suplee', 'Matthew Maher', 'Don Gentile', 'Thomas W. Leidner', 'Michael Tierney', 'David Gilbert', 'Erik Johnson', 'Scott Schiaffo', 'Darin Johnson', 'Brian Hartsgrove', 'Aaron Hakeem', 'Jamie Schutz']","$120,000 ","$14,904 ",4.52 ,4.76 
tt0103670,American Heart,6.6,['Martin Bell'],"['Peter Silverman', 'Martin Bell']","['John Boylan', 'Jeff Bridges', 'Edward Furlong', 'Greg Sevigny', 'Jayne Entwistle', 'Willie Williams', 'Roosevelt Franklin', 'Melvyn Hayward', 'Don Harvey', 'Kit McDonough', 'Wren Walker', 'Cristine McMurdo-Wallis', 'Lucinda Jenney', 'Charlotte London', 'Loyd Catlett']","$10,000,000 ","$51,608 ",2.93 ,4.77 
tt0106505,Calendar Girl,4.8,['John Whitesell'],['Paul W. Shapiro'],"['Jason Priestley', 'Gabriel Olds', ""Jerry O'Connell"", 'Joe Pantoliano', 'Steve Railsback', 'Kurt Fuller', 'Stephen Tobolowsky', 'Emily Warfield', 'Michael Quill', 'Leslie Wing', 'Blake McIver Ewing', 'Michael David Kaye', 'Sean Fitzgerald', 'Maggie Simman', 'Elizabeth Quill']","$13,000,000 ","$2,501,113 ",4.74 ,4.77 
tt0155975,Psycho,4.5,['Gus Van Sant'],"['Robert Bloch', 'Joseph Stefano']","['Vince Vaughn', 'Anne Heche', 'Julianne Moore', 'Viggo Mortensen', 'William H. Macy', 'Robert Forster', 'Philip Baker Hall', 'Anne Haney', 'Chad Everett', 'Rance Howard', 'Rita Wilson', 'James Remar', 'James LeGros', 'Steven Clark Pachosa', 'O.B. Babbs']","$60,000,000 ","$21,380,220 ",5.05 ,4.77 
tt0354595,The Game of Their Lives,6,['David Anspaugh'],"['Geoffrey Douglas', 'Angelo Pizzo']","['Gerard Butler', 'Wes Bentley', 'Jay Rodan', 'Gavin Rossdale', 'Costas Mandylor', 'Louis Mandylor', 'Zachery Ty Bryan', 'Jimmy Jean-Louis', 'Richard Jenik', 'Nelson Vargas', 'Craig Hawksley', 'Bill Smitrovich', 'Patrick Stewart', 'Terry Kinney', 'John Rhys-Davies']","$20,000,000 ","$375,474 ",3.58 ,4.79 
tt1305591,Mars Needs Moms,5.1,['Simon Wells'],"['Simon Wells', 'Wendy Wells', 'and 1 more credit']","['Seth Green', 'Dan Fogler', 'Joan Cusack', 'Elisabeth Harnois', 'Mindy Sterling', 'Kevin Cahoon', 'Tom Everett Scott', 'Jacquie Barnbrook', 'Matthew Henerson', 'Adam Jennings', 'Stephen Kearin', 'Amber Gainey Meade', 'Aaron Rapke', 'Julene Renee-Preciado', 'Kirsten Severson']","$150,000,000 ","$21,345,454 ",4.59 ,4.85 
tt0961108,Fireflies in the Garden,6.5,['Dennis Lee'],"['Robert Frost', 'Dennis Lee']","['Ryan Reynolds', 'Willem Dafoe', 'Emily Watson', 'Carrie-Anne Moss', 'Julia Roberts', 'Ioan Gruffudd', 'Hayden Panettiere', 'Shannon Lucio', 'Cayden Boyd', 'George Newbern', 'Chase Ellison', 'Brooklynn Proulx', 'Diane Perella', 'Natalie Karp', 'John C. Stennfeld']","$8,000,000 ","$70,600 ",3.20 ,4.85 
tt0102719,Problem Child 2,3.9,['Brian Levant'],"['Scott Alexander', 'Larry Karaszewski']","['John Ritter', 'Michael Oliver', 'Jack Warden', 'Laraine Newman', 'Amy Yasbeck', 'Ivyann Schwan', 'Gilbert Gottfried', 'Paul Willson', 'Alan Blumenfeld', 'Charlene Tilton', 'James Tolkan', 'Martha Quinn', 'Zach Grenier', 'Eric Edwards', 'Krystle Mataras']","$15,000,000 ","$25,104,700 ",5.82 ,4.86 
tt0081249,The Nude Bomb,4.9,['Clive Donner'],"['Mel Brooks', 'Buck Henry']","['Don Adams', 'Sylvia Kristel', 'Rhonda Fleming', 'Dana Elcar', 'Pamela Hensley', 'Andrea Howard', 'Norman Lloyd', 'Bill Dana', 'Gary Imhoff', 'Sarah Rush', 'Vittorio Gassman', 'Walter Brooke', 'Thomas Hill', 'Ceil Cabot', 'Joey Forman']","$15,000,000 ","$3,565,066 ",4.85 ,4.87 
tt0089893,Red Sonja,4.7,['Richard Fleischer'],"['Robert E. Howard', 'Clive Exton', 'and 1 more credit']","['Brigitte Nielsen', 'Arnold Schwarzenegger', 'Sandahl Bergman', 'Paul L. Smith', 'Ernie Reyes Jr.', 'Ronald Lacey', 'Pat Roach', 'Terry Richards', 'Janet Agren', 'Donna Osterbuhr', 'Lara Lamberti', 'Hans Meyer', 'Francesca Romana Coluzzi', 'Stefano Maria Mioni', 'Tutte Lemkow']","$17,900,000 ","$6,905,861 ",5.09 ,4.89 
tt0457308,Come Early Morning,6.2,['Joey Lauren Adams'],['Joey Lauren Adams'],"['Ashley Judd', 'Jeffrey Donovan', 'Tim Blake Nelson', 'Laura Prepon', 'Scott Wilson', 'Pat Corley', 'Ray McKinnon', 'Candyce Hinkle', 'Wally Welch', 'Diane Ladd', 'Ritchie Montgomery', 'Nancy Ellen Mills', 'Chuck Borden', 'Stacy Keach', 'Kelly Adams']","$6,000,000 ","$119,452 ",3.61 ,4.90 
tt0119109,Fathers' Day,4.8,['Ivan Reitman'],"['Francis Veber', 'Lowell Ganz', 'and 1 more credit']","['Robin Williams', 'Billy Crystal', 'Julia Louis-Dreyfus', 'Nastassja Kinski', 'Charlie Hofheimer', 'Bruce Greenwood', 'Dennis Burkley', 'Haylie Johnson', 'Charles Rocket', ""Patti D'Arbanville"", 'Jared Harris', 'Louis Lombardi', 'Mark McGrath', 'Craig Bullock', 'Charles Stan Frazier']","$85,000,000 ","$28,659,604 ",5.02 ,4.91 
tt0246544,The Musketeer,4.5,['Peter Hyams'],"['Alexandre Dumas pre', 'Gene Quintano']","['Catherine Deneuve', 'Mena Suvari', 'Stephen Rea', 'Tim Roth', 'Justin Chambers', 'Bill Treacher', 'Daniel Mesguich', 'David Schofield', 'Nick Moran', 'Steve Speirs', 'Jan-Gregor Kremp', 'Jeremy Clyde', 'Michael Byrne', 'Jean-Pierre Castaldi', 'Tsilla Chelton']","$40,000,000 ","$27,053,815 ",5.37 ,4.93 
tt0208988,Get Carter,4.8,['Stephen Kay'],"['Ted Lewis', 'David McKenna']","['Sylvester Stallone', 'Miranda Richardson', 'Rachael Leigh Cook', 'Rhona Mitra', 'Johnny Strong', 'John C. McGinley', 'Alan Cumming', 'Michael Caine', 'John Cassini', 'Mickey Rourke', 'Mark Boone Junior', 'Garwin Sanford', 'Darryl Scheelar', 'Crystal Lowe', 'Lauren Lee Smith']","$40,000,000 ","$14,967,182 ",5.07 ,4.94 
tt1320261,Gulliver's Travels,4.8,['Rob Letterman'],"['Joe Stillman', 'Nicholas Stoller', 'and 1 more credit']","['Jack Black', 'Jason Segel', 'Emily Blunt', 'Amanda Peet', 'Billy Connolly', ""Chris O'Dowd"", 'T.J. Miller', 'James Corden', 'Catherine Tate', 'Emmanuel Quatra', 'Olly Alexander', 'Richard Laing', 'David Sterne', 'Stewart Scudamore', 'Jonathan Aris']","$112,000,000 ","$42,776,259 ",5.08 ,4.94 
tt0340376,The Statement,6.1,['Norman Jewison'],"['Ronald Harwood', 'Brian Moore']","['Michael Caine', 'Tilda Swinton', 'Jeremy Northam', 'Alan Bates', 'Charlotte Rampling', 'John Neville', 'Ciarn Hinds', 'Frank Finlay', 'William Hutt', 'Matt Craven', 'Noam Jenkins', 'Peter Wight', 'Malcolm Sinclair', 'Colin Salmon', 'David de Keyser']","$23,000,000 ","$763,044 ",3.86 ,4.98 
tt0349467,Freedomland,5,['Joe Roth'],"['Richard Price', 'Richard Price']","['Samuel L. Jackson', 'Julianne Moore', 'Edie Falco', 'Ron Eldard', 'William Forsythe', 'Aunjanue Ellis', 'Anthony Mackie', 'LaTanya Richardson', 'Clarke Peters', 'Peter Friedman', 'Domenick Lombardozzi', 'Aasif Mandvi', 'Philip Bosco', 'Fly Williams III', 'Portia']","$37,665,000 ","$12,512,886 ",5.01 ,5.01 
tt0079550,Meteor,4.8,['Ronald Neame'],"['Stanley Mann', 'Edmund H. North', 'and 1 more credit']","['Sean Connery', 'Natalie Wood', 'Karl Malden', 'Brian Keith', 'Martin Landau', 'Trevor Howard', 'Richard Dysart', 'Henry Fonda', 'Joseph Campanella', 'Bo Brundin', 'Katherine De Hetre', 'James G. Richardson', 'Roger Robinson', 'Michael Zaslow', 'John McKinney']","$16,000,000 ","$8,400,000 ",5.24 ,5.02 
tt0144528,Nutty Professor II: The Klumps,4.2,['Peter Segal'],"['Jerry Lewis', 'Steve Oedekerk']","['Eddie Murphy', 'Janet Jackson', 'Larry Miller', 'John Ales', 'Richard Gant', 'Anna Maria Horsford', 'Melinda McGraw', 'Jamal Mixon', 'Gabriel Williams', 'Chris Elliott', 'Duffy Taylor', 'Earl Boen', 'Nikki Cox', 'Freda Payne', 'Sylvester Jenkins']","$65,000,000 ","$123,307,945 ",5.88 ,5.04 
tt0090073,Stick,5.1,['Burt Reynolds'],"['Elmore Leonard', 'Elmore Leonard', 'and 1 more credit']","['Burt Reynolds', 'Candice Bergen', 'George Segal', 'Charles Durning', 'Jos Prez', 'Richard Lawson', 'Castulo Guerra', 'Dar Robinson', 'Alex Rocco', 'David Reynoso', 'Tricia Leigh Fisher', 'Sachi Parker', 'Don Moyer', 'Joey Pouliot', 'Phanie Napoli']","$22,000,000 ","$6,964,734 ",4.99 ,5.05 
tt0097257,Earth Girls Are Easy,5,['Julien Temple'],"['Julie Brown', 'Charlie Coffey', 'and 1 more credit']","['Geena Davis', 'Jeff Goldblum', 'Jim Carrey', 'Damon Wayans', 'Julie Brown', 'Michael McKean', 'Charles Rocket', 'Larry Linville', 'Rick Overton', 'Diane Stilwell', 'June C. Ellis', 'Felix Montano', 'Rick Hurst', 'Leslie Morris', 'Lisa Fuller']","$10,000,000 ","$3,916,303 ",5.10 ,5.05 
tt0406650,The Chumscrubber,7,['Arie Posin'],"['Zac Stanford', 'Arie Posin']","['Jamie Bell', 'Camilla Belle', 'Justin Chatwin', 'Glenn Close', 'Thomas Curtis', 'Rory Culkin', 'Kathi Copeland', 'Tim DeKay', 'David Ellison', 'William Fichtner', 'Ralph Fiennes', 'Richard Gleason', 'Caroline Goodall', 'John Heard', 'Susan Hegarty']","$6,800,000 ","$49,526 ",3.11 ,5.05 
tt0099611,Frankenhooker,5.8,['Frank Henenlotter'],"['Frank Henenlotter', 'Robert Martin']","['James Lorinz', 'Joanne Ritchie', 'Patty Mullen', 'J.J. Clark', 'Carissa Channing', 'Shirl Bernheim', 'Judy Grafe', 'Helmar Augustus Cooper', 'Louise Lasser', 'John Zacherle', 'Charlotte J. Helmkamp', 'Kimberly Taylor', 'Shirley Stoler', 'Joseph Gonzalez', 'Ari M. Roussimoff']","$2,500,000 ","$205,068 ",4.32 ,5.06 
tt0251447,Der Tunnel,7.8,['Roland Suso Richter'],['Johannes W. Betz'],"['Heino Ferch', 'Nicolette Krebitz', 'Sebastian Koch', 'Alexandra Maria Lara', 'Claudia Michelsen', 'Felix Eitner', 'Mehmet Kurtulus', 'Heinrich Schmieder', 'Uwe Kockisch', 'Karin Baal', 'Dorothea Moritz', 'Wolf-Dietrich Sprenger', 'Florian Panzner', 'Sarah Kubel', 'Ruth Glss']","$7,100,000 ","$10,890 ",2.33 ,5.06 
tt0419946,The Marine,4.6,['John Bonito'],"['Michelle Gallagher', 'Michelle Gallagher', 'and 1 more credit']","['John Cena', 'Robert Patrick', 'Kelly Carlson', 'Anthony Ray Parker', 'Abigail Bianca', 'Jerome Ehlers', 'Manu Bennett', 'Damon Gibson', 'Drew Powell', 'Frank Carlopio', 'Firass Dirani', 'Remi Broadway', 'Steve Harman', 'Damien Bryson', 'Robert Coleby']","$20,000,000 ","$18,843,314 ",5.54 ,5.07 
tt0091313,Born American,4.6,['Renny Harlin'],"['Renny Harlin', 'Markus Selin']","['Mike Norris', 'Steve Durham', 'David Coburn', 'Thalmus Rasulala', 'Albert Salmi', 'Piita Vuosalmi', 'Vesa Vierikko', 'Ismo Kallio', 'Laura Munsterhjelm', 'Antti Horko', 'Pauli Virtanen', 'Jone Takamki', 'Inkeri Luoma-aho', 'Markku Blomqvist', 'Sari Havas']","$3,401,376 ","$3,388,020 ",5.56 ,5.08 
tt1341188,How Do You Know,5.3,['James L. Brooks'],['James L. Brooks'],"['Reese Witherspoon', 'Paul Rudd', 'Owen Wilson', 'Jack Nicholson', 'Kathryn Hahn', 'Mark Linn-Baker', 'Lenny Venito', 'Molly Price', 'Ron McLarty', 'Shelley Conn', 'Domenick Lombardozzi', 'John Tormey', 'Teyonah Parris', 'Tony Shalhoub', 'Dean Norris']","$120,000,000 ","$30,212,620 ",4.88 ,5.09 
