imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0992911,Dou fo sin,6.7,['Wilson Yip'],"['Kam-Yuen Szeto', 'Lik-Kei Tang']","['Donnie Yen', 'Louis Koo', 'Collin Chou', 'Ray Lui', 'Bingbing Fan', 'Yu Xing', 'Kent Cheng', 'Ping Ha', 'Ben Lam', 'Austin Wai', 'Wai Ai', 'Zen Berimbau', 'Drafus Chow', 'Damian Green', 'Tony Ho']","$8,000,000 ","$3,271 ",1.67 ,4.18 
tt0120179,Speed 2: Cruise Control,3.5,['Jan de Bont'],"['Graham Yost', 'Jan de Bont']","['Sandra Bullock', 'Jason Patric', 'Willem Dafoe', 'Temuera Morrison', 'Brian McCardie', 'Christine Firkins', 'Mike Hagerty', 'Colleen Camp', 'Lois Chiles', 'Francis Guinan', 'Tamia', 'Jeremy Hotz', 'Enrique Murciano', 'Jessica Diz', 'Connie Ray']","$160,000,000 ","$48,068,396 ",4.96 ,4.23 
tt0263728,Megiddo: The Omega Code 2,3.9,"['Brian Trenchard-Smith', 'and 1 more credit']","['Stephan Blinn', 'Hollis Barton']","['Michael York', 'Michael Biehn', 'Joseph Makkar', 'Guy Siner', 'Diane Venora', 'Michael Chinyamurindi', 'John DeMita', 'R. Lee Ermey', 'Udo Kier', 'Oleg Shtefanko', 'Franco Nero', 'Jim Metzler', 'Noah Huntley', 'Michael Paul Chan', 'Gil Colon']","$22,000,000 ","$5,974,653 ",4.91 ,4.41 
tt0176269,Universal Soldier: The Return,3.7,['Mic Rodgers'],"['Richard Rothstein', 'Christopher Leitch']","['Jean-Claude Van Damme', 'Michael Jai White', 'Heidi Schanz', 'Xander Berkeley', 'Justin Lazard', 'Kiana Tom', 'Daniel von Bargen', 'James Black', 'Karis Paige Bryant', 'Bill Goldberg', 'Brent Anderson', 'Brent Hinkley', 'Woody Watson', 'Jacqueline Klein', 'Maria Arita']","$24,000,000 ","$10,431,220 ",5.15 ,4.42 
tt1695994,The Virginity Hit,4.4,"['Huck Botko', 'Andrew Gurland']","['Andrew Gurland', 'Huck Botko']","['Matt Bennett', 'Zack Pearlman', 'Jacob Davich', 'Justin Kline', 'Krysta Rodriguez', 'Nicole Weaver', 'Harry Zittel', 'Savannah Welch', 'Seth Barrish', 'Tina Parker', 'Sunny Leone', 'Daniel Weber', 'John McLeaish', 'Ramona Tyler', 'Bernard Hocke']","$3,400,000 ","$535,249 ",4.64 ,4.52 
tt1433822,The Apparition,4.1,['Todd Lincoln'],['Todd Lincoln'],"['Ashley Greene', 'Sebastian Stan', 'Tom Felton', 'Julianna Guill', 'Luke Pasqualino', 'Rick Gomez', 'Anna Clark', 'Tim Williams', 'Marti Matulis']","$17,000,000 ","$4,930,798 ",4.95 ,4.52 
tt1106860,Ca$h,6,['Stephen Milburn Anderson'],['Stephen Milburn Anderson'],"['Sean Bean', 'Chris Hemsworth', 'Victoria Profeta', 'Mike Starr', 'Michael Mantell', 'Glenn Plummer', 'Antony Thekkek', 'Paul Sanchez', 'Peggy Roeder', 'Larry Neumann Jr.', 'Mindy Bell', 'Christian Stolte', 'Robert C. Goodwin', 'Bruce Potts', 'Jacqueline Williams']","$7,000,000 ","$46,451 ",3.06 ,4.53 
tt1220888,Henry's Crime,5.9,['Malcolm Venville'],"['Sacha Gervasi', 'David N. White']","['Keanu Reeves', 'Judy Greer', 'Fisher Stevens', 'Danny Hoch', 'Bill Duke', 'Drew McVety', 'Tim Snay', 'James Caan', 'Carlos Pizarro', 'Chris Cardona', 'Mark Anthony', 'Brian Rogalski', 'Steve Beauchamp', 'Vera Farmiga', 'Allel Aimiche']","$12,000,000 ","$101,882 ",3.18 ,4.54 
tt0095756,Not of This Earth,3.9,['Jim Wynorski'],"['R.J. Robertson', 'Jim Wynorski']","['Traci Lords', 'Arthur Roberts', 'Lenny Juliano', 'Ace Mask', 'Roger Lodge', 'Rebecca Perle', 'Michael Delano', 'Becky LeBeau', 'Monique Gabrielle', 'Roxanne Kernohan', 'Ava Cadell', 'Cynthia Thompson', 'Kelli Maroney', 'Belinda Grant', 'Robby Bointen']","$210,000 ","$107,352 ",5.23 ,4.56 
tt0089798,Perfect,3.8,['James Bridges'],"['Aaron Latham', 'Aaron Latham', 'and 1 more credit']","['Ramey Ellis', 'Alma Beltran', 'Perla Walter', 'Gina Morelli', 'John Travolta', 'John Napierala', 'Stefan Gierasch', 'Jann Wenner', 'Anne De Salvo', 'Philippe Delgrange', 'Tom Schiller', 'Paul Kent', 'Murphy Dunne', 'Kenneth Welsh', 'Michael Laskin']","$19,000,000 ","$12,918,858 ",5.37 ,4.59 
tt0102558,Nothing But Trouble,4.4,['Dan Aykroyd'],"['Peter Aykroyd', 'Dan Aykroyd']","['Chevy Chase', 'Dan Aykroyd', 'John Candy', 'Demi Moore', 'Valri Bromfield', 'Taylor Negron', 'Bertila Damas', 'Raymond J. Barry', 'Brian Doyle-Murray', 'John Wesley', 'Peter Aykroyd', 'Daniel Baldwin', 'James Staszkiel', 'Deborah Lee Johnson', 'Karla Tamburrelli']","$40,000,000 ","$8,479,793 ",4.79 ,4.60 
tt0141399,Isn't She Great,4.9,['Andrew Bergman'],"['Michael Korda', 'Paul Rudnick']","['Bette Midler', 'Nathan Lane', 'Stockard Channing', 'David Hyde Pierce', 'John Cleese', 'John Larroquette', 'Amanda Peet', 'Terrence Ross', 'Jeffrey Ross', 'Christopher McDonald', 'Paul Benedict', 'Dina Waters', 'Pauline Little', 'William Hill', 'Mal Z. Lawrence']","$36,000,000 ","$2,954,405 ",4.32 ,4.61 
tt1013860,Dylan Dog: Dead of Night,5.1,['Kevin Munroe'],"['Thomas Dean Donnelly', 'Joshua Oppenheimer', 'and 1 more credit']","['Brandon Routh', 'Anita Briem', 'Sam Huntington', 'Taye Diggs', 'Kurt Angle', 'Peter Stormare', 'Kent Jude Bernard', 'Mitchell Whitfield', 'Michael Cotter', 'Laura Spencer', 'James Hbert', 'Dan Braverman', 'Marco St. John', 'Kyle Russell Clements', 'Douglas M. Griffin']","$20,000,000 ","$1,183,354 ",4.15 ,4.63 
tt0462229,Code Name: The Cleaner,4.2,['Les Mayfield'],"['Robert Adetuyi', 'George Gallo']","['Cedric the Entertainer', 'Lucy Liu', 'Nicollette Sheridan', 'Mark Dacascos', 'Callum Keith Rennie', 'Niecy Nash', 'DeRay Davis', 'Will Patton', 'Kevin McNulty', 'Beau Davis', 'Bart Anderson', 'Tom Butler', 'Robert Clarke', 'Rick Tae', 'Kurt Max Runte']","$20,000,000 ","$8,104,069 ",5.11 ,4.66 
tt0088206,Supergirl,4.2,['Jeannot Szwarc'],['David Odell'],"['Faye Dunaway', 'Helen Slater', ""Peter O'Toole"", 'Hart Bochner', 'Mia Farrow', 'Brenda Vaccaro', 'Peter Cook', 'Simon Ward', 'Marc McClure', 'Maureen Teefy', 'David Healy', 'Sandra Dickinson', 'Robyn Mandell', 'Jenifer Landor', 'Diana Ricardo']","$35,000,000 ","$14,296,000 ",5.12 ,4.66 
tt0246134,Lucky Break,6.1,['Peter Cattaneo'],"['Ronan Bennett', 'Stephen Fry']","['James Nesbitt', 'Olivia Williams', 'Timothy Spall', 'Bill Nighy', 'Lennie James', 'Ron Cook', 'Frank Harper', 'Raymond Waring', 'Christopher Plummer', 'Julian Barratt', 'Peter Wight', 'Celia Imrie', 'Peter McNamara', 'Andy Linden', 'Ram John Holder']","$6,000,000 ","$54,606 ",3.22 ,4.66 
tt1536048,W.E.,5.4,['Madonna'],"['Madonna', 'Alek Keshishian']","['Abbie Cornish', 'Andrea Riseborough', ""James D'Arcy"", 'Oscar Isaac', 'Richard Coyle', 'David Harbour', 'James Fox', 'Judy Parfitt', 'Haluk Bilginer', 'Geoffrey Palmer', 'Natalie Dormer', 'Laurence Fox', 'Douglas Reith', 'Katie McGrath', 'Christina Chong']","$15,000,000 ","$582,075 ",3.94 ,4.67 
tt0102800,Robot Jox,4.9,['Stuart Gordon'],"['Stuart Gordon', 'Joe Haldeman']","['Gary Graham', 'Anne-Marie Johnson', 'Paul Koslo', 'Robert Sampson', 'Danny Kamekona', 'Hilary Mason', 'Michael Alldredge', 'Jeffrey Combs', 'Michael Saad', 'Ian Patrick Williams', 'Jason Marsden', 'Carolyn Purdy-Gordon', 'Thyme Lewis', 'Gary Houston', 'Russel Case']","$10,000,000 ","$1,272,977 ",4.54 ,4.72 
tt1385912,I Can Do Bad All by Myself,3.2,['Tyler Perry'],"['Tyler Perry', 'Tyler Perry']","['Tyler Perry', 'Taraji P. Henson', 'Adam Rodriguez', 'Brian White', 'Hope Olaide Wilson', 'Kwesi Boakye', 'Frederick Siglar', 'Gladys Knight', 'Mary J. Blige', 'Marvin Winans', 'Eric Mendenhall', 'David Paulus', 'Randall Taylor', 'Tess Malis Kincaid', 'Joseph Taylor']","$13,000,000 ","$51,697,449 ",6.25 ,4.73 
tt0107606,Mother's Boys,5,['Yves Simoneau'],"['Bernard Taylor', 'Barry Schneider', 'and 1 more credit']","['Jamie Lee Curtis', 'Peter Gallagher', 'Joanne Whalley', 'Vanessa Redgrave', 'Luke Edwards', 'Colin Ward', 'Joey Zimmerman', 'Joss Ackland', 'Paul Guilfoyle', 'J.E. Freeman', 'John C. McGinley', 'Jill Freedman', 'Lorraine Toussaint', 'Ken Lerner', 'Mary Anne McGarry']","$8,000,000 ","$874,148 ",4.46 ,4.73 
tt0937237,Redacted,6.1,['Brian De Palma'],['Brian De Palma'],"['Izzy Diaz', 'Rob Devaney', 'Ty Jones', 'Anas Wellman', 'Mike Figueroa', 'Yanal Kassay', 'Dhiaa Khalil', ""Kel O'Neill"", 'Daniel Stewart Sherman', 'Patrick Carroll', 'Qazi Freihat', 'Adel Odai', 'Helen Zamel', 'Hiyam Abdel Karim', 'Issam Shamary']","$5,000,000 ","$65,087 ",3.40 ,4.75 
tt0131436,I Got the Hook Up,3.4,['Michael Martin'],"['Master P', 'Leroy Douglas']","['Master P', 'Anthony Johnson', 'Gretchen Palmer', 'Frantz Turner', 'Richard Keats', 'Joe Estevez', 'William Knight', 'Anthony Boswell', 'Mack Morris', 'Mia X', ""Tommy 'Tiny' Lister"", ""Cory 'Zooman' Miller"", 'Edward Smith', 'Mystikal', 'Pablo Marz']","$3,500,000 ","$10,305,534 ",6.10 ,4.75 
tt0219952,Lucky Numbers,4.9,['Nora Ephron'],['Adam Resnick'],"['John Travolta', 'Lisa Kudrow', 'Tim Roth', ""Ed O'Neill"", 'Michael Rapaport', 'Daryl Mitchell', 'Bill Pullman', 'Richard Schiff', 'Michael Moore', 'Sam McMurray', 'Michael Weston', 'Maria Bamford', 'Caroline Aaron', ""John F. O'Donohue"", 'Colin Mochrie']","$65,000,000 ","$10,014,234 ",4.63 ,4.77 
tt0141369,Inspector Gadget,3.9,['David Kellogg'],"['Andy Heyward', 'Jean Chalopin']","['Matthew Broderick', 'Rupert Everett', 'Joely Fisher', 'Michelle Trachtenberg', 'Andy Dick', 'Cheri Oteri', 'Mike Hagerty', 'Dabney Coleman', 'D.L. Hughley', 'Rene Auberjonois', 'Frances Bay', 'Mr. T', 'Richard Kiel', 'Richard Lee-Sung', 'Bobby Bell']","$75,000,000 ","$97,360,069 ",5.70 ,4.80 
tt0113451,Jade,4.9,['William Friedkin'],['Joe Eszterhas'],"['David Caruso', 'Linda Fiorentino', 'Chazz Palminteri', 'Richard Crenna', 'Michael Biehn', 'Donna Murphy', 'Ken King', 'Holt McCallany', 'David Hunt', 'Angie Everhart', 'Kevin Tighe', 'Robin Thomas', 'Jay Jacobus', 'Victoria Smith', 'Drew Snyder']","$50,000,000 ","$9,795,017 ",4.75 ,4.83 
tt0101455,Bingo,4.2,['Matthew Robbins'],['Jim Strain'],"['Cindy Williams', 'David Rasche', 'Robert J. Steinmiller Jr.', 'David French', 'Kurt Fuller', 'Joe Guzaldo', 'Glenn Shadix', 'Janet Wright', 'Wayne Robson', 'Suzie Plakson', 'Simon Webb', 'Tamsin Kelsey', 'Norman Browning', 'James Kidnie', 'Blu Mankuma']","$10,000,000 ","$8,667,684 ",5.49 ,4.85 
tt1314228,Did You Hear About the Morgans?,4.5,['Marc Lawrence'],['Marc Lawrence'],"['Hugh Grant', 'Sarah Jessica Parker', 'Natalia Klimas', 'Vincenzo Amato', 'Jesse Liebman', 'Elisabeth Moss', 'Michael Kelly', 'Seth Gilliam', 'Sndor Tcsy', 'Kevin Brown', 'Steven Boyer', 'Sharon Wilkins', 'Sam Elliott', 'Mary Steenburgen', 'Kim Shaw']","$58,000,000 ","$29,580,087 ",5.23 ,4.86 
tt0228333,Ghosts of Mars,4.8,['John Carpenter'],"['Larry Sulkis', 'John Carpenter']","['Natasha Henstridge', 'Ice Cube', 'Jason Statham', 'Clea DuVall', 'Pam Grier', 'Joanna Cassidy', 'Richard Cetrone', 'Rosemary Forsyth', 'Liam Waite', 'Duane Davis', 'Lobo Sebastian', 'Rodney A. Grant', 'Peter Jason', 'Wanda De Jesus', 'Doug McGrath']","$28,000,000 ","$8,434,601 ",4.97 ,4.88 
tt0144964,Highlander: Endgame,4.3,['Douglas Aarniokoski'],"['Gregory Widen', 'Eric Bernt']","['Adrian Paul', 'Christopher Lambert', 'Bruce Payne', 'Lisa Barbuscia', 'Donnie Yen', 'Jim Byrnes', 'Peter Wingfield', 'Damon Dash', 'Beatie Edney', 'Sheila Gish', 'Oris Erhuero', 'Ian Paul Cassidy', 'Adam Copeland', 'Mihnea Trusca', 'June Watson']","$15,000,000 ","$12,801,190 ",5.49 ,4.89 
tt0095889,Poltergeist III,4.1,['Gary Sherman'],"['Gary Sherman', 'Brian Taggert', 'and 1 more credit']","['Tom Skerritt', 'Nancy Allen', ""Heather O'Rourke"", 'Zelda Rubinstein', 'Lara Flynn Boyle', 'Kipley Wentz', 'Richard Fire', 'Nathan Davis', 'Roger May', 'Paul Graham', 'Meg Weldon', 'Stacy Gilchrist', 'Joey Garfield', 'Christian Murphy', 'Roy Hytower']","$10,500,000 ","$14,114,488 ",5.71 ,4.91 
tt0090856,Club Paradise,4.4,['Harold Ramis'],"['Ed Roboto', 'Tom Leopold']","['Robin Williams', ""Peter O'Toole"", 'Rick Moranis', 'Jimmy Cliff', 'Twiggy', 'Adolph Caesar', 'Eugene Levy', 'Joanna Cassidy', 'Andrea Martin', 'Brian Doyle-Murray', 'Joe Flaherty', 'Steven Kampmann', 'Robin Duke', 'Mary Gross', 'Simon Jones']","$15,000,000 ","$12,308,521 ",5.47 ,4.93 
tt0118623,Anna Karenina,6.2,['Bernard Rose'],"['Leo Tolstoy', 'Bernard Rose']","['Sophie Marceau', 'Sean Bean', 'Alfred Molina', 'Mia Kirshner', 'James Fox', 'Fiona Shaw', 'Danny Huston', 'Phyllida Law', 'David Schofield', 'Saskia Wickham', 'Jennifer Hall', 'Anna Calder-Marshall', 'Valerie Braddell', 'Petr Shelokhonov', 'Niall Buggy']","$35,000,000 ","$791,830 ",3.67 ,4.94 
tt0415856,Hounddog,6,['Deborah Kampmeier'],['Deborah Kampmeier'],"['Dakota Fanning', 'Granoldo Frazier', 'Isabelle Fuhrman', 'Cody Hanford', 'Piper Laurie', 'Charlie Lucas', 'Herman McCloud', 'Chandler McIntyre', 'David Morse', 'Robin Mullins', 'Afemo Omilami', 'Tom Oppenheim', 'Tim Parati', 'Ryan Pelton', 'Robin Wright']","$3,750,000 ","$128,092 ",3.88 ,4.94 
tt0181151,What Planet Are You From?,5.4,['Mike Nichols'],"['Garry Shandling', 'Michael Leeson']","['Garry Shandling', 'Annette Bening', 'John Goodman', 'Greg Kinnear', 'Ben Kingsley', 'Judy Greer', 'Danny Zorn', 'Harmony Smith', 'Richard Jenkins', 'Linda Fiorentino', 'Caroline Aaron', 'Nora Dunn', 'Cricky Long', 'Camryn Manheim', 'Ann Cusack']","$50,000,000 ","$6,291,602 ",4.53 ,4.96 
tt0119079,Onegin,6.5,['Martha Fiennes'],"['Peter Ettedgui', 'Alexander Pushkin', 'and 1 more credit']","['Ralph Fiennes', 'Liv Tyler', 'Toby Stephens', 'Lena Headey', 'Martin Donovan', 'Alun Armstrong', 'Simon McBurney', 'Harriet Walter', 'Jason Watkins', 'Irene Worth', 'Gwenllian Davies', 'Margery Withers', 'Geoffrey McGivern', 'Tim McMullan', 'Tim Potter']","$14,000,000 ","$206,128 ",3.46 ,4.98 
tt1068641,The Burning Plain,6.7,['Guillermo Arriaga'],['Guillermo Arriaga'],"['Charlize Theron', 'John Corbett', 'Jos Mara Yazpik', 'Robin Tunney', 'Gray Eubank', 'Fernanda Romero', 'Kacie Thomas', 'Martin Papazian', 'Sean McGrath', 'JD Pardo', 'Diego J. Torres', 'Jos Gallardo Jr.', 'Rachel Ticotin', 'Rosalia De Aragon', 'Debrianna Mansini']","$20,000,000 ","$198,300 ",3.26 ,4.98 
tt0271259,Welcome to Collinwood,6.2,"['Anthony Russo', 'Joe Russo']","['Anthony Russo', 'Joe Russo']","['William H. Macy', 'Isaiah Washington', 'Sam Rockwell', 'Michael Jeter', 'Luis Guzmn', 'John Buck Jr.', 'Patricia Clarkson', 'Andy Davoli', 'Brett C. Leonard', ""Frank O'Donnell"", 'Peter Veneziano', 'Bernard Canepari', 'Art Oughton', 'Ray Calabrese', 'George Clooney']","$12,000,000 ","$333,976 ",3.78 ,4.99 
tt0234829,Summer Catch,4.7,['Michael Tollin'],"['Kevin Falls', 'Kevin Falls', 'and 1 more credit']","['Freddie Prinze Jr.', 'Jessica Biel', 'Fred Ward', 'Matthew Lillard', 'Brian Dennehy', 'Jason Gedrick', 'Brittany Murphy', 'Bruce Davison', 'Marc Blucas', 'Wilmer Valderrama', 'Corey Pearson', 'Christian Kane', 'Cedric Pendleton', 'Gabriel Mann', 'Jed Rhein']","$34,000,000 ","$19,693,891 ",5.29 ,5.00 
tt0473700,September Dawn,5.6,['Christopher Cain'],"['Christopher Cain', 'Carole Whang Schutter']","['Terence Stamp', 'Trent Ford', 'Krisinda Cain', 'Shaun Johnston', 'Franklin E. Levinson', 'Jon Gries', 'Lolita Davidovich', 'Jon Voight', 'Taylor Handley', 'Daniel Libman', 'Tamara Hope', 'Barbara Gates Wilson', 'Huntley Ritter', 'Dean Cain', 'Ron Webber']","$11,000,000 ","$1,066,555 ",4.40 ,5.00 
tt0108311,The Temp,4.9,['Tom Holland'],"['Kevin Falls', 'Tom Engelman', 'and 1 more credit']","['Timothy Hutton', 'Lara Flynn Boyle', 'Dwight Schultz', 'Oliver Platt', 'Steven Weber', 'Colleen Flynn', 'Faye Dunaway', 'Scott Coffey', 'Dakin Matthews', 'Maura Tierney', 'Lin Shaye', 'Michael Winters', 'Daniel C. Swanson', 'Demene E. Hall', 'Jesse Vint']","$15,000,000 ","$6,419,876 ",5.14 ,5.02 
tt0452624,The Good German,6.1,['Steven Soderbergh'],"['Paul Attanasio', 'Joseph Kanon']","['George Clooney', 'Cate Blanchett', 'Tobey Maguire', 'Beau Bridges', 'Tony Curran', 'Leland Orser', 'Jack Thompson', 'Robin Weigert', 'Ravil Isyanov', 'Christian Oliver', 'Dave Power', 'Don Pugsley', 'Dominic Comperatore', 'John Roeder', 'J. Paul Boehmer']","$32,000,000 ","$1,308,696 ",3.97 ,5.03 
tt0109456,Color of Night,4.9,['Richard Rush'],"['Billy Ray', 'Matthew Chapman', 'and 1 more credit']","['Bruce Willis', 'Jane March', 'Rubn Blades', 'Lesley Ann Warren', 'Scott Bakula', 'Brad Dourif', 'Lance Henriksen', ""Kevin J. O'Connor"", 'Andrew Lowery', 'Eriq La Salle', 'Jeff Corey', 'Kathleen Wilhoite', 'Shirley Knight', 'John Bower', 'Avi Korein']","$40,000,000 ","$19,726,050 ",5.21 ,5.06 
tt0111187,Silent Fall,5.7,['Bruce Beresford'],['Akiva Goldsman'],"['Richard Dreyfuss', 'Linda Hamilton', 'John Lithgow', 'J.T. Walsh', 'Ben Faulkner', 'Liv Tyler', 'Zahn McClarnon', 'Brandon Stouffer', 'Treva Moniik King', 'John McGee Jr.', 'Ron Tucker', 'Catherine Shaffner', 'Heather M. Bomba', 'Marianne E. Bomba', 'Jane Beard']","$30,000,000 ","$3,180,674 ",4.44 ,5.07 
tt0304328,Levity,6.4,['Ed Solomon'],['Ed Solomon'],"['Billy Bob Thornton', 'Morgan Freeman', 'Holly Hunter', 'Kirsten Dunst', 'Manuel Aranguiz', 'Geoffrey Wigdor', 'Luke Robertson', 'Dorian Harewood', 'Catherine Colvey', 'Billoah Greene', 'Sadiki Burke', 'Abede Burke', 'Diego Abella', 'Brent Rogers', 'Cordell Clyde']","$7,500,000 ","$209,151 ",3.78 ,5.09 
tt0118691,The Beautician and the Beast,4.8,['Ken Kwapis'],['Todd Graff'],"['Fran Drescher', 'Timothy Dalton', 'Ian McNeice', 'Patrick Malahide', 'Lisa Jakub', 'Michael Lerner', 'Phyllis Newman', 'Heather DeLoach', 'Adam LaVorgna', 'Kyle Wilkerson', 'Tyler Wilkerson', 'Timothy Dowling', 'Michael Immel', 'Tonya Watts', 'Tamara Mello']","$16,000,000 ","$11,454,593 ",5.40 ,5.10 
tt1303828,Defendor,6.9,['Peter Stebbings'],['Peter Stebbings'],"['Woody Harrelson', 'Elias Koteas', 'Michael Kelly', 'Sandra Oh', 'Kat Dennings', 'Clark Johnson', 'Lisa Ray', 'Alan C. Peterson', 'Kristin Booth', 'Charlotte Sullivan', 'Tony Nappo', 'Ron White', 'David Gardner', 'Bryan Renfro', 'Max Dreesen']","$3,500,000 ","$37,606 ",3.30 ,5.10 
tt1251757,Middle Men,6.4,['George Gallo'],"['George Gallo', 'Andy Weiss']","['Luke Wilson', 'Giovanni Ribisi', 'Gabriel Macht', 'James Caan', 'Jacinda Barrett', 'Kevin Pollak', 'Laura Ramsey', 'Rade Serbedzija', 'Terry Crews', 'Kelsey Grammer', 'Graham McTavish', 'Robert Forster', 'John Ashton', 'Jason Antoon', 'Martin Kove']","$22,000,000 ","$723,714 ",3.86 ,5.13 
tt0085891,The Man Who Loved Women,5,['Blake Edwards'],"['Blake Edwards', 'Milton Wexler']","['Burt Reynolds', 'Julie Andrews', 'Kim Basinger', 'Marilu Henner', 'Cynthia Sikes', 'Jennifer Edwards', 'Sela Ward', 'Ellen Bauer', 'Denise Crosby', 'Tracy Vaccaro', 'Barry Corbin', 'Ben Powers', 'Shelly Manne', 'Don Menza', 'Jimmy Rowles']","$19,000,000 ","$10,964,231 ",5.29 ,5.15 
tt0261289,Serving Sara,5,['Reginald Hudlin'],"['Jay Scherick', 'David Ronn']","['Matthew Perry', 'Elizabeth Hurley', 'Vincent Pastore', 'Bruce Campbell', 'Cedric the Entertainer', 'Amy Adams', 'Terry Crews', 'Jerry Stiller', 'Marshall Bell', 'Derek Southers', 'Alan Ackles', 'Robin McGee', 'Brent Duncan', 'Eli Jacques', 'John Wayne Shafer']","$29,000,000 ","$16,930,185 ",5.30 ,5.15 
