imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0091344,King Kong Lives,3.4,['John Guillermin'],"['Merian C. Cooper', 'Steven Pressfield']","['Peter Elliott', 'George Antoni', 'Brian Kerwin', 'Linda Hamilton', 'John Ashton', 'Peter Michael Goetz', 'Frank Maraden', 'Alan Sader', 'Lou Criscuolo', 'Marc Clement', 'Richard Rhodes', 'Larry Souder', 'Ted Prichard', 'Jayne Gray', 'Debbie McLeod']","$10,000,000 ","$4,637,958 ",5.18 ,4.29 
tt1134854,Survival of the Dead,5,['George A. Romero'],['George A. Romero'],"['Alan Van Sprang', 'Kenneth Welsh', 'Kathleen Munroe', 'Devon Bostick', 'Richard Fitzpatrick', 'Athena Karkanis', 'Stefano DiMatteo', 'Joris Jarsky', 'Eric Woolfe', 'Julian Richings', 'Wayne Robson', 'Joshua Peace', 'Hardee T. Lineham', 'Dru Viergever', 'Shawn Roberts']","$4,000,000 ","$101,055 ",3.73 ,4.36 
tt1038043,Mammoth,6.8,['Lukas Moodysson'],['Lukas Moodysson'],"['Gael Garca Bernal', 'Michelle Williams', 'Marife Necesito', 'Sophie Nyweide', 'Natthamonkarn Srinikornchot', 'Thomas McCarthy', 'Jan David G. Nicdao', 'Martin de los Santos', 'Chiqui del Carmen', 'Perry Dizon', 'Joseph Mydell', 'Doa Croll', 'Caesar Kobb', 'Matthew James Ryder', 'Piromya Sootrak']","$10,000,000 ","$8,530 ",2.04 ,4.42 
tt0120479,Warriors of Virtue,4.2,['Ronny Yu'],"['Michael Vickerman', 'Hugh Kelley']","['Angus Macfadyen', 'Mario Yedidia', 'Marley Shelton', 'Chao Li Chi', 'Jack Tate', 'Doug Jones', 'Don Lewis', 'J. Todd Adams', 'Adrienne Corcoran', 'Michael J. Anderson', 'Tom Towles', 'Lee Arenberg', 'Dennis Dun', 'Roy Ceballos', 'Jason Hamer']","$35,000,000 ","$6,448,817 ",4.72 ,4.46 
tt0102034,Highlander II: The Quickening,3.8,['Russell Mulcahy'],"['Gregory Widen', 'Brian Clemens']","['Christopher Lambert', 'Sean Connery', 'Virginia Madsen', 'Michael Ironside', 'Allan Rich', 'John C. McGinley', 'Phillip Brock', 'Rusty Schwimmer', 'Ed Trucco', 'Steven Grives', 'Jimmy Murray', 'Pete Antico', 'Peter Bucossi', 'Peter Bromilow', 'Jeff Altman']","$30,000,000 ","$14,262,234 ",5.19 ,4.50 
tt1547230,Judy Moody and the Not Bummer Summer,3.6,['John Schultz'],"['Kathy Waugh', 'Megan McDonald', 'and 1 more credit']","['Jordana Beatty', 'Heather Graham', 'Preston Bailey', 'Parris Mosteller', 'Kristoffer Ryan Winters', 'Garrett Ryan', 'Jaleel White', 'Ashley Boettcher', 'Taylar Hender', 'Cameron Boyce', 'Jenica Bergere', 'Janet Varney', 'Jackson Odell', 'Doug MacMillan', 'Dean Cameron']","$20,000,000 ","$15,000,994 ",5.42 ,4.51 
tt0811138,The Love Guru,3.8,['Marco Schnabel'],"['Mike Myers', 'Graham Gordy']","['Jessica Simpson', 'Kanye West', 'Mike Myers', 'Deepak Chopra', 'Rob Blake', 'Jessica Alba', 'Justin Timberlake', 'Romany Malco', 'Verne Troyer', 'Meagan Good', 'Manu Narayan', 'John Oliver', 'Stephen Colbert', 'Jim Gaffigan', 'Ben Kingsley']","$62,000,000 ","$32,235,793 ",5.24 ,4.52 
tt0805570,The Midnight Meat Train,6.2,['Ryhei Kitamura'],"['Jeff Buhler', 'Clive Barker']","['Bradley Cooper', 'Leslie Bibb', 'Brooke Shields', 'Vinnie Jones', 'Roger Bart', 'Tony Curran', 'Barbara Eve Harris', 'Peter Jacobson', 'Stephanie Mace', 'Ted Raimi', 'Nora', ""Quinton 'Rampage' Jackson"", 'Dan Callahan', 'Donnie Smith', 'Earl Carroll']","$15,000,000 ","$73,548 ",2.91 ,4.55 
tt0119887,The Pest,4.4,['Paul Miller'],"['David Bar Katz', 'John Leguizamo', 'and 1 more credit']","['John Leguizamo', 'Jeffrey Jones', 'Freddy Rodrguez', 'Pat Skipper', 'Edoardo Ballerini', 'Joe Morton', 'Tammy Townsend', 'Aries Spears', 'Charles Hallahan', 'Tom McCleister', 'Ivonne Coll', 'Jorge Luis Abreu', 'Jennifer Broughton', 'Yau-Gene Chan', 'Judyann Elder']","$17,000,000 ","$3,506,206 ",4.78 ,4.59 
tt0200469,Bats,3.4,['Louis Morneau'],['John Logan'],"['Lou Diamond Phillips', 'Dina Meyer', 'Bob Gunton', 'Leon', 'Carlos Jacott', 'David McConnell', 'Marcia Dangerfield', 'Oscar Rowland', 'Tim Whitaker', 'Juliana Johnson', 'James Sie', 'Ned Bellamy', 'George Gerdes', 'Kurt Woodruff', 'Joel Farar']","$6,500,000 ","$10,149,779 ",5.79 ,4.59 
tt0964539,Pathology,5.8,['Marc Schlermann'],"['Mark Neveldine', 'Brian Taylor']","['Milo Ventimiglia', 'Michael Weston', 'Alyssa Milano', 'Lauren Lee Smith', 'Johnny Whitworth', 'John de Lancie', 'Mei Melanon', ""Keir O'Donnell"", 'Buddy Lewis', 'Dan Callahan', 'Larry Drake', 'Med Abrous', 'Alan Blumenfeld', 'Gary Buckner', 'Jeb Burris']","$8,000,000 ","$108,662 ",3.42 ,4.61 
tt0374563,Captivity,4.6,['Roland Joff'],"['Larry Cohen', 'Joseph Tura', 'and 1 more credit']","['Elisha Cuthbert', 'Daniel Gillies', 'Pruitt Taylor Vince', 'Michael Harney', 'Laz Alonso', 'Maggie Damon', 'Carl Paoli', 'Trent Broin']","$17,000,000 ","$2,626,800 ",4.63 ,4.62 
tt0106453,Body of Evidence,4.1,['Uli Edel'],['Brad Mirman'],"['Madonna', 'Michael Forest', 'Joe Mantegna', 'Charles Hallahan', 'Mark Rolston', 'Richard Riehle', 'D. Scot Douglas', 'Mario DePriest', 'John DeLay', 'Ross Huffman-Kerr', 'Anne Archer', 'Willem Dafoe', 'Mark C. Vincent', 'Frank Roberts', 'Julianne Moore']","$30,000,000 ","$13,275,426 ",5.16 ,4.63 
tt0120070,Savior,7.1,['Predrag Antonijevic'],['Robert Orr'],"['Nastassja Kinski', 'Pascal Rollin', 'Catlin Foster', 'Dennis Quaid', 'Stellan Skarsgrd', 'John Maclaren', 'Irfan Mensur', 'Sergej Trifunovic', 'Kosta Andrejevic', 'Ljiljana Krstic', 'Sanja Zogovic', 'Veljko Otasevic', 'Marina Bukvicki', 'Dusan Perkovic', 'Natasa Ninkovic']","$10,000,000 ","$12,903 ",2.24 ,4.67 
tt0120724,Knock Off,4.4,['Hark Tsui'],['Steven E. de Souza'],"['Jean-Claude Van Damme', 'Rob Schneider', 'Lela Rochon', 'Paul Sorvino', 'Carman Lee', 'Wyman Wong', 'Glen Chin', 'Michael Wong', 'Moses Chan', 'Lynne Langdon', 'Ray Nicholas', 'Jeff Wolfe', 'Michael Miller', 'Steve Brettingham', 'Mark Houghton']","$35,000,000 ","$10,076,136 ",4.94 ,4.67 
tt1667310,Deadfall,6.4,['Stefan Ruzowitzky'],['Zach Dean'],"['Eric Bana', 'Olivia Wilde', 'Charlie Hunnam', 'Sissy Spacek', 'Kris Kristofferson', 'Jason Cavalier', 'Kevin Desfosses', 'Alain Goulem', 'Allison Graham', 'Patrick Kerton', 'Kate Mara', 'Treat Williams']","$12,000,000 ","$64,386 ",2.95 ,4.68 
tt0074225,The Blue Bird,5.1,['George Cukor'],"['Alfred Hayes', 'Aleksei Kapler']","['Elizabeth Taylor', 'Jane Fonda', 'Ava Gardner', 'Cicely Tyson', 'Robert Morley', 'Harry Andrews', 'Todd Lookinland', 'Patsy Kensit', 'Will Geer', 'Mona Washbourne', 'George Cole', 'Richard Pearson', 'Nadezhda Pavlova', 'Georgiy Vitsin', 'Margarita Terekhova']","$12,000,000 ","$887,000 ",4.26 ,4.68 
tt0365957,You Got Served,3,['Chris Stokes'],['Chris Stokes'],"['Omarion Grandberry', 'Marques Houston', 'Jennifer Freeman', 'J-Boog', ""Lil' Fizz"", 'Raz B', 'Marty Dew', 'Jerome Jones', 'Tanee McCall-Short', 'Malcolm David Kelley', 'Meagan Good', 'Steve Harvey', 'Christopher Jones', 'Robert Hoffman', 'Michael Taliferro']","$8,000,000 ","$40,066,497 ",6.37 ,4.68 
tt0120683,Gloria,4.8,['Sidney Lumet'],"['John Cassavetes', 'Steve Antin']","['Sharon Stone', 'Jean-Luke Figueroa', 'Jeremy Northam', 'Cathy Moriarty', 'George C. Scott', 'Mike Starr', 'Bonnie Bedelia', 'Barry McEvoy', 'Don Billett', 'Jerry Dean', 'Tony DiBenedetto', 'Teddy Atlas', 'Bobby Cannavale', 'Sarita Choudhury', 'Miriam Colon']","$30,000,000 ","$4,155,234 ",4.58 ,4.69 
tt0110329,Leprechaun 2,3.8,['Rodman Flender'],"['Mark Jones', 'Turi Meyer', 'and 1 more credit']","['Warwick Davis', 'Charlie Heath', 'Shevonne Durkin', 'Sandy Baron', 'Adam Biesk', 'James Lancaster', 'Linda Hopkins', 'Arturo Gil', 'Kimmy Robertson', 'Clint Howard', 'Andrew Craig', 'David Powledge', 'Billy Beck', 'Al White', 'Martha Hackett']","$2,000,000 ","$2,260,622 ",5.63 ,4.71 
tt0128239,Grey Owl,5.8,['Richard Attenborough'],['William Nicholson'],"['Pierce Brosnan', 'Stewart Bick', 'Vlasta Vrana', 'Annie Galipeau', 'Neil Kroetsch', 'Serge Houde', 'Peter Colvey', 'Nathaniel Arcand', 'Jacques Lussier', 'Lee-Roy Jacobs', 'Jimmy Herman', 'John Dunn-Hill', 'Graham Greene', 'Gordon Masten', 'Chip Chuipka']","$30,000,000 ","$632,617 ",3.64 ,4.72 
tt0119303,Home Alone 3,3.9,['Raja Gosnell'],['John Hughes'],"['Alex D. Linz', 'Olek Krupa', 'Rya Kihlstedt', 'Lenny von Dohlen', 'David Thornton', 'Haviland Morris', 'Kevin Kilner', 'Marian Seldes', 'Seth Smith', 'Scarlett Johansson', 'Christopher Curry', 'Baxter Harris', 'James Saito', 'Kevin Gudahl', 'Richard Hamilton']","$32,000,000 ","$30,672,357 ",5.54 ,4.72 
tt0079753,The Prisoner of Zenda,4.7,['Richard Quine'],"['Dick Clement', 'Ian La Frenais']","['Peter Sellers', 'Lynne Frederick', 'Lionel Jeffries', 'Elke Sommer', 'Gregory Sierra', 'Jeremy Kemp', 'Catherine Schell', 'Simon Williams', 'Stuart Wilson', 'Norman Rossington', 'John Laurie', 'Graham Stark', 'Michael Balfour', 'Arthur Howard', 'Ian Abercrombie']","$12,500,000 ","$2,425,315 ",4.75 ,4.72 
tt0132245,Driven,4.3,['Renny Harlin'],"['Jan Skrentny', 'Neal Tabachnick', 'and 1 more credit']","['Sylvester Stallone', 'Burt Reynolds', 'Kip Pardue', 'Stacy Edwards', 'Til Schweiger', 'Gina Gershon', 'Estella Warren', 'Cristin de la Fuente', 'Brent Briscoe', 'Robert Sean Leonard', 'Verona Pooth', 'Jasmin Wagner', 'Chip Ganassi', 'John Della Penna', 'Dan Duran']","$72,000,000 ","$32,616,869 ",5.17 ,4.73 
tt0119123,Fire Down Below,4.6,['Flix Enrquez Alcal'],"['Jeb Stuart', 'Jeb Stuart', 'and 1 more credit']","['Steven Seagal', 'Marg Helgenberger', 'Stephen Lang', 'Brad Hunt', 'Kris Kristofferson', 'Harry Dean Stanton', 'Levon Helm', 'Mark Collie', 'Alex Harvey', 'Ed Bruce', 'Amelia Neighbors', 'Richard Masur', 'Michael Krawic', 'Clay Jeter', 'Yvonne Pollard']","$60,000,000 ","$16,148,906 ",4.91 ,4.75 
tt0239949,Say It Isn't So,4.7,['J.B. Rogers'],"['Peter Gaulke', 'Gerry Swallow']","['Chris Klein', 'Heather Graham', 'Orlando Jones', 'Sally Field', 'Richard Jenkins', 'John Rothman', 'Jack Plotnick', 'Eddie Cibrian', 'Mark Pellegrino', 'Brent Hinkley', 'Henry Cho', 'Richard Riehle', 'Brent Briscoe', 'Ezra Buzzington', 'Julie White']","$25,000,000 ","$5,516,708 ",4.81 ,4.76 
tt0837796,House,4.7,['Robby Henson'],"['Rob Green', 'Frank Peretti']","['Michael Madsen', 'Reynaldo Rosales', 'Heidi Dippold', 'Julie Ann Emery', 'J.P. Davis', 'Lew Temple', 'Leslie Easterbrook', 'Bill Moseley', 'Pawel Delag', 'Weronika Rosati', 'Allana Bale', 'Mark Fierer', 'Florentyna Synowiecka', 'Andrew Gorzen', 'Albert Pietrzak']","$2,500,000 ","$574,940 ",4.83 ,4.77 
tt1594562,The Innkeepers,5.6,['Ti West'],['Ti West'],"['Sara Paxton', 'Pat Healy', 'Alison Bartlett', 'Jake Ryan', 'Kelly McGillis', 'Lena Dunham', 'George Riddle', 'Brenda Cooney', 'John Speredakos', 'Sean Reid', 'Kurt Venghaus', 'Thomas Mahoney', 'Michael Martin', 'Michael P. Castelli']","$1,500,000 ","$77,501 ",4.09 ,4.84 
tt0441774,Lonely Hearts,6.4,['Todd Robinson'],['Todd Robinson'],"['John Travolta', 'James Gandolfini', 'Jared Leto', 'Salma Hayek', 'Scott Caan', 'Laura Dern', 'Michael Gaston', 'Bruce MacVittie', 'Dan Byrd', 'Andrew Wheeler', 'Alice Krige', 'Dagmara Dominczyk', 'John Doman', 'Bailee Madison', 'Ellen Travolta']","$18,000,000 ","$188,565 ",3.29 ,4.84 
tt0954947,The Killer Inside Me,6.2,['Michael Winterbottom'],"['John Curran', 'Jim Thompson']","['Casey Affleck', 'Kate Hudson', 'Jessica Alba', 'Ned Beatty', 'Elias Koteas', 'Tom Bower', 'Simon Baker', 'Bill Pullman', 'Brent Briscoe', 'Matthew Maher', 'Liam Aiken', 'Jay R. Ferguson', 'Ali Nazary', 'Blake Lindsley', 'Zach Josse']","$13,000,000 ","$214,966 ",3.52 ,4.86 
tt0098503,The Toxic Avenger Part II,4.7,"['Michael Herz', 'Lloyd Kaufman']","['Lloyd Kaufman', 'Gay Partington Terry']","['Ron Fazio', 'John Altamura', 'Phoebe Legere', 'Rick Collins', 'Rikiya Yasuoka', 'Tsutomu Sekine', 'Mayako Katsuragi', 'Shinobury', 'Lisa Gaye', 'Jessica Dublin', 'Jack Cooper', 'Erika Schickel', 'Bonnie Garvin', 'Karen King', 'Didi Mancuso']","$2,300,000 ","$792,966 ",5.03 ,4.87 
tt1247662,The Good Guy,5.9,['Julio DePietro'],['Julio DePietro'],"['Alexis Bledel', 'Anna Chlumsky', 'Colin Egglesfield', 'Scott Porter', 'Andrew McCarthy', 'Bryan Greenberg', 'Aaron Yoo', 'Trini Alvarado', 'Kate Nauta', 'Denise Vasi', 'Adrian Martinez', 'Adam LeFevre', 'Jessalyn Wanlim', 'Christine Evangelista', 'Sarah Glendening']","$3,200,000 ","$100,503 ",3.84 ,4.87 
tt0486674,What Just Happened,5.8,['Barry Levinson'],"['Art Linson', 'Art Linson']","['Robert De Niro', 'Sean Penn', 'Catherine Keener', 'Bruce Willis', 'John Turturro', 'Robin Wright', 'Stanley Tucci', 'Kristen Stewart', 'Michael Wincott', 'Jason Kravits', 'Mark Ivanir', 'Remy K. Selma', 'Christopher Evan Welch', 'Lily Rabe', 'Sam Levinson']","$25,000,000 ","$1,090,947 ",4.00 ,4.90 
tt0357507,Boogeyman,3.9,['Stephen Kay'],"['Eric Kripke', 'Eric Kripke']","['Barry Watson', 'Emily Deschanel', 'Skye McCole Bartusiak', 'Tory Mussett', 'Andrew Glover', 'Lucy Lawless', 'Charles Mesure', 'Philip Gordon', 'Aaron Murphy', 'Jennifer Rucker', 'Scott Wills', 'Michael Saccente', 'Louise Wallace', 'Brenda Simmons', 'Josie Tweed']","$20,000,000 ","$46,363,118 ",5.98 ,4.94 
tt0120133,A Simple Wish,5,['Michael Ritchie'],['Jeff Rothberg'],"['Robert Pastorelli', 'Ruby Dee', 'Francis Capra', 'Jonathan Hadary', 'Deborah Odell', 'Mara Wilson', 'Amanda Plummer', 'Alan Campbell', 'Kathleen Turner', 'Lanny Flaherty', 'Teri Garr', 'Martin Short', 'Clare Coulter', 'Neil Foster', 'Jaime Tirelli']","$28,000,000 ","$8,119,205 ",4.95 ,4.97 
tt0120394,Twin Town,6.3,['Kevin Allen'],"['Kevin Allen', 'Paul Durden']","['Llyr Ifans', 'Rhys Ifans', 'Dorien Thomas', 'Dougray Scott', 'Buddug Williams', 'Ronnie Williams', 'Huw Ceredig', 'Rachel Scorgie', 'Di Botcher', 'Mary Allen', 'Paul Durden', 'David Hayman', 'Kevin Allen', 'Brian Hibbard', 'Morgan Hopkins']","$3,300,000 ","$74,188 ",3.67 ,4.98 
tt0366174,Anacondas: The Hunt for the Blood Orchid,4.3,['Dwight H. Little'],"['Hans Bauer', 'Jim Cash']","['Johnny Messner', 'KaDee Strickland', 'Matthew Marsden', 'Nicholas Gonzalez', 'Eugene Byrd', 'Karl Yune', 'Salli Richardson-Whitfield', 'Morris Chestnut', 'Andy Anderson', 'Nicholas Hope', 'Peter Curtin', 'Denis Arndt', 'Khoa Do', 'Aireti', 'Andre Tandjung']","$25,000,000 ","$31,526,393 ",5.68 ,4.99 
tt0938283,The Last Airbender,4.5,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Noah Ringer', 'Dev Patel', 'Nicola Peltz', 'Jackson Rathbone', 'Shaun Toub', 'Aasif Mandvi', 'Cliff Curtis', 'Seychelle Gabriel', 'Katharine Houghton', 'Francis Guinan', 'Damon Gupton', 'Summer Bishil', 'Randall Duk Kim', ""John D'Alonzo"", 'Keong Sim']","$150,000,000 ","$131,564,731 ",5.50 ,5.00 
tt0098519,Troop Beverly Hills,4.9,['Jeff Kanew'],"['Ava Ostern Fries', 'Pamela Norris', 'and 1 more credit']","['Shelley Long', 'Craig T. Nelson', 'Betty Thomas', 'Mary Gross', 'Stephanie Beacham', 'Audra Lindley', 'Edd Byrnes', 'Ami Foster', 'Carla Gugino', 'Heather Hopper', 'Kellie Martin', 'Emily Schulman', 'Tasha Scott', 'Aquilina Soriano', 'Jenny Lewis']","$18,000,000 ","$8,508,843 ",5.19 ,5.05 
tt0374536,Bewitched,4.7,['Nora Ephron'],"['Nora Ephron', 'Delia Ephron', 'and 1 more credit']","['Nicole Kidman', 'Will Ferrell', 'Shirley MacLaine', 'Michael Caine', 'Jason Schwartzman', 'Kristin Chenoweth', 'Heather Burns', 'Jim Turner', 'Stephen Colbert', 'David Alan Grier', 'Michael Badalucco', 'Carole Shelley', 'Steve Carell', 'Katie Finneran', 'James Lipton']","$85,000,000 ","$62,252,415 ",5.41 ,5.05 
tt0116823,Larger Than Life,5.2,['Howard Franklin'],"['Roy Blount Jr.', 'Pen Densham', 'and 1 more credit']","['Jerry Adler', 'Bill Murray', 'Richard Alan Baker', 'Richie Allan', 'Kimberly Thornton', 'Anita Gillette', 'Maureen Mueller', 'Jeremy Piven', 'Alex Neiwerth', 'Alfa-Betty Olsen', 'Carrie Houk', 'Harve Presnell', 'Tai', 'Earl Billings', 'Jeannine Hutchings']","$30,000,000 ","$8,289,972 ",4.92 ,5.06 
tt1817676,Girl in Progress,4.9,['Patricia Riggen'],['Hiram Martinez'],"['Eva Mendes', 'Matthew Modine', 'Cierra Ramirez', 'Patricia Arquette', 'Eugenio Derbez', 'Raini Rodriguez', 'Russell Peters', 'Landon Liboiron', ""Brenna O'Brien"", 'Ana Maria Estrada', 'Kendall Cross', 'Dana Woods', 'Robin Douglas', 'Jocelyne Loewen', 'Blu Mankuma']","$5,000,000 ","$2,594,878 ",5.24 ,5.07 
