imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0114614,Tank Girl,4.8,['Rachel Talalay'],"['Alan Martin', 'Jamie Hewlett', 'and 1 more credit']","['Lori Petty', 'Ice-T', 'Naomi Watts', 'Don Harvey', 'Jeff Kober', 'Reg E. Cathey', 'Scott Coffey', 'Malcolm McDowell', 'Stacy Linn Ramsower', 'Ann Cusack', 'Brian Wimmer', 'Iggy Pop', 'Dawn Robinson', 'Billy L. Sullivan', 'James Hong']","$25,000,000 ","$4,064,333 ",4.66 ,4.73 
tt0392465,Mozart and the Whale,6.8,['Petter Nss'],['Ronald Bass'],"['Josh Hartnett', 'Radha Mitchell', 'Gary Cole', 'Sheila Kelley', 'Erica Leerhsen', 'John Carroll Lynch', 'Nate Mooney', 'Rusty Schwimmer', 'Robert Wisdom', 'Allen Evangelista', 'Kelly B. Eviston', 'Jhon Goodwin', 'Christa Campbell', 'Jeffrey Brandle', 'Hollis Higgins']","$12,000,000 ","$36,006 ",2.66 ,4.73 
tt0083254,Under the Rainbow,5,['Steve Rash'],"['Fred Bauer', 'Pat Bradley']","['Chevy Chase', 'Carrie Fisher', 'Eve Arden', 'Joseph Maher', 'Robert Donner', 'Billy Barty', 'Mako', 'Cork Hubbert', 'Pat McCormick', 'Adam Arkin', 'Richard Stahl', 'Freeman King', 'Peter Isacksen', 'Jack Kruschen', 'Bennett Ohta']","$20,000,000 ","$2,297,493 ",4.48 ,4.74 
tt1316616,There Be Dragons,5.7,['Roland Joff'],['Roland Joff'],"['Charlie Cox', 'Wes Bentley', 'Dougray Scott', 'Rodrigo Santoro', 'Jordi Moll', 'Derek Jacobi', 'Golshifteh Farahani', 'Geraldine Chaplin', 'Unax Ugalde', 'Ana Torrent', 'Charles Dance', 'Lily Cole', 'Olga Kurylenko', 'Alejandro Casaseca', 'Yaiza Guimar']","$36,000,000 ","$1,065,439 ",3.81 ,4.75 
tt0115683,Bio-Dome,4,['Jason Bloom'],"['Adam Leff', 'Mitchell Peck']","['William Atherton', 'Denise Dowse', 'Dara Tomanovich', 'Kevin West', 'Kylie Minogue', 'Pauly Shore', 'Stephen Baldwin', 'Joey Lauren Adams', 'Teresa Hill', 'Patricia Hearst', 'Robbie Thibaut Jr.', 'Adam Weisman', 'Henry Gibson', 'Brian Hayes Currie', 'Courtney Mizel']","$15,000,000 ","$13,427,615 ",5.51 ,4.75 
tt0493464,Wanted,6.7,['Timur Bekmambetov'],"['Michael Brandt', 'Derek Haas']","['James McAvoy', 'Morgan Freeman', 'Angelina Jolie', 'Terence Stamp', 'Thomas Kretschmann', 'Common', 'Kristen Hager', 'Marc Warren', ""David O'Hara"", 'Konstantin Khabenskiy', 'Dato Bakhtadze', 'Chris Pratt', 'Lorna Scott', 'Sophiya Haque', 'Brian Caspe']","$75,000,000 ","$332,816 ",2.86 ,4.78 
tt0117765,Striptease,4.1,['Andrew Bergman'],"['Carl Hiaasen', 'Andrew Bergman']","['Demi Moore', 'Burt Reynolds', 'Armand Assante', 'Ving Rhames', 'Robert Patrick', 'Paul Guilfoyle', 'Jerry Grayson', 'Rumer Willis', 'Robert Stanton', 'William Hill', 'Stuart Pankin', 'Dina Waters', 'PaSean Wilson', 'Pandora Peaks', 'Barbara Alyn Woods']","$40,000,000 ","$32,758,418 ",5.47 ,4.78 
tt0114345,The Scarlet Letter,4.8,['Roland Joff'],"['Nathaniel Hawthorne', 'Douglas Day Stewart']","['Demi Moore', 'Gary Oldman', 'Robert Duvall', 'Lisa Andoh', 'Edward Hardwicke', 'Robert Prosky', 'Roy Dotrice', 'Joan Plowright', 'Malcolm Storry', 'James Bearden', 'Larissa Laskin', 'Amy Wright', 'George Aguilar', 'Tim Woodward', 'Joan Gregson']","$50,000,000 ","$10,400,000 ",4.78 ,4.79 
tt0210567,Beautiful,4.6,['Sally Field'],['Jon Bernstein'],"['Minnie Driver', 'Joey Lauren Adams', 'Hallie Kate Eisenberg', 'Kathleen Turner', 'Leslie Stefanson', 'Bridgette Wilson-Sampras', 'Kathleen Robertson', 'Michael McKean', 'Gary Collins', 'Linda Hart', 'Brent Briscoe', 'Colleen Rennison', 'Jacqueline Steiger', 'Sylvia Short', 'Herta Ware']","$9,000,000 ","$3,060,963 ",5.03 ,4.81 
tt0078740,The Concorde... Airport '79,4.1,['David Lowell Rich'],"['Arthur Hailey', 'Jennings Lang', 'and 1 more credit']","['Alain Delon', 'Susan Blakely', 'Robert Wagner', 'Sylvia Kristel', 'George Kennedy', 'Eddie Albert', 'Bibi Andersson', 'Charo', 'John Davidson', 'Andrea Marcovicci', 'Martha Raye', 'Cicely Tyson', 'Jimmie Walker', 'David Warner', 'Mercedes McCambridge']","$14,000,000 ","$13,015,688 ",5.53 ,4.81 
tt0119237,Gummo,6.2,['Harmony Korine'],['Harmony Korine'],"['Jacob Sewell', 'Nick Sutton', 'Lara Tosh', 'Jacob Reynolds', 'Darby Dougherty', 'Chlo Sevigny', 'Carisa Glucksman', 'Jason Guzak', 'Casey Guzak', 'Wendall Carr', 'James Lawhorn', 'James Glass', 'Ellen M. Smith', 'Charles Matthew Coatney', 'Harmony Korine']","$1,300,000 ","$19,820 ",3.48 ,4.84 
tt0312329,Against the Ropes,5.1,['Charles S. Dutton'],"['Jackie Kallen', 'Cheryl Edwards']","['Meg Ryan', 'Omar Epps', 'Charles S. Dutton', 'Tony Shalhoub', 'Tim Daly', 'Joe Cortese', 'Kerry Washington', 'Sean Bell', 'Dean McDermott', 'Skye McCole Bartusiak', 'Juan Carlos Hernndez', 'Holt McCallany', 'Tory Kittles', 'Gene Mack', 'Beau Starr']","$39,000,000 ","$5,884,190 ",4.62 ,4.86 
tt0107719,The Nutcracker,5.3,['Emile Ardolino'],['Susan Cooper'],"['Darci Kistler', 'Damian Woetzel', 'Bart Robinson Cook', 'Kyra Nichols', 'Jessica Lynn Cohen', 'Macaulay Culkin', 'Wendy Whelan', 'Margaret Tracey', 'Gen Horiuchi', 'Tom Gold', 'Lourdes Lpez', 'Nilas Martins', 'William Otto', 'Peter Reznick', 'Karin von Aroldingen']","$19,000,000 ","$2,119,994 ",4.47 ,4.88 
tt0098093,Physical Evidence,5,['Michael Crichton'],"['Steve Ransohoff', 'Bill Phillips', 'and 1 more credit']","['Burt Reynolds', 'Theresa Russell', 'Ned Beatty', 'Kay Lenz', 'Ted McGinley', ""Tom O'Brien"", 'Kenneth Welsh', 'Ray Baker', 'Ken James', 'Michael P. Moran', 'Angelo Rizacos', 'Lamar Jackson', 'Paul Hubbard', 'Larry Reynolds', 'Peter MacNeill']","$17,000,000 ","$3,560,932 ",4.78 ,4.89 
tt0091757,Pirates,5.9,['Roman Polanski'],"['John Brownjohn', 'Grard Brach', 'and 1 more credit']","['Walter Matthau', 'Cris Campion', 'Damien Thomas', 'Olu Jacobs', 'Ferdy Mayne', 'David Kelly', 'Tony Peck', 'Anthony Dawson', 'Richard Dieux', 'Jacques Maury', 'Jos Santamara', 'Robert Dorning', 'Luc Jamati', 'Emilio Fernandez', 'Wladyslaw Komar']","$40,000,000 ","$1,641,825 ",3.97 ,4.94 
tt0119196,The Gingerbread Man,5.7,['Robert Altman'],"['John Grisham', 'Clyde Hayes']","['Kenneth Branagh', 'Embeth Davidtz', 'Robert Downey Jr.', 'Daryl Hannah', 'Tom Berenger', 'Famke Janssen', 'Mae Whitman', 'Jesse James', 'Robert Duvall', 'Clyde Hayes', 'Troy Byer Bailey', 'Julia Ryder Perce', 'Danny Darst', 'Sonny Seiler', 'Walter Hartridge']","$25,000,000 ","$1,534,569 ",4.17 ,4.94 
tt0803057,The Promotion,5.8,['Steve Conrad'],['Steve Conrad'],"['Seann William Scott', 'Chris Conrad', 'Rick Gonzalez', 'Adrian Martinez', 'Maestro Harrell', 'Kristopher Lofton', 'Jarreau Brown', 'Edwin Walker', 'Jamaal C. Adams', 'Mario Larraza', 'Geremy Webster', 'Tory O. Davis', 'Fred Armisen', 'Bobby Cannavale', 'Jenna Fischer']","$8,000,000 ","$406,252 ",4.08 ,4.94 
tt0124102,Strangeland,4.6,['John Pieplow'],['Dee Snider'],"['Kevin Gage', 'Elizabeth Pea', 'Brett Harrelson', 'Robert Englund', 'Linda Cardellini', 'Tucker Smallwood', 'Ivonne Coll', 'Amy Smart', 'Dee Snider', 'Amal Rhoe', 'Robert LaSardo', 'Andrew Cooper', 'Archie Smith', 'Lois Hicks', 'Carey Westbrook']","$1,100,000 ","$631,221 ",5.29 ,4.94 
tt0119219,Goodbye Lover,5.5,['Roland Joff'],"['Ron Peer', 'Ron Peer']","['Patricia Arquette', 'Dermot Mulroney', 'Mary-Louise Parker', 'Ellen DeGeneres', 'Ray McKinnon', 'Alex Rocco', 'Don Johnson', 'Andre Gregory', 'John Neville', 'JoNell Kennedy', 'Akane Nelson', 'Kevin Cooney', 'Will Stewart', 'Nina Siemaszko', 'David Brisbin']","$20,000,000 ","$1,923,061 ",4.40 ,4.95 
tt0963194,Repo! The Genetic Opera,6.4,['Darren Lynn Bousman'],"['Darren Smith', 'Terrance Zdunich']","['Alexa Vega', 'Paul Sorvino', 'Anthony Head', 'Sarah Brightman', 'Paris Hilton', 'Bill Moseley', 'Nivek Ogre', 'Terrance Zdunich', 'Sarah Power', 'Jessica Horn', 'Branko Lebar', 'Brianna Buckmaster', 'Anna Kostan', 'Brad Austin', 'Marty Adams']","$8,500,000 ","$140,244 ",3.52 ,4.96 
tt0116414,Girl 6,4.8,['Spike Lee'],['Suzan-Lori Parks'],"['Theresa Randle', 'Isaiah Washington', 'Spike Lee', 'Jenifer Lewis', 'Debi Mazar', 'Peter Berg', 'Michael Imperioli', 'Dina Pearlman', 'Maggie Rush', 'Desi Moreno', 'Kristen Wilson', 'K Funk', 'Debra Wilson', 'Naomi Campbell', 'Gretchen Mol']","$12,000,000 ","$4,903,000 ",5.12 ,4.96 
tt0174336,Whipped,4.2,['Peter M. Cohen'],['Peter M. Cohen'],"['Amanda Peet', 'Brian Van Holt', 'Jonathan Abrahams', 'Zorie Barber', 'Judah Domke', 'Callie Thorne', 'Montse Viader', 'Linda Udd', 'Doug MacHugh', 'Gordon Feinberg', 'Suzanne Molloy', 'David Heyman', 'Bo Bazylevski', 'David J. Cohen', 'Phil Nourie']","$3,000,000 ","$4,142,507 ",5.73 ,4.96 
tt0167203,I Dreamed of Africa,5.2,['Hugh Hudson'],"['Kuki Gallmann', 'Paula Milne', 'and 1 more credit']","['Kim Basinger', 'Vincent Perez', 'Liam Aiken', 'Garrett Strommen', 'Eva Marie Saint', 'Daniel Craig', 'Lance Reddick', 'Connie Chiume', 'James Ngobese', 'Joko Scott', 'Nick Boraine', 'Susan Danford', 'Ian Roberts', 'Susan Monteregge', 'Jessica Perritt']","$34,000,000 ","$6,543,194 ",4.74 ,4.97 
tt0421729,Big Momma's House 2,4.1,['John Whitesell'],"['Don Rhymer', 'Darryl Quarles']","['Martin Lawrence', 'Nia Long', 'Emily Procter', 'Zachary Levi', 'Mark Moses', 'Kat Dennings', 'Chlo Grace Moretz', 'Marisol Nichols', 'Josh Flitter', 'Dan Lauria', 'Jascha Washington', 'Jeanene Fox', 'Preston Shores', 'Trevor Shores', 'Sarah Brown']","$40,000,000 ","$70,163,652 ",5.85 ,4.97 
tt0345061,Code 46,6.2,['Michael Winterbottom'],['Frank Cottrell Boyce'],"['Tim Robbins', 'Togo Igawa', 'Nabil Elouahabi', 'Samantha Morton', 'Sarah Backhouse', 'Jonathan Ibbotson', 'Natalie Mendoza', 'Om Puri', 'Emil Marwa', 'Nina Fog', 'Bruno Lastra', 'Christopher Simpson', 'Lien Nguyin', 'David Fahm', 'Jeanne Balibar']","$7,500,000 ","$197,148 ",3.75 ,4.97 
tt0367652,Deuce Bigalow: European Gigolo,4.4,['Mike Bigelow'],"['Harris Goldberg', 'Rob Schneider']","['Rob Schneider', 'Eddie Griffin', 'Jeroen Krabb', 'Til Schweiger', 'Douglas Sills', 'Carlos Ponce', 'Charles Keating', 'Hanna Verboom', 'Alex Dimitriades', 'Kostas Sommer', 'Federico Dordei', 'Oded Fehr', 'Tony Fish', 'Elisabetta Canalis', 'Hilton Myburgh']","$22,000,000 ","$22,264,487 ",5.57 ,4.99 
tt0396592,Fat Albert,4.1,['Joel Zwick'],"['Bill Cosby', 'Charles Kipps']","['Kenan Thompson', 'Kyla Pratt', 'Dania Ramirez', 'Shedrack Anderson III', 'Aaron Frazier', 'Marques Houston', 'Alphonso McAuley', 'Keith Robinson', 'Jermaine Williams', 'Aaron Carter', 'Omarion Grandberry', 'J. Mack Slaughter', 'Nick Zano', 'Annie Abbott', 'Alice Greczyn']","$26,000,000 ","$48,116,322 ",5.87 ,4.99 
tt1302067,Yogi Bear,4.3,['Eric Brevig'],"['Jeffrey Ventimilia', 'Joshua Sternin', 'and 1 more credit']","['Dan Aykroyd', 'Justin Timberlake', 'Anna Faris', 'Tom Cavanagh', 'T.J. Miller', 'Nathan Corddry', 'Andrew Daly', 'Josh Robert Thompson', 'David Stott', 'Greg Johnson', 'Christy Quillam', 'Patricia Aldersley', 'Tim McLachlan', 'Hayden Vernon', 'Dean Knowsley']","$80,000,000 ","$100,169,068 ",5.68 ,4.99 
tt0109959,Gunmen,4.9,['Deran Sarafian'],['Stephen Sommers'],"['Christopher Lambert', 'Mario Van Peebles', 'Denis Leary', 'Patrick Stewart', 'Kadeem Hardison', 'Sally Kirkland', 'Richard C. Sarafian', 'Robert Harper', 'Brenda Bakke', 'James Chalke', 'Humberto Elizondo', 'Andaluz Russell', 'Tamara Shanath', 'Deran Sarafian', 'Christopher Michael']","$8,030,000 ","$3,411,885 ",5.14 ,5.02 
tt0117002,Mary Reilly,5.6,['Stephen Frears'],"['Valerie Martin', 'Christopher Hampton']","['Julia Roberts', 'John Malkovich', 'George Cole', 'Michael Gambon', 'Kathy Staff', 'Glenn Close', 'Michael Sheen', 'Bronagh Gallagher', 'Linda Bassett', 'Henry Goodman', 'Ciarn Hinds', 'Sasha Hanau', 'Moya Brady', 'Emma Griffiths Malin', 'David Ross']","$47,000,000 ","$5,600,000 ",4.50 ,5.05 
tt0217756,Ready to Rumble,4.9,['Brian Robbins'],['Steven Brill'],"['David Arquette', 'Oliver Platt', 'Scott Caan', 'Bill Goldberg', 'Rose McGowan', 'Dallas Page', 'Richard Lineback', 'Chris Owen', 'Steve Borden', 'Joe Pantoliano', 'Martin Landau', 'Caroline Rhea', 'Tait Smith', 'Ellen Albertini Dow', 'Kathleen Freeman']","$24,000,000 ","$12,372,410 ",5.23 ,5.07 
tt0422401,Hatchet,5.7,['Adam Green'],['Adam Green'],"['Joel David Moore', 'Tamara Feldman', 'Deon Richmond', 'Kane Hodder', 'Mercedes McNab', 'Parry Shen', 'Joel Murray', 'Joleigh Fioravanti', 'Richard Riehle', 'Patrika Darbo', 'Robert Englund', 'Joshua Leonard', 'Tony Todd', 'John Carl Buechler', 'Rileah Vanderbilt']","$1,500,000 ","$155,873 ",4.43 ,5.07 
tt0116707,Joe's Apartment,5.1,['John Payson'],"['John Payson', 'John Payson']","[""Jerry O'Connell"", 'Megan Ward', 'Billy West', 'Reginald Hudlin', 'Jim Turner', ""Sandra 'Pepa' Denton"", 'Robert Vaughn', 'Don Ho', 'Jim Sterling', 'Shiek Mahmud-Bey', 'David Huddleston', 'Frank Bello', 'Lord Kayson', 'Alejandro Molina', 'Wayman Ezell']","$13,000,000 ","$4,611,624 ",5.05 ,5.07 
tt0240900,Slackers,5,['Dewey Nicks'],['David H. Steinberg'],"['Devon Sawa', 'Jason Segel', 'Michael C. Maronna', 'Jason Schwartzman', 'Jaime King', 'Laura Prepon', 'Travis Davis', 'Jim Rash', 'Nat Faxon', 'Don Michaelson', 'Retta', 'Marilyn Staley', 'Jason Garner', 'Gedde Watanabe', 'Heidi Kramer']","$11,000,000 ","$4,814,244 ",5.15 ,5.08 
tt0288045,The Medallion,4.9,['Gordon Chan'],"['Alfred Cheung', 'Bennett Davlin']","['Jackie Chan', 'Lee Evans', 'Claire Forlani', 'Julian Sands', 'John Rhys-Davies', 'Anthony Wong Chau-Sang', 'Christy Chung', 'Johann Myers', 'Alex Bao', 'Siu-Ming Lau', 'Diana C. Weng', 'Chow Pok Fu', 'Tat-kwong Chan', 'Wai Cheung Mak', 'Anthony Carpio']","$41,000,000 ","$22,108,977 ",5.26 ,5.08 
tt0092115,Troll,3.9,['John Carl Buechler'],"['Ed Naha', 'and 1 more credit']","['Noah Hathaway', 'Michael Moriarty', 'Shelley Hack', 'Jenny Beck', 'Sonny Bono', 'Phil Fondacaro', 'Brad Hall', 'Anne Lockhart', 'Julia Louis-Dreyfus', 'Gary Sandy', 'June Lockhart', 'Robert Hathaway', 'James Beck', 'Dale Wyatt', 'Barbara Sciorilli']","$1,100,000 ","$4,542,346 ",6.27 ,5.09 
tt0305357,Charlie's Angels: Full Throttle,4.7,['McG'],"['Ivan Goff', 'Ben Roberts']","['Cameron Diaz', 'Drew Barrymore', 'Lucy Liu', 'Bernie Mac', 'Crispin Glover', 'Justin Theroux', 'Robert Patrick', 'Demi Moore', 'Rodrigo Santoro', 'Shia LaBeouf', 'Matt LeBlanc', 'Luke Wilson', 'John Cleese', ""Ja'net DuBois"", 'Cheung-Yan Yuen']","$120,000,000 ","$100,685,880 ",5.48 ,5.09 
tt0379976,Savage Grace,5.8,['Tom Kalin'],"['Howard A. Rodman', 'Natalie Robins', 'and 1 more credit']","['Julianne Moore', 'Stephen Dillane', 'Anne Reid', 'Martin Huber', 'Minnie Marx', 'Jim Arnold', 'Mapi Galn', 'Barney Clark', 'Abel Folk', 'Beln Rueda', 'Simn Andreu', 'Eddie Redmayne', 'Elena Anaya', 'Unax Ugalde', 'Melina Matthews']","$4,600,000 ","$434,417 ",4.39 ,5.09 
tt1231580,Alvin and the Chipmunks: The Squeakquel,4.1,['Betty Thomas'],"['Jon Vitti', 'Jonathan Aibel']","['Zachary Levi', 'David Cross', 'Jason Lee', 'Justin Long', 'Matthew Gray Gubler', 'Jesse McCartney', 'Amy Poehler', 'Anna Faris', 'Christina Applegate', 'Wendie Malick', 'Anjelah N. Johnson', 'Kathryn Joosten', 'Kevin G. Schmidt', 'Chris Warren Jr.', 'Bridgit Mendler']","$75,000,000 ","$219,613,391 ",6.10 ,5.10 
