imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0267248,Abandon,4.8,['Stephen Gaghan'],['Stephen Gaghan'],"['Katie Holmes', 'Benjamin Bratt', 'Charlie Hunnam', 'Zooey Deschanel', 'Fred Ward', 'Mark Feuerstein', 'Melanie Lynskey', 'Philip Bosco', 'Gabriel Mann', 'Will McCormack', 'Gabrielle Union', 'Greg Kramer', 'Gillian Ferrabee', 'Barry Julien', 'Tony Goldwyn']","$25,000,000 ","$10,719,367 ",5.14 ,4.97 
tt0092042,Tai-Pan,5.3,['Daryl Duke'],"['John Briley', 'James Clavell', 'and 1 more credit']","['Bryan Brown', 'Joan Chen', 'John Stanton', 'Tim Guinee', 'Bill Leadbitter', 'Russell Wong', 'Katy Behean', 'Kyra Sedgwick', 'Janine Turner', 'Norman Rodway', 'John Bennett', 'Derrick Branche', 'Vic Armstrong', 'Dickey Beer', 'Phil Chatterton Tongplaw']","$25,000,000 ","$3,986,171 ",4.65 ,4.97 
tt0422861,The Oh in Ohio,5.7,['Billy Kent'],"['Billy Kent', 'Sarah Bird']","['Parker Posey', 'Danny DeVito', 'Winter Ave Zoli', 'Miranda Bailey', 'Paul Rudd', 'Adam Nelson', 'Keith David', 'Tim Russ', 'Ramon Adams', 'Jennifer Luu', 'Alex Potapenko', 'Mischa Barton', 'James Kisicki', 'Liza Minnelli', 'Brynn Horrocks']","$5,000,000 ","$418,689 ",4.33 ,5.01 
tt1100119,Shorts,4.9,['Robert Rodriguez'],"['Robert Rodriguez', 'lvaro Rodrguez']","['Jimmy Bennett', 'Jake Short', 'Kat Dennings', 'Trevor Gagnon', 'Devon Gearhart', 'Jolie Vanier', 'Rebel Rodriguez', 'Leo Howard', 'Leslie Mann', 'Jon Cryer', 'William H. Macy', 'James Spader', 'Angela Lanza', 'Alejandro Rose-Garcia', 'Cambell Westmoreland']","$40,000,000 ","$20,916,309 ",5.24 ,5.07 
tt0119304,Home Fries,4.8,['Dean Parisot'],['Vince Gilligan'],"['Drew Barrymore', ""Catherine O'Hara"", 'Luke Wilson', 'Jake Busey', 'Shelley Duvall', 'Kim Robillard', 'Daryl Mitchell', 'Lanny Flaherty', 'Chris Ellis', 'Blue Deckert', 'Mark Walters', 'Shane Steiner', 'Theresa Merritt', 'Jill Parker-Jones', 'Morgana Shaw']","$15,000,000 ","$10,443,316 ",5.38 ,5.09 
tt0346491,Alexander,5.4,['Oliver Stone'],"['Oliver Stone', 'Christopher Kyle', 'and 1 more credit']","['Colin Farrell', 'Angelina Jolie', 'Val Kilmer', 'Anthony Hopkins', 'Jared Leto', 'Rosario Dawson', 'Jonathan Rhys Meyers', 'Rory McCann', 'Gary Stretch', 'Ian Beattie', 'Neil Jackson', 'Raz Degan', 'Christopher Plummer', 'John Kavanagh', 'Annelise Hesme']","$155,000,000 ","$34,293,771 ",4.81 ,5.11 
tt1142433,Post Grad,5.1,['Vicky Jenson'],['Kelly Fremon'],"['Alexis Bledel', 'Zach Gilford', 'Michael Keaton', 'Jane Lynch', 'Bobby Coleman', 'Carol Burnett', 'Rodrigo Santoro', 'Catherine Reitman', 'Mary Anne McGarry', 'J.K. Simmons', 'Robert Arce', 'Jeanie Hackett', 'Oscar Dillon', 'Vanessa Branch', 'Shirley Jordan']","$15,000,000 ","$6,373,693 ",5.14 ,5.12 
tt0106307,Arizona Dream,7.3,['Emir Kusturica'],"['David Atkins', 'Emir Kusturica', 'and 1 more credit']","['Johnny Depp', 'Jerry Lewis', 'Faye Dunaway', 'Lili Taylor', 'Vincent Gallo', 'Paulina Porizkova', 'Michael J. Pollard', 'Candyce Mason', 'Alexia Rane', 'Polly Noonan', 'Ann Schulman', 'James R. Wilson', 'Erik Polczwartek', 'Kim Keo', ""Patricia O'Grady""]","$19,000,000 ","$106,658 ",2.98 ,5.14 
tt0240462,Dr. Dolittle 2,4.5,['Steve Carr'],"['Hugh Lofting', 'Larry Levin']","['Eddie Murphy', 'Kristen Wilson', 'Raven-Symon', 'Kyla Pratt', ""Lil' Zane"", 'Denise Dowse', 'James Avery', 'Elayn J. Taylor', 'Andy Richter', 'Kevin Pollak', 'Victor Raider-Wexler', 'Jeffrey Jones', 'Mark Griffin', 'Ken Hudson Campbell', 'Anne Stedman']","$72,000,000 ","$112,950,721 ",5.79 ,5.14 
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,4.2,['Rob Hedden'],"['Rob Hedden', 'Victor Miller']","['Todd Caldecott', 'Tiffany Paulsen', 'Tim Mirkovich', 'Kane Hodder', 'Jensen Daggett', 'Barbara Bingham', 'Alex Diakun', 'Peter Mark Richman', 'Ace', 'Warren Munson', 'Fred Henderson', 'Scott Reeves', 'Gordon Currie', 'Saffron Henderson', 'Martin Cummins']","$5,000,000 ","$14,335,525 ",6.09 ,5.15 
tt0329717,Hollywood Homicide,5.2,['Ron Shelton'],"['Robert Souza', 'Ron Shelton']","['Harrison Ford', 'Josh Hartnett', 'Lena Olin', 'Bruce Greenwood', 'Isaiah Washington', 'Lolita Davidovich', 'Keith David', 'Master P', 'Gladys Knight', 'Lou Diamond Phillips', 'Meredith Scott Lynn', 'Tom Todoroff', 'James MacDonald', 'Kurupt', 'Andr Benjamin']","$75,000,000 ","$30,013,346 ",5.11 ,5.15 
tt0091276,Invaders from Mars,5.2,['Tobe Hooper'],"['Richard Blake', 'Don Jakoby', 'and 1 more credit']","['Karen Black', 'Hunter Carson', 'Timothy Bottoms', 'Laraine Newman', 'James Karen', 'Bud Cort', 'Louise Fletcher', 'Eric Pierpoint', 'Christopher Allport', 'Donald Hotton', 'Kenneth Kimmins', 'Charlie Dell', 'Jimmy Hunt', 'William Bassett', 'Virginya Keehne']","$12,000,000 ","$4,884,663 ",5.12 ,5.16 
tt0327247,The Whole Ten Yards,5.2,['Howard Deutch'],"['Mitchell Kapner', 'Mitchell Kapner', 'and 1 more credit']","['Bruce Willis', 'Matthew Perry', 'Amanda Peet', 'Kevin Pollak', 'Natasha Henstridge', 'Frank Collison', 'Johnny Messner', 'Silas Weir Mitchell', 'Tasha Smith', 'Elisa Gallay', 'Tallulah Belle Willis', 'Johnny Williams', 'George Zapata', 'Carlos Zapata', 'McNally Sagal']","$40,000,000 ","$16,323,969 ",5.12 ,5.16 
tt0102070,Hudson Hawk,5.5,['Michael Lehmann'],"['Bruce Willis', 'Robert Kraft']","['Bruce Willis', 'Danny Aiello', 'Andie MacDowell', 'James Coburn', 'Richard E. Grant', 'Sandra Bernhard', 'Donald Burton', 'Don Harvey', 'David Caruso', 'Andrew Bryniarski', 'Lorraine Toussaint', 'Burtt Harris', 'Frank Stallone', 'Carmine Zozzora', 'Stefano Molinari']","$70,000,000 ","$17,218,080 ",4.86 ,5.18 
